Test Set Analysis: results_class_100E/ResNet18/batch_size_128/transforms_none/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 99.60%
Mean precision: 99.62%
Mean recall: 99.62%
Mean F1-score: 99.61%
Incorrect predictions: 8

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/04/0047ch.png,4,50,False
./data/FileCustom1/arucoCombinedDif/20/0006ch.png,20,70,False
./data/FileCustom1/arucoCombinedDif/41/0024ch.png,41,92,False
./data/FileCustom1/arucoCombinedDif/44/0019ch.png,44,94,False
./data/FileCustom1/arucoCombinedDif/45/0079ch.png,45,32,False
./data/FileCustom1/arucoCombinedDif/54/0026ch.png,54,46,False
./data/FileCustom1/arucoCombinedDif/83/0075ch.png,83,58,False
./data/FileCustom1/arucoCombinedDif/95/0039ch.png,95,50,False
./data/FileCustom1/arucoCombinedDif/00/0001ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0026b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0031ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0032b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0033ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0039b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0041ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0060ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0062b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0063b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0063ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0069b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0074ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0078b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0080ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0088b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0089ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0095b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0096b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0097b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/01/0006b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0017b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0017ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0023b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0027ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0034b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0038ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0045ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0047b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0060b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0066ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0073ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0074ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0078b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0084ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0089ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0094ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0099b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/02/0004ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0010b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0014ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0017b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0026ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0029b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0038b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0042ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0044b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0045ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0053b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0058b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0064b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0064ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/03/0018b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0021b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0028b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0030ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0032b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0041b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0069b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0078b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0090b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0100b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/04/0014b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0017ch.png,4,4,True
