Test Set Analysis: ./results/classification/STP1_classification_tests/File3/MinimalCNN/batch_size_64/transforms_random_rotation/MinimalCNN_test_predictions.csv
Total samples: 1000
Overall accuracy: 4.60%
Mean precision: 3.00%
Mean recall: 5.63%
Mean F1-score: 3.17%
Incorrect predictions: 954

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/00/0009.png,0,13,False
./data/File3/arucoChallenging/00/0010.png,0,88,False
./data/File3/arucoChallenging/00/0013.png,0,87,False
./data/File3/arucoChallenging/00/0019.png,0,98,False
./data/File3/arucoChallenging/00/0024.png,0,67,False
./data/File3/arucoChallenging/00/0033.png,0,20,False
./data/File3/arucoChallenging/00/0075.png,0,98,False
./data/File3/arucoChallenging/00/0077.png,0,72,False
./data/File3/arucoChallenging/00/0092.png,0,96,False
./data/File3/arucoChallenging/01/0007.png,1,98,False
./data/File3/arucoChallenging/01/0009.png,1,10,False
./data/File3/arucoChallenging/01/0021.png,1,87,False
./data/File3/arucoChallenging/01/0026.png,1,96,False
./data/File3/arucoChallenging/01/0059.png,1,10,False
./data/File3/arucoChallenging/01/0076.png,1,96,False
./data/File3/arucoChallenging/01/0088.png,1,98,False
./data/File3/arucoChallenging/01/0089.png,1,88,False
./data/File3/arucoChallenging/02/0003.png,2,3,False
./data/File3/arucoChallenging/02/0010.png,2,52,False
./data/File3/arucoChallenging/02/0020.png,2,87,False
./data/File3/arucoChallenging/02/0023.png,2,98,False
./data/File3/arucoChallenging/02/0035.png,2,41,False
./data/File3/arucoChallenging/02/0046.png,2,24,False
./data/File3/arucoChallenging/02/0051.png,2,34,False
./data/File3/arucoChallenging/02/0056.png,2,72,False
./data/File3/arucoChallenging/02/0067.png,2,80,False
./data/File3/arucoChallenging/02/0087.png,2,34,False
./data/File3/arucoChallenging/02/0092.png,2,1,False
./data/File3/arucoChallenging/02/0098.png,2,63,False
./data/File3/arucoChallenging/03/0030.png,3,90,False
./data/File3/arucoChallenging/03/0059.png,3,52,False
./data/File3/arucoChallenging/03/0074.png,3,90,False
./data/File3/arucoChallenging/03/0080.png,3,98,False
./data/File3/arucoChallenging/04/0032.png,4,24,False
./data/File3/arucoChallenging/04/0038.png,4,24,False
./data/File3/arucoChallenging/04/0045.png,4,54,False
./data/File3/arucoChallenging/04/0058.png,4,24,False
./data/File3/arucoChallenging/04/0059.png,4,55,False
./data/File3/arucoChallenging/04/0068.png,4,90,False
