Test Set Analysis: ./results/classification/STP1_classification_tests/File3/AlexNet-clean/batch_size_64/transforms_random_rotation/AlexNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 98.60%
Mean precision: 98.67%
Mean recall: 98.59%
Mean F1-score: 98.51%
Incorrect predictions: 14

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/05/0081.png,5,79,False
./data/File3/arucoChallenging/19/0094.png,19,39,False
./data/File3/arucoChallenging/20/0095.png,20,66,False
./data/File3/arucoChallenging/26/0016.png,26,92,False
./data/File3/arucoChallenging/36/0067.png,36,39,False
./data/File3/arucoChallenging/37/0015.png,37,25,False
./data/File3/arucoChallenging/38/0069.png,38,12,False
./data/File3/arucoChallenging/64/0036.png,64,59,False
./data/File3/arucoChallenging/65/0029.png,65,67,False
./data/File3/arucoChallenging/67/0003.png,67,16,False
./data/File3/arucoChallenging/69/0005.png,69,85,False
./data/File3/arucoChallenging/69/0010.png,69,85,False
./data/File3/arucoChallenging/82/0003.png,82,39,False
./data/File3/arucoChallenging/97/0014.png,97,86,False
./data/File3/arucoChallenging/00/0003.png,0,0,True
./data/File3/arucoChallenging/00/0010.png,0,0,True
./data/File3/arucoChallenging/00/0013.png,0,0,True
./data/File3/arucoChallenging/00/0021.png,0,0,True
./data/File3/arucoChallenging/00/0030.png,0,0,True
./data/File3/arucoChallenging/00/0031.png,0,0,True
./data/File3/arucoChallenging/00/0050.png,0,0,True
./data/File3/arucoChallenging/00/0053.png,0,0,True
./data/File3/arucoChallenging/00/0064.png,0,0,True
./data/File3/arucoChallenging/00/0071.png,0,0,True
./data/File3/arucoChallenging/00/0082.png,0,0,True
./data/File3/arucoChallenging/00/0092.png,0,0,True
./data/File3/arucoChallenging/00/0093.png,0,0,True
./data/File3/arucoChallenging/00/0098.png,0,0,True
./data/File3/arucoChallenging/01/0004.png,1,1,True
./data/File3/arucoChallenging/01/0010.png,1,1,True
./data/File3/arucoChallenging/01/0021.png,1,1,True
./data/File3/arucoChallenging/01/0033.png,1,1,True
./data/File3/arucoChallenging/01/0048.png,1,1,True
./data/File3/arucoChallenging/01/0054.png,1,1,True
./data/File3/arucoChallenging/01/0056.png,1,1,True
./data/File3/arucoChallenging/01/0059.png,1,1,True
./data/File3/arucoChallenging/01/0065.png,1,1,True
./data/File3/arucoChallenging/01/0071.png,1,1,True
./data/File3/arucoChallenging/01/0077.png,1,1,True
./data/File3/arucoChallenging/01/0088.png,1,1,True
./data/File3/arucoChallenging/01/0090.png,1,1,True
./data/File3/arucoChallenging/01/0094.png,1,1,True
./data/File3/arucoChallenging/02/0003.png,2,2,True
./data/File3/arucoChallenging/02/0007.png,2,2,True
./data/File3/arucoChallenging/02/0071.png,2,2,True
./data/File3/arucoChallenging/02/0087.png,2,2,True
./data/File3/arucoChallenging/03/0001.png,3,3,True
./data/File3/arucoChallenging/03/0005.png,3,3,True
./data/File3/arucoChallenging/03/0017.png,3,3,True
./data/File3/arucoChallenging/03/0025.png,3,3,True
./data/File3/arucoChallenging/03/0031.png,3,3,True
./data/File3/arucoChallenging/03/0035.png,3,3,True
./data/File3/arucoChallenging/03/0053.png,3,3,True
./data/File3/arucoChallenging/03/0070.png,3,3,True
./data/File3/arucoChallenging/03/0092.png,3,3,True
./data/File3/arucoChallenging/03/0095.png,3,3,True
./data/File3/arucoChallenging/04/0013.png,4,4,True
./data/File3/arucoChallenging/04/0014.png,4,4,True
./data/File3/arucoChallenging/04/0022.png,4,4,True
./data/File3/arucoChallenging/04/0024.png,4,4,True
./data/File3/arucoChallenging/04/0042.png,4,4,True
./data/File3/arucoChallenging/04/0052.png,4,4,True
./data/File3/arucoChallenging/04/0062.png,4,4,True
./data/File3/arucoChallenging/04/0099.png,4,4,True
./data/File3/arucoChallenging/05/0008.png,5,5,True
./data/File3/arucoChallenging/05/0009.png,5,5,True
./data/File3/arucoChallenging/05/0018.png,5,5,True
./data/File3/arucoChallenging/05/0021.png,5,5,True
./data/File3/arucoChallenging/05/0023.png,5,5,True
./data/File3/arucoChallenging/05/0029.png,5,5,True
./data/File3/arucoChallenging/05/0038.png,5,5,True
./data/File3/arucoChallenging/05/0041.png,5,5,True
./data/File3/arucoChallenging/05/0085.png,5,5,True
./data/File3/arucoChallenging/05/0086.png,5,5,True
./data/File3/arucoChallenging/06/0006.png,6,6,True
./data/File3/arucoChallenging/06/0014.png,6,6,True
./data/File3/arucoChallenging/06/0017.png,6,6,True
./data/File3/arucoChallenging/06/0036.png,6,6,True
./data/File3/arucoChallenging/06/0038.png,6,6,True
./data/File3/arucoChallenging/06/0049.png,6,6,True
./data/File3/arucoChallenging/06/0051.png,6,6,True
./data/File3/arucoChallenging/06/0052.png,6,6,True
./data/File3/arucoChallenging/06/0066.png,6,6,True
./data/File3/arucoChallenging/06/0092.png,6,6,True
./data/File3/arucoChallenging/06/0093.png,6,6,True
./data/File3/arucoChallenging/07/0033.png,7,7,True
./data/File3/arucoChallenging/07/0051.png,7,7,True
./data/File3/arucoChallenging/07/0061.png,7,7,True
./data/File3/arucoChallenging/07/0066.png,7,7,True
./data/File3/arucoChallenging/07/0074.png,7,7,True
./data/File3/arucoChallenging/07/0093.png,7,7,True
./data/File3/arucoChallenging/08/0044.png,8,8,True
./data/File3/arucoChallenging/09/0009.png,9,9,True
./data/File3/arucoChallenging/09/0010.png,9,9,True
./data/File3/arucoChallenging/09/0012.png,9,9,True
./data/File3/arucoChallenging/09/0022.png,9,9,True
./data/File3/arucoChallenging/09/0027.png,9,9,True
./data/File3/arucoChallenging/09/0035.png,9,9,True
./data/File3/arucoChallenging/09/0036.png,9,9,True
./data/File3/arucoChallenging/09/0040.png,9,9,True
./data/File3/arucoChallenging/09/0060.png,9,9,True
./data/File3/arucoChallenging/09/0076.png,9,9,True
./data/File3/arucoChallenging/09/0098.png,9,9,True
./data/File3/arucoChallenging/10/0022.png,10,10,True
./data/File3/arucoChallenging/10/0049.png,10,10,True
./data/File3/arucoChallenging/10/0055.png,10,10,True
./data/File3/arucoChallenging/10/0059.png,10,10,True
./data/File3/arucoChallenging/10/0066.png,10,10,True
./data/File3/arucoChallenging/10/0076.png,10,10,True
./data/File3/arucoChallenging/10/0086.png,10,10,True
./data/File3/arucoChallenging/10/0094.png,10,10,True
./data/File3/arucoChallenging/11/0005.png,11,11,True
./data/File3/arucoChallenging/11/0011.png,11,11,True
./data/File3/arucoChallenging/11/0043.png,11,11,True
./data/File3/arucoChallenging/11/0045.png,11,11,True
./data/File3/arucoChallenging/11/0048.png,11,11,True
./data/File3/arucoChallenging/11/0053.png,11,11,True
./data/File3/arucoChallenging/11/0058.png,11,11,True
./data/File3/arucoChallenging/11/0093.png,11,11,True
./data/File3/arucoChallenging/11/0096.png,11,11,True
./data/File3/arucoChallenging/11/0099.png,11,11,True
./data/File3/arucoChallenging/12/0009.png,12,12,True
./data/File3/arucoChallenging/12/0022.png,12,12,True
