Test Set Analysis: results/MinimalCNN/batch_size_32/transforms_random_noise/MinimalCNN_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.01%
Mean precision: 0.00%
Mean recall: 0.01%
Mean F1-score: 0.00%
Incorrect predictions: 1974

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0002b.png,0,30,False
./data/FileCustom1/arucoCombinedDif/00/0004b.png,0,37,False
./data/FileCustom1/arucoCombinedDif/00/0004ch.png,0,30,False
./data/FileCustom1/arucoCombinedDif/00/0009b.png,0,37,False
./data/FileCustom1/arucoCombinedDif/00/0014ch.png,0,37,False
./data/FileCustom1/arucoCombinedDif/00/0021ch.png,0,30,False
./data/FileCustom1/arucoCombinedDif/00/0022ch.png,0,30,False
./data/FileCustom1/arucoCombinedDif/00/0028b.png,0,37,False
./data/FileCustom1/arucoCombinedDif/00/0035b.png,0,37,False
./data/FileCustom1/arucoCombinedDif/00/0038b.png,0,30,False
./data/FileCustom1/arucoCombinedDif/00/0040b.png,0,30,False
./data/FileCustom1/arucoCombinedDif/00/0042b.png,0,37,False
./data/FileCustom1/arucoCombinedDif/00/0046ch.png,0,54,False
./data/FileCustom1/arucoCombinedDif/00/0052ch.png,0,37,False
./data/FileCustom1/arucoCombinedDif/00/0058b.png,0,30,False
./data/FileCustom1/arucoCombinedDif/00/0058ch.png,0,30,False
./data/FileCustom1/arucoCombinedDif/00/0063ch.png,0,30,False
./data/FileCustom1/arucoCombinedDif/00/0065b.png,0,37,False
./data/FileCustom1/arucoCombinedDif/00/0076b.png,0,30,False
./data/FileCustom1/arucoCombinedDif/00/0083ch.png,0,37,False
./data/FileCustom1/arucoCombinedDif/00/0085ch.png,0,18,False
./data/FileCustom1/arucoCombinedDif/00/0088ch.png,0,37,False
./data/FileCustom1/arucoCombinedDif/01/0004b.png,1,37,False
./data/FileCustom1/arucoCombinedDif/01/0008ch.png,1,18,False
./data/FileCustom1/arucoCombinedDif/01/0014b.png,1,30,False
./data/FileCustom1/arucoCombinedDif/01/0021ch.png,1,37,False
./data/FileCustom1/arucoCombinedDif/01/0025b.png,1,37,False
./data/FileCustom1/arucoCombinedDif/01/0027ch.png,1,37,False
./data/FileCustom1/arucoCombinedDif/01/0032b.png,1,30,False
./data/FileCustom1/arucoCombinedDif/01/0033b.png,1,30,False
./data/FileCustom1/arucoCombinedDif/01/0034b.png,1,37,False
./data/FileCustom1/arucoCombinedDif/01/0043ch.png,1,90,False
./data/FileCustom1/arucoCombinedDif/01/0047b.png,1,37,False
./data/FileCustom1/arucoCombinedDif/01/0053b.png,1,30,False
./data/FileCustom1/arucoCombinedDif/01/0081ch.png,1,18,False
./data/FileCustom1/arucoCombinedDif/01/0088b.png,1,37,False
./data/FileCustom1/arucoCombinedDif/01/0090b.png,1,30,False
./data/FileCustom1/arucoCombinedDif/01/0096b.png,1,30,False
./data/FileCustom1/arucoCombinedDif/02/0009b.png,2,30,False
./data/FileCustom1/arucoCombinedDif/02/0010b.png,2,37,False
./data/FileCustom1/arucoCombinedDif/02/0018b.png,2,37,False
./data/FileCustom1/arucoCombinedDif/02/0020ch.png,2,18,False
./data/FileCustom1/arucoCombinedDif/02/0021b.png,2,37,False
./data/FileCustom1/arucoCombinedDif/02/0026b.png,2,37,False
./data/FileCustom1/arucoCombinedDif/02/0026ch.png,2,37,False
./data/FileCustom1/arucoCombinedDif/02/0034b.png,2,30,False
./data/FileCustom1/arucoCombinedDif/02/0037ch.png,2,30,False
./data/FileCustom1/arucoCombinedDif/02/0040b.png,2,37,False
./data/FileCustom1/arucoCombinedDif/02/0041b.png,2,37,False
./data/FileCustom1/arucoCombinedDif/02/0052b.png,2,30,False
./data/FileCustom1/arucoCombinedDif/02/0069ch.png,2,37,False
./data/FileCustom1/arucoCombinedDif/02/0070b.png,2,30,False
./data/FileCustom1/arucoCombinedDif/02/0073b.png,2,37,False
./data/FileCustom1/arucoCombinedDif/02/0086b.png,2,30,False
./data/FileCustom1/arucoCombinedDif/02/0086ch.png,2,37,False
./data/FileCustom1/arucoCombinedDif/02/0087b.png,2,37,False
./data/FileCustom1/arucoCombinedDif/02/0091b.png,2,37,False
./data/FileCustom1/arucoCombinedDif/02/0093ch.png,2,37,False
./data/FileCustom1/arucoCombinedDif/02/0094b.png,2,37,False
./data/FileCustom1/arucoCombinedDif/02/0095b.png,2,37,False
./data/FileCustom1/arucoCombinedDif/03/0003b.png,3,37,False
./data/FileCustom1/arucoCombinedDif/03/0003ch.png,3,18,False
./data/FileCustom1/arucoCombinedDif/03/0012b.png,3,37,False
./data/FileCustom1/arucoCombinedDif/03/0014b.png,3,30,False
./data/FileCustom1/arucoCombinedDif/03/0019b.png,3,18,False
./data/FileCustom1/arucoCombinedDif/03/0019ch.png,3,37,False
./data/FileCustom1/arucoCombinedDif/03/0025ch.png,3,37,False
./data/FileCustom1/arucoCombinedDif/03/0029ch.png,3,30,False
./data/FileCustom1/arucoCombinedDif/03/0033b.png,3,37,False
./data/FileCustom1/arucoCombinedDif/03/0034b.png,3,30,False
./data/FileCustom1/arucoCombinedDif/03/0037b.png,3,37,False
./data/FileCustom1/arucoCombinedDif/03/0037ch.png,3,37,False
./data/FileCustom1/arucoCombinedDif/03/0038ch.png,3,30,False
./data/FileCustom1/arucoCombinedDif/03/0046ch.png,3,30,False
./data/FileCustom1/arucoCombinedDif/03/0048ch.png,3,37,False
./data/FileCustom1/arucoCombinedDif/03/0060ch.png,3,37,False
./data/FileCustom1/arucoCombinedDif/03/0070b.png,3,30,False
./data/FileCustom1/arucoCombinedDif/03/0086ch.png,3,37,False
./data/FileCustom1/arucoCombinedDif/03/0089b.png,3,37,False
./data/FileCustom1/arucoCombinedDif/03/0091b.png,3,37,False
./data/FileCustom1/arucoCombinedDif/03/0091ch.png,3,37,False
./data/FileCustom1/arucoCombinedDif/03/0098b.png,3,18,False
./data/FileCustom1/arucoCombinedDif/04/0010ch.png,4,37,False
./data/FileCustom1/arucoCombinedDif/04/0011b.png,4,37,False
./data/FileCustom1/arucoCombinedDif/04/0016b.png,4,30,False
./data/FileCustom1/arucoCombinedDif/04/0020ch.png,4,37,False
./data/FileCustom1/arucoCombinedDif/04/0023ch.png,4,37,False
./data/FileCustom1/arucoCombinedDif/04/0050ch.png,4,37,False
./data/FileCustom1/arucoCombinedDif/04/0052ch.png,4,37,False
./data/FileCustom1/arucoCombinedDif/04/0057ch.png,4,37,False
./data/FileCustom1/arucoCombinedDif/04/0077ch.png,4,37,False
./data/FileCustom1/arucoCombinedDif/04/0080b.png,4,37,False
./data/FileCustom1/arucoCombinedDif/04/0096ch.png,4,30,False
./data/FileCustom1/arucoCombinedDif/04/0097b.png,4,37,False
./data/FileCustom1/arucoCombinedDif/05/0004b.png,5,30,False
./data/FileCustom1/arucoCombinedDif/05/0009ch.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0016b.png,5,30,False
./data/FileCustom1/arucoCombinedDif/05/0021b.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0022ch.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0023b.png,5,54,False
./data/FileCustom1/arucoCombinedDif/05/0024b.png,5,30,False
./data/FileCustom1/arucoCombinedDif/05/0025ch.png,5,90,False
./data/FileCustom1/arucoCombinedDif/05/0030b.png,5,18,False
./data/FileCustom1/arucoCombinedDif/05/0033ch.png,5,30,False
