Test Set Analysis: results_class_100E/ResNet18/batch_size_64/transforms_none/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 100.00%
Mean precision: 100.00%
Mean recall: 100.00%
Mean F1-score: 100.00%
Incorrect predictions: 0

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0010b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0013ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0016ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0021b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0022ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0024b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0029b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0034b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0035b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0037b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0039ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0043b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0055ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0066ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0069b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0090b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0092b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0099ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0100b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/01/0015ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0017ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0018ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0020ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0043ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0055ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0057ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0058ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0060b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0060ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0062b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0076b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0079b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0084b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0096ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0097ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/02/0001b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0004b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0005ch.png,2,2,True
