Test Set Analysis: results_class_100E/ResNet18/batch_size_64/transforms_rotation_blur_noise/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 99.95%
Mean precision: 99.95%
Mean recall: 99.97%
Mean F1-score: 99.96%
Incorrect predictions: 1

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/57/0024ch.png,57,75,False
./data/FileCustom1/arucoCombinedDif/00/0002b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0003b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0006b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0014b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0025b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0042ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0044ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0048b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0050b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0060b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0061b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0063ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0065b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0066ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0072b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0076ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0077b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0083b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0087ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/01/0001ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0003b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0005b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0020b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0024b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0025b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0025ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0033b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0033ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0037ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0042b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0044b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0054b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0068b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0069b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0070b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0071ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0074ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0079b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0091b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0100b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/02/0002b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0004ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0007ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0012b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0015ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0023ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0027ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0029b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0035ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0038b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0057b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0058ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0062b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0067ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0073ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0076ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0083b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0085b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0092b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0092ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/03/0001b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0001ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0003ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0009ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0018b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0023ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0039b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0041b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0044ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0052b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0062b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0066b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0066ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0075ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0082ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0088b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0095ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/04/0010b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0012ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0016b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0019b.png,4,4,True
