Test Set Analysis: results/AlexNet/batch_size_128/transforms_random_noise/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.01%
Mean precision: 0.00%
Mean recall: 0.01%
Mean F1-score: 0.00%
Incorrect predictions: 1981

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0001ch.png,0,68,False
./data/FileCustom1/arucoCombinedDif/00/0008b.png,0,68,False
./data/FileCustom1/arucoCombinedDif/00/0008ch.png,0,68,False
./data/FileCustom1/arucoCombinedDif/00/0010b.png,0,68,False
./data/FileCustom1/arucoCombinedDif/00/0014b.png,0,68,False
./data/FileCustom1/arucoCombinedDif/00/0014ch.png,0,47,False
./data/FileCustom1/arucoCombinedDif/00/0016b.png,0,65,False
./data/FileCustom1/arucoCombinedDif/00/0022ch.png,0,47,False
./data/FileCustom1/arucoCombinedDif/00/0029b.png,0,68,False
./data/FileCustom1/arucoCombinedDif/00/0030b.png,0,68,False
./data/FileCustom1/arucoCombinedDif/00/0032b.png,0,65,False
./data/FileCustom1/arucoCombinedDif/00/0033ch.png,0,75,False
./data/FileCustom1/arucoCombinedDif/00/0044b.png,0,31,False
./data/FileCustom1/arucoCombinedDif/00/0046b.png,0,75,False
./data/FileCustom1/arucoCombinedDif/00/0048b.png,0,68,False
./data/FileCustom1/arucoCombinedDif/00/0056b.png,0,68,False
./data/FileCustom1/arucoCombinedDif/00/0058b.png,0,75,False
./data/FileCustom1/arucoCombinedDif/00/0059b.png,0,68,False
./data/FileCustom1/arucoCombinedDif/00/0068ch.png,0,68,False
./data/FileCustom1/arucoCombinedDif/00/0073ch.png,0,47,False
./data/FileCustom1/arucoCombinedDif/00/0076ch.png,0,47,False
./data/FileCustom1/arucoCombinedDif/00/0087ch.png,0,75,False
./data/FileCustom1/arucoCombinedDif/00/0089b.png,0,75,False
./data/FileCustom1/arucoCombinedDif/00/0090ch.png,0,65,False
./data/FileCustom1/arucoCombinedDif/00/0091ch.png,0,47,False
./data/FileCustom1/arucoCombinedDif/01/0002ch.png,1,47,False
./data/FileCustom1/arucoCombinedDif/01/0007ch.png,1,68,False
./data/FileCustom1/arucoCombinedDif/01/0012ch.png,1,68,False
./data/FileCustom1/arucoCombinedDif/01/0014b.png,1,68,False
./data/FileCustom1/arucoCombinedDif/01/0016b.png,1,75,False
./data/FileCustom1/arucoCombinedDif/01/0019b.png,1,68,False
./data/FileCustom1/arucoCombinedDif/01/0021ch.png,1,47,False
./data/FileCustom1/arucoCombinedDif/01/0025ch.png,1,47,False
./data/FileCustom1/arucoCombinedDif/01/0027ch.png,1,31,False
./data/FileCustom1/arucoCombinedDif/01/0028b.png,1,68,False
./data/FileCustom1/arucoCombinedDif/01/0038ch.png,1,47,False
./data/FileCustom1/arucoCombinedDif/01/0041b.png,1,68,False
./data/FileCustom1/arucoCombinedDif/01/0048ch.png,1,47,False
./data/FileCustom1/arucoCombinedDif/01/0051b.png,1,65,False
./data/FileCustom1/arucoCombinedDif/01/0053ch.png,1,68,False
./data/FileCustom1/arucoCombinedDif/01/0059b.png,1,68,False
./data/FileCustom1/arucoCombinedDif/01/0061ch.png,1,68,False
./data/FileCustom1/arucoCombinedDif/01/0066b.png,1,68,False
./data/FileCustom1/arucoCombinedDif/01/0069ch.png,1,47,False
./data/FileCustom1/arucoCombinedDif/01/0083ch.png,1,68,False
./data/FileCustom1/arucoCombinedDif/01/0084b.png,1,75,False
./data/FileCustom1/arucoCombinedDif/01/0085b.png,1,4,False
./data/FileCustom1/arucoCombinedDif/01/0090ch.png,1,4,False
./data/FileCustom1/arucoCombinedDif/01/0091ch.png,1,75,False
./data/FileCustom1/arucoCombinedDif/01/0092b.png,1,68,False
./data/FileCustom1/arucoCombinedDif/01/0096b.png,1,68,False
./data/FileCustom1/arucoCombinedDif/01/0099ch.png,1,68,False
./data/FileCustom1/arucoCombinedDif/02/0014ch.png,2,68,False
./data/FileCustom1/arucoCombinedDif/02/0023ch.png,2,47,False
./data/FileCustom1/arucoCombinedDif/02/0030b.png,2,65,False
./data/FileCustom1/arucoCombinedDif/02/0032ch.png,2,65,False
./data/FileCustom1/arucoCombinedDif/02/0036b.png,2,65,False
./data/FileCustom1/arucoCombinedDif/02/0038b.png,2,68,False
./data/FileCustom1/arucoCombinedDif/02/0040b.png,2,68,False
./data/FileCustom1/arucoCombinedDif/02/0044b.png,2,68,False
./data/FileCustom1/arucoCombinedDif/02/0059b.png,2,31,False
./data/FileCustom1/arucoCombinedDif/02/0060b.png,2,65,False
./data/FileCustom1/arucoCombinedDif/02/0090ch.png,2,47,False
./data/FileCustom1/arucoCombinedDif/03/0008ch.png,3,47,False
./data/FileCustom1/arucoCombinedDif/03/0012b.png,3,68,False
./data/FileCustom1/arucoCombinedDif/03/0027b.png,3,68,False
./data/FileCustom1/arucoCombinedDif/03/0029ch.png,3,47,False
./data/FileCustom1/arucoCombinedDif/03/0030ch.png,3,65,False
./data/FileCustom1/arucoCombinedDif/03/0031ch.png,3,47,False
./data/FileCustom1/arucoCombinedDif/03/0045b.png,3,68,False
./data/FileCustom1/arucoCombinedDif/03/0049ch.png,3,47,False
./data/FileCustom1/arucoCombinedDif/03/0053b.png,3,68,False
./data/FileCustom1/arucoCombinedDif/03/0054ch.png,3,68,False
./data/FileCustom1/arucoCombinedDif/03/0055b.png,3,65,False
./data/FileCustom1/arucoCombinedDif/03/0060b.png,3,31,False
./data/FileCustom1/arucoCombinedDif/03/0061b.png,3,68,False
./data/FileCustom1/arucoCombinedDif/03/0063b.png,3,68,False
./data/FileCustom1/arucoCombinedDif/03/0066b.png,3,68,False
./data/FileCustom1/arucoCombinedDif/03/0066ch.png,3,47,False
./data/FileCustom1/arucoCombinedDif/03/0073b.png,3,76,False
./data/FileCustom1/arucoCombinedDif/03/0080ch.png,3,47,False
./data/FileCustom1/arucoCombinedDif/03/0082ch.png,3,68,False
./data/FileCustom1/arucoCombinedDif/03/0086b.png,3,31,False
./data/FileCustom1/arucoCombinedDif/03/0089b.png,3,68,False
./data/FileCustom1/arucoCombinedDif/03/0092ch.png,3,68,False
./data/FileCustom1/arucoCombinedDif/03/0096b.png,3,68,False
./data/FileCustom1/arucoCombinedDif/04/0002b.png,4,31,False
./data/FileCustom1/arucoCombinedDif/04/0010b.png,4,68,False
./data/FileCustom1/arucoCombinedDif/04/0012ch.png,4,47,False
./data/FileCustom1/arucoCombinedDif/04/0023b.png,4,75,False
./data/FileCustom1/arucoCombinedDif/04/0029b.png,4,75,False
./data/FileCustom1/arucoCombinedDif/04/0034ch.png,4,31,False
./data/FileCustom1/arucoCombinedDif/04/0037b.png,4,68,False
./data/FileCustom1/arucoCombinedDif/04/0041b.png,4,31,False
./data/FileCustom1/arucoCombinedDif/04/0044ch.png,4,65,False
./data/FileCustom1/arucoCombinedDif/04/0045ch.png,4,47,False
./data/FileCustom1/arucoCombinedDif/04/0046b.png,4,68,False
./data/FileCustom1/arucoCombinedDif/04/0047ch.png,4,68,False
./data/FileCustom1/arucoCombinedDif/04/0049b.png,4,76,False
./data/FileCustom1/arucoCombinedDif/04/0054b.png,4,31,False
./data/FileCustom1/arucoCombinedDif/04/0055b.png,4,68,False
./data/FileCustom1/arucoCombinedDif/04/0060ch.png,4,68,False
./data/FileCustom1/arucoCombinedDif/04/0063ch.png,4,68,False
./data/FileCustom1/arucoCombinedDif/04/0065b.png,4,76,False
./data/FileCustom1/arucoCombinedDif/04/0079b.png,4,31,False
./data/FileCustom1/arucoCombinedDif/04/0087b.png,4,68,False
./data/FileCustom1/arucoCombinedDif/04/0092ch.png,4,68,False
./data/FileCustom1/arucoCombinedDif/04/0096b.png,4,68,False
./data/FileCustom1/arucoCombinedDif/05/0001b.png,5,75,False
./data/FileCustom1/arucoCombinedDif/05/0007b.png,5,68,False
./data/FileCustom1/arucoCombinedDif/05/0015ch.png,5,68,False
./data/FileCustom1/arucoCombinedDif/05/0016ch.png,5,47,False
./data/FileCustom1/arucoCombinedDif/05/0027b.png,5,68,False
./data/FileCustom1/arucoCombinedDif/05/0028ch.png,5,68,False
./data/FileCustom1/arucoCombinedDif/05/0029b.png,5,75,False
./data/FileCustom1/arucoCombinedDif/05/0029ch.png,5,68,False
./data/FileCustom1/arucoCombinedDif/05/0034ch.png,5,47,False
./data/FileCustom1/arucoCombinedDif/05/0041b.png,5,68,False
./data/FileCustom1/arucoCombinedDif/05/0045ch.png,5,47,False
./data/FileCustom1/arucoCombinedDif/05/0047b.png,5,75,False
./data/FileCustom1/arucoCombinedDif/05/0052ch.png,5,47,False
./data/FileCustom1/arucoCombinedDif/05/0055ch.png,5,68,False
./data/FileCustom1/arucoCombinedDif/05/0063b.png,5,75,False
./data/FileCustom1/arucoCombinedDif/05/0064b.png,5,4,False
./data/FileCustom1/arucoCombinedDif/05/0065ch.png,5,75,False
./data/FileCustom1/arucoCombinedDif/05/0068ch.png,5,68,False
./data/FileCustom1/arucoCombinedDif/05/0073b.png,5,68,False
./data/FileCustom1/arucoCombinedDif/05/0082ch.png,5,47,False
./data/FileCustom1/arucoCombinedDif/05/0086b.png,5,31,False
./data/FileCustom1/arucoCombinedDif/05/0099b.png,5,75,False
./data/FileCustom1/arucoCombinedDif/06/0006ch.png,6,68,False
./data/FileCustom1/arucoCombinedDif/06/0007ch.png,6,4,False
./data/FileCustom1/arucoCombinedDif/06/0009b.png,6,68,False
./data/FileCustom1/arucoCombinedDif/06/0014ch.png,6,68,False
./data/FileCustom1/arucoCombinedDif/06/0015ch.png,6,68,False
./data/FileCustom1/arucoCombinedDif/06/0020ch.png,6,68,False
./data/FileCustom1/arucoCombinedDif/06/0033ch.png,6,68,False
./data/FileCustom1/arucoCombinedDif/06/0034ch.png,6,47,False
./data/FileCustom1/arucoCombinedDif/06/0043ch.png,6,68,False
./data/FileCustom1/arucoCombinedDif/06/0050b.png,6,68,False
./data/FileCustom1/arucoCombinedDif/06/0050ch.png,6,47,False
./data/FileCustom1/arucoCombinedDif/06/0053ch.png,6,68,False
./data/FileCustom1/arucoCombinedDif/06/0054ch.png,6,47,False
./data/FileCustom1/arucoCombinedDif/06/0056b.png,6,75,False
./data/FileCustom1/arucoCombinedDif/06/0060b.png,6,68,False
./data/FileCustom1/arucoCombinedDif/06/0066ch.png,6,75,False
./data/FileCustom1/arucoCombinedDif/06/0070ch.png,6,47,False
./data/FileCustom1/arucoCombinedDif/06/0077b.png,6,31,False
./data/FileCustom1/arucoCombinedDif/06/0081ch.png,6,68,False
./data/FileCustom1/arucoCombinedDif/06/0083ch.png,6,47,False
./data/FileCustom1/arucoCombinedDif/06/0088b.png,6,68,False
./data/FileCustom1/arucoCombinedDif/06/0093b.png,6,75,False
./data/FileCustom1/arucoCombinedDif/06/0094b.png,6,68,False
./data/FileCustom1/arucoCombinedDif/07/0002b.png,7,68,False
./data/FileCustom1/arucoCombinedDif/07/0005b.png,7,68,False
./data/FileCustom1/arucoCombinedDif/07/0022b.png,7,65,False
./data/FileCustom1/arucoCombinedDif/07/0022ch.png,7,68,False
./data/FileCustom1/arucoCombinedDif/07/0029b.png,7,68,False
./data/FileCustom1/arucoCombinedDif/07/0032ch.png,7,68,False
./data/FileCustom1/arucoCombinedDif/07/0036ch.png,7,68,False
./data/FileCustom1/arucoCombinedDif/07/0039ch.png,7,47,False
./data/FileCustom1/arucoCombinedDif/07/0051ch.png,7,68,False
./data/FileCustom1/arucoCombinedDif/07/0067b.png,7,75,False
./data/FileCustom1/arucoCombinedDif/07/0079b.png,7,68,False
./data/FileCustom1/arucoCombinedDif/07/0088b.png,7,75,False
./data/FileCustom1/arucoCombinedDif/07/0094ch.png,7,47,False
./data/FileCustom1/arucoCombinedDif/07/0100ch.png,7,57,False
./data/FileCustom1/arucoCombinedDif/08/0008ch.png,8,68,False
