Test Set Analysis: ./results/classification/STP1_classification_tests/File3/MinimalCNN/batch_size_32/transforms_random_rotation/MinimalCNN_test_predictions.csv
Total samples: 1000
Overall accuracy: 5.00%
Mean precision: 4.11%
Mean recall: 5.53%
Mean F1-score: 3.11%
Incorrect predictions: 950

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/00/0002.png,0,29,False
./data/File3/arucoChallenging/00/0005.png,0,73,False
./data/File3/arucoChallenging/00/0013.png,0,18,False
./data/File3/arucoChallenging/00/0019.png,0,29,False
./data/File3/arucoChallenging/00/0034.png,0,43,False
./data/File3/arucoChallenging/00/0043.png,0,17,False
./data/File3/arucoChallenging/00/0048.png,0,93,False
./data/File3/arucoChallenging/00/0054.png,0,43,False
./data/File3/arucoChallenging/00/0055.png,0,80,False
./data/File3/arucoChallenging/00/0064.png,0,96,False
./data/File3/arucoChallenging/00/0065.png,0,43,False
./data/File3/arucoChallenging/00/0075.png,0,93,False
./data/File3/arucoChallenging/01/0005.png,1,87,False
./data/File3/arucoChallenging/01/0006.png,1,18,False
./data/File3/arucoChallenging/01/0010.png,1,87,False
./data/File3/arucoChallenging/01/0021.png,1,87,False
./data/File3/arucoChallenging/01/0026.png,1,88,False
./data/File3/arucoChallenging/01/0035.png,1,80,False
./data/File3/arucoChallenging/01/0040.png,1,10,False
./data/File3/arucoChallenging/01/0049.png,1,17,False
./data/File3/arucoChallenging/01/0058.png,1,93,False
./data/File3/arucoChallenging/01/0064.png,1,17,False
./data/File3/arucoChallenging/01/0082.png,1,17,False
./data/File3/arucoChallenging/01/0096.png,1,29,False
./data/File3/arucoChallenging/02/0006.png,2,64,False
./data/File3/arucoChallenging/02/0035.png,2,55,False
./data/File3/arucoChallenging/02/0038.png,2,52,False
./data/File3/arucoChallenging/02/0053.png,2,84,False
./data/File3/arucoChallenging/02/0058.png,2,18,False
./data/File3/arucoChallenging/02/0079.png,2,57,False
./data/File3/arucoChallenging/02/0082.png,2,40,False
./data/File3/arucoChallenging/03/0007.png,3,93,False
./data/File3/arucoChallenging/03/0033.png,3,55,False
./data/File3/arucoChallenging/03/0037.png,3,55,False
./data/File3/arucoChallenging/03/0052.png,3,43,False
./data/File3/arucoChallenging/03/0055.png,3,75,False
./data/File3/arucoChallenging/03/0063.png,3,93,False
./data/File3/arucoChallenging/03/0064.png,3,93,False
./data/File3/arucoChallenging/03/0074.png,3,48,False
./data/File3/arucoChallenging/03/0075.png,3,48,False
./data/File3/arucoChallenging/04/0017.png,4,27,False
./data/File3/arucoChallenging/04/0025.png,4,30,False
./data/File3/arucoChallenging/04/0057.png,4,92,False
./data/File3/arucoChallenging/04/0063.png,4,52,False
./data/File3/arucoChallenging/04/0068.png,4,30,False
./data/File3/arucoChallenging/04/0069.png,4,30,False
./data/File3/arucoChallenging/04/0070.png,4,55,False
./data/File3/arucoChallenging/04/0078.png,4,30,False
./data/File3/arucoChallenging/04/0084.png,4,40,False
./data/File3/arucoChallenging/04/0097.png,4,52,False
./data/File3/arucoChallenging/05/0011.png,5,27,False
./data/File3/arucoChallenging/05/0036.png,5,13,False
./data/File3/arucoChallenging/05/0041.png,5,93,False
./data/File3/arucoChallenging/05/0052.png,5,78,False
./data/File3/arucoChallenging/05/0087.png,5,84,False
./data/File3/arucoChallenging/05/0093.png,5,84,False
./data/File3/arucoChallenging/06/0005.png,6,70,False
./data/File3/arucoChallenging/06/0011.png,6,40,False
./data/File3/arucoChallenging/06/0023.png,6,52,False
./data/File3/arucoChallenging/06/0032.png,6,60,False
./data/File3/arucoChallenging/06/0048.png,6,18,False
./data/File3/arucoChallenging/06/0085.png,6,60,False
./data/File3/arucoChallenging/07/0007.png,7,81,False
./data/File3/arucoChallenging/07/0010.png,7,18,False
./data/File3/arucoChallenging/07/0013.png,7,18,False
./data/File3/arucoChallenging/07/0014.png,7,81,False
./data/File3/arucoChallenging/07/0022.png,7,64,False
./data/File3/arucoChallenging/07/0029.png,7,69,False
./data/File3/arucoChallenging/07/0032.png,7,81,False
./data/File3/arucoChallenging/07/0034.png,7,84,False
./data/File3/arucoChallenging/07/0059.png,7,18,False
./data/File3/arucoChallenging/07/0086.png,7,64,False
./data/File3/arucoChallenging/07/0089.png,7,75,False
./data/File3/arucoChallenging/07/0093.png,7,84,False
./data/File3/arucoChallenging/07/0097.png,7,18,False
./data/File3/arucoChallenging/08/0021.png,8,18,False
./data/File3/arucoChallenging/08/0048.png,8,55,False
./data/File3/arucoChallenging/08/0062.png,8,66,False
./data/File3/arucoChallenging/08/0070.png,8,89,False
./data/File3/arucoChallenging/08/0086.png,8,0,False
./data/File3/arucoChallenging/08/0089.png,8,81,False
./data/File3/arucoChallenging/09/0004.png,9,43,False
./data/File3/arucoChallenging/09/0006.png,9,87,False
./data/File3/arucoChallenging/09/0019.png,9,38,False
./data/File3/arucoChallenging/09/0029.png,9,31,False
./data/File3/arucoChallenging/09/0032.png,9,10,False
./data/File3/arucoChallenging/09/0039.png,9,43,False
./data/File3/arucoChallenging/09/0048.png,9,87,False
./data/File3/arucoChallenging/09/0065.png,9,38,False
./data/File3/arucoChallenging/09/0069.png,9,43,False
./data/File3/arucoChallenging/09/0078.png,9,31,False
./data/File3/arucoChallenging/09/0091.png,9,10,False
./data/File3/arucoChallenging/10/0003.png,10,87,False
./data/File3/arucoChallenging/10/0004.png,10,31,False
./data/File3/arucoChallenging/10/0018.png,10,87,False
./data/File3/arucoChallenging/10/0029.png,10,31,False
./data/File3/arucoChallenging/10/0054.png,10,31,False
./data/File3/arucoChallenging/10/0058.png,10,38,False
./data/File3/arucoChallenging/10/0063.png,10,38,False
./data/File3/arucoChallenging/11/0009.png,11,40,False
./data/File3/arucoChallenging/11/0025.png,11,60,False
./data/File3/arucoChallenging/11/0035.png,11,52,False
./data/File3/arucoChallenging/11/0036.png,11,27,False
./data/File3/arucoChallenging/11/0055.png,11,52,False
./data/File3/arucoChallenging/11/0065.png,11,60,False
./data/File3/arucoChallenging/11/0066.png,11,92,False
./data/File3/arucoChallenging/11/0070.png,11,30,False
./data/File3/arucoChallenging/11/0098.png,11,92,False
./data/File3/arucoChallenging/12/0002.png,12,18,False
./data/File3/arucoChallenging/12/0004.png,12,43,False
./data/File3/arucoChallenging/12/0014.png,12,87,False
./data/File3/arucoChallenging/12/0016.png,12,88,False
./data/File3/arucoChallenging/12/0023.png,12,87,False
./data/File3/arucoChallenging/12/0035.png,12,17,False
./data/File3/arucoChallenging/12/0040.png,12,43,False
./data/File3/arucoChallenging/12/0058.png,12,18,False
./data/File3/arucoChallenging/12/0068.png,12,29,False
./data/File3/arucoChallenging/12/0069.png,12,87,False
./data/File3/arucoChallenging/12/0098.png,12,80,False
./data/File3/arucoChallenging/13/0002.png,13,17,False
./data/File3/arucoChallenging/13/0010.png,13,20,False
./data/File3/arucoChallenging/13/0022.png,13,66,False
./data/File3/arucoChallenging/13/0033.png,13,81,False
./data/File3/arucoChallenging/13/0035.png,13,93,False
./data/File3/arucoChallenging/13/0039.png,13,65,False
./data/File3/arucoChallenging/13/0052.png,13,73,False
./data/File3/arucoChallenging/13/0064.png,13,10,False
./data/File3/arucoChallenging/13/0074.png,13,84,False
./data/File3/arucoChallenging/13/0075.png,13,93,False
./data/File3/arucoChallenging/13/0084.png,13,87,False
./data/File3/arucoChallenging/13/0097.png,13,18,False
./data/File3/arucoChallenging/13/0098.png,13,24,False
./data/File3/arucoChallenging/14/0007.png,14,75,False
./data/File3/arucoChallenging/14/0037.png,14,30,False
