Test Set Analysis: results_class_100E/MinimalCNN/batch_size_64/transforms_none/MinimalCNN_test_predictions.csv
Total samples: 2000
Overall accuracy: 1.25%
Mean precision: 0.10%
Mean recall: 1.43%
Mean F1-score: 0.16%
Incorrect predictions: 1975

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0002b.png,0,4,False
./data/FileCustom1/arucoCombinedDif/00/0002ch.png,0,65,False
./data/FileCustom1/arucoCombinedDif/00/0003b.png,0,4,False
./data/FileCustom1/arucoCombinedDif/00/0005b.png,0,65,False
./data/FileCustom1/arucoCombinedDif/00/0007b.png,0,4,False
./data/FileCustom1/arucoCombinedDif/00/0012ch.png,0,10,False
./data/FileCustom1/arucoCombinedDif/00/0015b.png,0,65,False
./data/FileCustom1/arucoCombinedDif/00/0016b.png,0,65,False
./data/FileCustom1/arucoCombinedDif/00/0021ch.png,0,38,False
./data/FileCustom1/arucoCombinedDif/00/0041ch.png,0,65,False
./data/FileCustom1/arucoCombinedDif/00/0050b.png,0,65,False
./data/FileCustom1/arucoCombinedDif/00/0051ch.png,0,4,False
./data/FileCustom1/arucoCombinedDif/00/0053ch.png,0,65,False
./data/FileCustom1/arucoCombinedDif/00/0057b.png,0,65,False
./data/FileCustom1/arucoCombinedDif/00/0061ch.png,0,61,False
./data/FileCustom1/arucoCombinedDif/00/0064b.png,0,44,False
./data/FileCustom1/arucoCombinedDif/00/0066b.png,0,4,False
./data/FileCustom1/arucoCombinedDif/00/0074ch.png,0,65,False
./data/FileCustom1/arucoCombinedDif/00/0078ch.png,0,10,False
./data/FileCustom1/arucoCombinedDif/00/0080b.png,0,65,False
./data/FileCustom1/arucoCombinedDif/00/0085ch.png,0,61,False
./data/FileCustom1/arucoCombinedDif/00/0092ch.png,0,10,False
./data/FileCustom1/arucoCombinedDif/00/0093ch.png,0,10,False
./data/FileCustom1/arucoCombinedDif/00/0095b.png,0,4,False
./data/FileCustom1/arucoCombinedDif/01/0005ch.png,1,10,False
./data/FileCustom1/arucoCombinedDif/01/0006b.png,1,65,False
./data/FileCustom1/arucoCombinedDif/01/0014b.png,1,44,False
./data/FileCustom1/arucoCombinedDif/01/0023b.png,1,65,False
./data/FileCustom1/arucoCombinedDif/01/0031ch.png,1,10,False
./data/FileCustom1/arucoCombinedDif/01/0032b.png,1,65,False
./data/FileCustom1/arucoCombinedDif/01/0037b.png,1,4,False
./data/FileCustom1/arucoCombinedDif/01/0048b.png,1,4,False
./data/FileCustom1/arucoCombinedDif/01/0051ch.png,1,10,False
./data/FileCustom1/arucoCombinedDif/01/0052ch.png,1,10,False
./data/FileCustom1/arucoCombinedDif/01/0054ch.png,1,38,False
./data/FileCustom1/arucoCombinedDif/01/0057ch.png,1,65,False
./data/FileCustom1/arucoCombinedDif/01/0059b.png,1,10,False
./data/FileCustom1/arucoCombinedDif/01/0067b.png,1,65,False
./data/FileCustom1/arucoCombinedDif/01/0070b.png,1,4,False
./data/FileCustom1/arucoCombinedDif/01/0070ch.png,1,18,False
./data/FileCustom1/arucoCombinedDif/01/0076b.png,1,4,False
./data/FileCustom1/arucoCombinedDif/01/0080ch.png,1,10,False
./data/FileCustom1/arucoCombinedDif/01/0085b.png,1,4,False
./data/FileCustom1/arucoCombinedDif/01/0087ch.png,1,65,False
./data/FileCustom1/arucoCombinedDif/02/0006ch.png,2,65,False
./data/FileCustom1/arucoCombinedDif/02/0009ch.png,2,4,False
./data/FileCustom1/arucoCombinedDif/02/0012ch.png,2,65,False
./data/FileCustom1/arucoCombinedDif/02/0021b.png,2,65,False
./data/FileCustom1/arucoCombinedDif/02/0025b.png,2,65,False
./data/FileCustom1/arucoCombinedDif/02/0027b.png,2,65,False
./data/FileCustom1/arucoCombinedDif/02/0029b.png,2,65,False
./data/FileCustom1/arucoCombinedDif/02/0039b.png,2,4,False
./data/FileCustom1/arucoCombinedDif/02/0045b.png,2,4,False
./data/FileCustom1/arucoCombinedDif/02/0051b.png,2,4,False
./data/FileCustom1/arucoCombinedDif/02/0067b.png,2,4,False
./data/FileCustom1/arucoCombinedDif/02/0072b.png,2,4,False
./data/FileCustom1/arucoCombinedDif/02/0075b.png,2,4,False
./data/FileCustom1/arucoCombinedDif/02/0077b.png,2,65,False
./data/FileCustom1/arucoCombinedDif/02/0078ch.png,2,10,False
./data/FileCustom1/arucoCombinedDif/03/0003ch.png,3,38,False
./data/FileCustom1/arucoCombinedDif/03/0012b.png,3,65,False
./data/FileCustom1/arucoCombinedDif/03/0018b.png,3,4,False
./data/FileCustom1/arucoCombinedDif/03/0029b.png,3,65,False
./data/FileCustom1/arucoCombinedDif/03/0031ch.png,3,10,False
./data/FileCustom1/arucoCombinedDif/03/0047b.png,3,65,False
./data/FileCustom1/arucoCombinedDif/03/0051b.png,3,4,False
./data/FileCustom1/arucoCombinedDif/03/0055b.png,3,65,False
./data/FileCustom1/arucoCombinedDif/03/0064b.png,3,4,False
./data/FileCustom1/arucoCombinedDif/03/0071ch.png,3,10,False
./data/FileCustom1/arucoCombinedDif/03/0074b.png,3,65,False
./data/FileCustom1/arucoCombinedDif/03/0074ch.png,3,4,False
./data/FileCustom1/arucoCombinedDif/03/0084b.png,3,4,False
./data/FileCustom1/arucoCombinedDif/03/0086b.png,3,65,False
./data/FileCustom1/arucoCombinedDif/04/0002ch.png,4,10,False
./data/FileCustom1/arucoCombinedDif/04/0011ch.png,4,61,False
./data/FileCustom1/arucoCombinedDif/04/0045ch.png,4,65,False
./data/FileCustom1/arucoCombinedDif/04/0058ch.png,4,38,False
./data/FileCustom1/arucoCombinedDif/04/0067b.png,4,65,False
./data/FileCustom1/arucoCombinedDif/04/0085b.png,4,65,False
./data/FileCustom1/arucoCombinedDif/04/0092ch.png,4,65,False
./data/FileCustom1/arucoCombinedDif/04/0094ch.png,4,10,False
./data/FileCustom1/arucoCombinedDif/04/0097b.png,4,65,False
./data/FileCustom1/arucoCombinedDif/05/0001ch.png,5,65,False
./data/FileCustom1/arucoCombinedDif/05/0009b.png,5,4,False
./data/FileCustom1/arucoCombinedDif/05/0016b.png,5,4,False
