Test Set Analysis: results_class_100E/MinimalCNN/batch_size_128/transforms_none/MinimalCNN_test_predictions.csv
Total samples: 2000
Overall accuracy: 35.60%
Mean precision: 35.30%
Mean recall: 36.84%
Mean F1-score: 32.18%
Incorrect predictions: 1288

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0021b.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0026b.png,0,28,False
./data/FileCustom1/arucoCombinedDif/00/0028ch.png,0,80,False
./data/FileCustom1/arucoCombinedDif/00/0032b.png,0,19,False
./data/FileCustom1/arucoCombinedDif/00/0034ch.png,0,54,False
./data/FileCustom1/arucoCombinedDif/00/0037b.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0038ch.png,0,37,False
./data/FileCustom1/arucoCombinedDif/00/0059b.png,0,22,False
./data/FileCustom1/arucoCombinedDif/00/0070b.png,0,19,False
./data/FileCustom1/arucoCombinedDif/00/0074b.png,0,28,False
./data/FileCustom1/arucoCombinedDif/00/0074ch.png,0,97,False
./data/FileCustom1/arucoCombinedDif/00/0077b.png,0,28,False
./data/FileCustom1/arucoCombinedDif/00/0078b.png,0,37,False
./data/FileCustom1/arucoCombinedDif/00/0085b.png,0,66,False
./data/FileCustom1/arucoCombinedDif/00/0095ch.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0096b.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0100b.png,0,73,False
./data/FileCustom1/arucoCombinedDif/01/0006ch.png,1,80,False
./data/FileCustom1/arucoCombinedDif/01/0009ch.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0023b.png,1,10,False
./data/FileCustom1/arucoCombinedDif/01/0024b.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0027ch.png,1,12,False
./data/FileCustom1/arucoCombinedDif/01/0035b.png,1,24,False
./data/FileCustom1/arucoCombinedDif/01/0038ch.png,1,98,False
./data/FileCustom1/arucoCombinedDif/01/0040ch.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0043ch.png,1,80,False
./data/FileCustom1/arucoCombinedDif/01/0044b.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0052b.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0052ch.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0055ch.png,1,12,False
./data/FileCustom1/arucoCombinedDif/01/0062b.png,1,12,False
./data/FileCustom1/arucoCombinedDif/01/0065ch.png,1,79,False
./data/FileCustom1/arucoCombinedDif/01/0076b.png,1,12,False
./data/FileCustom1/arucoCombinedDif/01/0082b.png,1,12,False
./data/FileCustom1/arucoCombinedDif/01/0091ch.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0093b.png,1,86,False
./data/FileCustom1/arucoCombinedDif/02/0002b.png,2,63,False
./data/FileCustom1/arucoCombinedDif/02/0008ch.png,2,25,False
./data/FileCustom1/arucoCombinedDif/02/0009b.png,2,98,False
./data/FileCustom1/arucoCombinedDif/02/0013ch.png,2,3,False
./data/FileCustom1/arucoCombinedDif/02/0024b.png,2,22,False
./data/FileCustom1/arucoCombinedDif/02/0028b.png,2,63,False
./data/FileCustom1/arucoCombinedDif/02/0028ch.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0030ch.png,2,44,False
./data/FileCustom1/arucoCombinedDif/02/0031ch.png,2,33,False
./data/FileCustom1/arucoCombinedDif/02/0035ch.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0048ch.png,2,56,False
./data/FileCustom1/arucoCombinedDif/02/0053ch.png,2,4,False
./data/FileCustom1/arucoCombinedDif/02/0056b.png,2,15,False
./data/FileCustom1/arucoCombinedDif/02/0060ch.png,2,7,False
./data/FileCustom1/arucoCombinedDif/02/0063b.png,2,90,False
./data/FileCustom1/arucoCombinedDif/02/0064ch.png,2,93,False
./data/FileCustom1/arucoCombinedDif/02/0066ch.png,2,25,False
./data/FileCustom1/arucoCombinedDif/02/0067b.png,2,15,False
./data/FileCustom1/arucoCombinedDif/02/0069b.png,2,7,False
./data/FileCustom1/arucoCombinedDif/02/0072b.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0078ch.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0083b.png,2,15,False
./data/FileCustom1/arucoCombinedDif/02/0097b.png,2,90,False
./data/FileCustom1/arucoCombinedDif/02/0099b.png,2,7,False
./data/FileCustom1/arucoCombinedDif/02/0100b.png,2,63,False
./data/FileCustom1/arucoCombinedDif/03/0001ch.png,3,63,False
./data/FileCustom1/arucoCombinedDif/03/0004ch.png,3,30,False
./data/FileCustom1/arucoCombinedDif/03/0010ch.png,3,54,False
./data/FileCustom1/arucoCombinedDif/03/0032b.png,3,45,False
./data/FileCustom1/arucoCombinedDif/03/0040ch.png,3,64,False
./data/FileCustom1/arucoCombinedDif/03/0041b.png,3,69,False
./data/FileCustom1/arucoCombinedDif/03/0043b.png,3,4,False
./data/FileCustom1/arucoCombinedDif/03/0064b.png,3,7,False
./data/FileCustom1/arucoCombinedDif/03/0080ch.png,3,63,False
./data/FileCustom1/arucoCombinedDif/03/0081b.png,3,15,False
./data/FileCustom1/arucoCombinedDif/03/0088b.png,3,33,False
./data/FileCustom1/arucoCombinedDif/03/0089ch.png,3,33,False
./data/FileCustom1/arucoCombinedDif/03/0091b.png,3,64,False
./data/FileCustom1/arucoCombinedDif/03/0092b.png,3,15,False
./data/FileCustom1/arucoCombinedDif/03/0093ch.png,3,15,False
./data/FileCustom1/arucoCombinedDif/04/0003ch.png,4,63,False
./data/FileCustom1/arucoCombinedDif/04/0012ch.png,4,33,False
./data/FileCustom1/arucoCombinedDif/04/0058ch.png,4,25,False
./data/FileCustom1/arucoCombinedDif/04/0073ch.png,4,56,False
./data/FileCustom1/arucoCombinedDif/04/0074ch.png,4,69,False
./data/FileCustom1/arucoCombinedDif/05/0011b.png,5,28,False
./data/FileCustom1/arucoCombinedDif/05/0018b.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0023b.png,5,86,False
./data/FileCustom1/arucoCombinedDif/05/0029ch.png,5,12,False
./data/FileCustom1/arucoCombinedDif/05/0030b.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0033b.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0036b.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0036ch.png,5,86,False
./data/FileCustom1/arucoCombinedDif/05/0037b.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0042b.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0044ch.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0045b.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0051b.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0052ch.png,5,61,False
./data/FileCustom1/arucoCombinedDif/05/0059ch.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0064ch.png,5,86,False
./data/FileCustom1/arucoCombinedDif/05/0067b.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0074b.png,5,86,False
./data/FileCustom1/arucoCombinedDif/05/0084ch.png,5,86,False
./data/FileCustom1/arucoCombinedDif/05/0099b.png,5,37,False
./data/FileCustom1/arucoCombinedDif/06/0004b.png,6,78,False
./data/FileCustom1/arucoCombinedDif/06/0006b.png,6,56,False
./data/FileCustom1/arucoCombinedDif/06/0007b.png,6,78,False
./data/FileCustom1/arucoCombinedDif/06/0009ch.png,6,78,False
./data/FileCustom1/arucoCombinedDif/06/0012ch.png,6,26,False
./data/FileCustom1/arucoCombinedDif/06/0014ch.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0015b.png,6,78,False
./data/FileCustom1/arucoCombinedDif/06/0015ch.png,6,56,False
./data/FileCustom1/arucoCombinedDif/06/0017b.png,6,84,False
./data/FileCustom1/arucoCombinedDif/06/0017ch.png,6,78,False
./data/FileCustom1/arucoCombinedDif/06/0018ch.png,6,60,False
./data/FileCustom1/arucoCombinedDif/06/0027b.png,6,78,False
./data/FileCustom1/arucoCombinedDif/06/0036ch.png,6,84,False
./data/FileCustom1/arucoCombinedDif/06/0043ch.png,6,60,False
./data/FileCustom1/arucoCombinedDif/06/0055b.png,6,84,False
./data/FileCustom1/arucoCombinedDif/06/0056b.png,6,84,False
./data/FileCustom1/arucoCombinedDif/06/0056ch.png,6,26,False
./data/FileCustom1/arucoCombinedDif/06/0062ch.png,6,26,False
./data/FileCustom1/arucoCombinedDif/06/0068ch.png,6,56,False
./data/FileCustom1/arucoCombinedDif/06/0069ch.png,6,18,False
./data/FileCustom1/arucoCombinedDif/06/0071b.png,6,84,False
./data/FileCustom1/arucoCombinedDif/06/0077b.png,6,78,False
./data/FileCustom1/arucoCombinedDif/06/0082b.png,6,84,False
./data/FileCustom1/arucoCombinedDif/06/0089ch.png,6,4,False
./data/FileCustom1/arucoCombinedDif/07/0002b.png,7,69,False
./data/FileCustom1/arucoCombinedDif/07/0009b.png,7,15,False
./data/FileCustom1/arucoCombinedDif/07/0013b.png,7,4,False
./data/FileCustom1/arucoCombinedDif/07/0013ch.png,7,33,False
./data/FileCustom1/arucoCombinedDif/07/0019ch.png,7,89,False
./data/FileCustom1/arucoCombinedDif/07/0032ch.png,7,3,False
./data/FileCustom1/arucoCombinedDif/07/0041ch.png,7,89,False
./data/FileCustom1/arucoCombinedDif/07/0047b.png,7,95,False
./data/FileCustom1/arucoCombinedDif/07/0050ch.png,7,69,False
./data/FileCustom1/arucoCombinedDif/07/0063ch.png,7,15,False
./data/FileCustom1/arucoCombinedDif/07/0067ch.png,7,63,False
./data/FileCustom1/arucoCombinedDif/07/0072b.png,7,69,False
./data/FileCustom1/arucoCombinedDif/07/0077b.png,7,90,False
./data/FileCustom1/arucoCombinedDif/07/0080ch.png,7,25,False
./data/FileCustom1/arucoCombinedDif/07/0090ch.png,7,89,False
./data/FileCustom1/arucoCombinedDif/07/0099b.png,7,69,False
./data/FileCustom1/arucoCombinedDif/07/0100b.png,7,45,False
./data/FileCustom1/arucoCombinedDif/08/0008ch.png,8,0,False
./data/FileCustom1/arucoCombinedDif/08/0013ch.png,8,53,False
./data/FileCustom1/arucoCombinedDif/08/0018b.png,8,22,False
./data/FileCustom1/arucoCombinedDif/08/0019ch.png,8,53,False
./data/FileCustom1/arucoCombinedDif/08/0020ch.png,8,15,False
./data/FileCustom1/arucoCombinedDif/08/0041b.png,8,15,False
./data/FileCustom1/arucoCombinedDif/08/0045ch.png,8,99,False
./data/FileCustom1/arucoCombinedDif/08/0048b.png,8,53,False
./data/FileCustom1/arucoCombinedDif/08/0057b.png,8,22,False
./data/FileCustom1/arucoCombinedDif/08/0062ch.png,8,15,False
./data/FileCustom1/arucoCombinedDif/08/0065ch.png,8,33,False
./data/FileCustom1/arucoCombinedDif/08/0090ch.png,8,33,False
./data/FileCustom1/arucoCombinedDif/08/0096ch.png,8,15,False
./data/FileCustom1/arucoCombinedDif/09/0068b.png,9,43,False
./data/FileCustom1/arucoCombinedDif/10/0008ch.png,10,62,False
./data/FileCustom1/arucoCombinedDif/10/0010b.png,10,59,False
./data/FileCustom1/arucoCombinedDif/10/0019b.png,10,59,False
./data/FileCustom1/arucoCombinedDif/10/0021b.png,10,97,False
./data/FileCustom1/arucoCombinedDif/10/0022ch.png,10,59,False
./data/FileCustom1/arucoCombinedDif/10/0036b.png,10,59,False
./data/FileCustom1/arucoCombinedDif/10/0038b.png,10,97,False
./data/FileCustom1/arucoCombinedDif/10/0055ch.png,10,12,False
./data/FileCustom1/arucoCombinedDif/10/0065ch.png,10,97,False
./data/FileCustom1/arucoCombinedDif/10/0085b.png,10,59,False
./data/FileCustom1/arucoCombinedDif/10/0086ch.png,10,80,False
./data/FileCustom1/arucoCombinedDif/10/0095b.png,10,97,False
./data/FileCustom1/arucoCombinedDif/10/0099b.png,10,59,False
./data/FileCustom1/arucoCombinedDif/11/0004b.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0009ch.png,11,25,False
./data/FileCustom1/arucoCombinedDif/11/0017ch.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0027b.png,11,94,False
