Test Set Analysis: results/MinimalCNN/batch_size_128/transforms_random_blur/MinimalCNN_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.02%
Mean precision: 0.00%
Mean recall: 0.03%
Mean F1-score: 0.01%
Incorrect predictions: 1958

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0002ch.png,0,43,False
./data/FileCustom1/arucoCombinedDif/00/0010b.png,0,30,False
./data/FileCustom1/arucoCombinedDif/00/0019ch.png,0,31,False
./data/FileCustom1/arucoCombinedDif/00/0020ch.png,0,50,False
./data/FileCustom1/arucoCombinedDif/00/0028ch.png,0,57,False
./data/FileCustom1/arucoCombinedDif/00/0029b.png,0,59,False
./data/FileCustom1/arucoCombinedDif/00/0034ch.png,0,43,False
./data/FileCustom1/arucoCombinedDif/00/0037ch.png,0,10,False
./data/FileCustom1/arucoCombinedDif/00/0041ch.png,0,31,False
./data/FileCustom1/arucoCombinedDif/00/0047b.png,0,50,False
./data/FileCustom1/arucoCombinedDif/00/0048ch.png,0,43,False
./data/FileCustom1/arucoCombinedDif/00/0049ch.png,0,57,False
./data/FileCustom1/arucoCombinedDif/00/0051b.png,0,59,False
./data/FileCustom1/arucoCombinedDif/00/0059ch.png,0,68,False
./data/FileCustom1/arucoCombinedDif/00/0062b.png,0,50,False
./data/FileCustom1/arucoCombinedDif/00/0065b.png,0,31,False
./data/FileCustom1/arucoCombinedDif/00/0079b.png,0,30,False
./data/FileCustom1/arucoCombinedDif/00/0086ch.png,0,18,False
./data/FileCustom1/arucoCombinedDif/00/0087ch.png,0,57,False
./data/FileCustom1/arucoCombinedDif/00/0094b.png,0,59,False
./data/FileCustom1/arucoCombinedDif/00/0099b.png,0,30,False
./data/FileCustom1/arucoCombinedDif/01/0001b.png,1,59,False
./data/FileCustom1/arucoCombinedDif/01/0004ch.png,1,68,False
./data/FileCustom1/arucoCombinedDif/01/0007ch.png,1,43,False
./data/FileCustom1/arucoCombinedDif/01/0024ch.png,1,57,False
./data/FileCustom1/arucoCombinedDif/01/0032ch.png,1,57,False
./data/FileCustom1/arucoCombinedDif/01/0038b.png,1,50,False
./data/FileCustom1/arucoCombinedDif/01/0039b.png,1,50,False
./data/FileCustom1/arucoCombinedDif/01/0042b.png,1,43,False
./data/FileCustom1/arucoCombinedDif/01/0044b.png,1,30,False
./data/FileCustom1/arucoCombinedDif/01/0048ch.png,1,57,False
./data/FileCustom1/arucoCombinedDif/01/0050ch.png,1,50,False
./data/FileCustom1/arucoCombinedDif/01/0064b.png,1,31,False
./data/FileCustom1/arucoCombinedDif/01/0072ch.png,1,43,False
./data/FileCustom1/arucoCombinedDif/01/0073ch.png,1,50,False
./data/FileCustom1/arucoCombinedDif/01/0079b.png,1,31,False
./data/FileCustom1/arucoCombinedDif/01/0083ch.png,1,57,False
./data/FileCustom1/arucoCombinedDif/01/0095ch.png,1,43,False
./data/FileCustom1/arucoCombinedDif/01/0097ch.png,1,43,False
./data/FileCustom1/arucoCombinedDif/01/0100ch.png,1,30,False
./data/FileCustom1/arucoCombinedDif/02/0003ch.png,2,74,False
./data/FileCustom1/arucoCombinedDif/02/0006ch.png,2,59,False
./data/FileCustom1/arucoCombinedDif/02/0008ch.png,2,50,False
./data/FileCustom1/arucoCombinedDif/02/0010b.png,2,50,False
./data/FileCustom1/arucoCombinedDif/02/0012b.png,2,43,False
./data/FileCustom1/arucoCombinedDif/02/0014ch.png,2,50,False
./data/FileCustom1/arucoCombinedDif/02/0017b.png,2,50,False
./data/FileCustom1/arucoCombinedDif/02/0020b.png,2,50,False
./data/FileCustom1/arucoCombinedDif/02/0023b.png,2,43,False
./data/FileCustom1/arucoCombinedDif/02/0025ch.png,2,8,False
./data/FileCustom1/arucoCombinedDif/02/0027b.png,2,30,False
./data/FileCustom1/arucoCombinedDif/02/0034b.png,2,59,False
./data/FileCustom1/arucoCombinedDif/02/0036b.png,2,50,False
./data/FileCustom1/arucoCombinedDif/02/0036ch.png,2,50,False
./data/FileCustom1/arucoCombinedDif/02/0039b.png,2,50,False
./data/FileCustom1/arucoCombinedDif/02/0040ch.png,2,50,False
./data/FileCustom1/arucoCombinedDif/02/0043b.png,2,68,False
./data/FileCustom1/arucoCombinedDif/02/0051b.png,2,57,False
./data/FileCustom1/arucoCombinedDif/02/0052b.png,2,50,False
