Test Set Analysis: ./results/classification/STP1_classification_tests/File3/ResNet18/batch_size_64/transforms_rotation_blur_noise/ResNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 99.50%
Mean precision: 99.46%
Mean recall: 99.52%
Mean F1-score: 99.45%
Incorrect predictions: 5

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/37/0015.png,37,18,False
./data/File3/arucoChallenging/51/0029.png,51,88,False
./data/File3/arucoChallenging/54/0026.png,54,22,False
./data/File3/arucoChallenging/67/0030.png,67,88,False
./data/File3/arucoChallenging/99/0025.png,99,36,False
./data/File3/arucoChallenging/00/0004.png,0,0,True
./data/File3/arucoChallenging/00/0005.png,0,0,True
./data/File3/arucoChallenging/00/0018.png,0,0,True
./data/File3/arucoChallenging/00/0020.png,0,0,True
./data/File3/arucoChallenging/00/0031.png,0,0,True
./data/File3/arucoChallenging/00/0041.png,0,0,True
./data/File3/arucoChallenging/00/0051.png,0,0,True
./data/File3/arucoChallenging/00/0052.png,0,0,True
./data/File3/arucoChallenging/00/0066.png,0,0,True
./data/File3/arucoChallenging/00/0077.png,0,0,True
./data/File3/arucoChallenging/00/0079.png,0,0,True
./data/File3/arucoChallenging/00/0097.png,0,0,True
./data/File3/arucoChallenging/00/0100.png,0,0,True
./data/File3/arucoChallenging/01/0001.png,1,1,True
./data/File3/arucoChallenging/01/0008.png,1,1,True
./data/File3/arucoChallenging/01/0017.png,1,1,True
./data/File3/arucoChallenging/01/0062.png,1,1,True
./data/File3/arucoChallenging/01/0071.png,1,1,True
./data/File3/arucoChallenging/01/0081.png,1,1,True
./data/File3/arucoChallenging/02/0037.png,2,2,True
./data/File3/arucoChallenging/02/0046.png,2,2,True
./data/File3/arucoChallenging/02/0048.png,2,2,True
./data/File3/arucoChallenging/02/0051.png,2,2,True
./data/File3/arucoChallenging/02/0063.png,2,2,True
./data/File3/arucoChallenging/02/0078.png,2,2,True
./data/File3/arucoChallenging/02/0086.png,2,2,True
./data/File3/arucoChallenging/03/0010.png,3,3,True
./data/File3/arucoChallenging/03/0012.png,3,3,True
./data/File3/arucoChallenging/03/0024.png,3,3,True
./data/File3/arucoChallenging/03/0027.png,3,3,True
./data/File3/arucoChallenging/03/0028.png,3,3,True
./data/File3/arucoChallenging/03/0048.png,3,3,True
./data/File3/arucoChallenging/03/0055.png,3,3,True
./data/File3/arucoChallenging/03/0064.png,3,3,True
./data/File3/arucoChallenging/03/0076.png,3,3,True
./data/File3/arucoChallenging/03/0079.png,3,3,True
./data/File3/arucoChallenging/03/0084.png,3,3,True
./data/File3/arucoChallenging/03/0090.png,3,3,True
./data/File3/arucoChallenging/03/0094.png,3,3,True
./data/File3/arucoChallenging/04/0002.png,4,4,True
./data/File3/arucoChallenging/04/0004.png,4,4,True
./data/File3/arucoChallenging/04/0008.png,4,4,True
./data/File3/arucoChallenging/04/0027.png,4,4,True
./data/File3/arucoChallenging/04/0038.png,4,4,True
./data/File3/arucoChallenging/04/0040.png,4,4,True
./data/File3/arucoChallenging/04/0041.png,4,4,True
./data/File3/arucoChallenging/04/0048.png,4,4,True
./data/File3/arucoChallenging/04/0057.png,4,4,True
./data/File3/arucoChallenging/04/0060.png,4,4,True
./data/File3/arucoChallenging/04/0061.png,4,4,True
./data/File3/arucoChallenging/04/0090.png,4,4,True
./data/File3/arucoChallenging/05/0036.png,5,5,True
./data/File3/arucoChallenging/05/0054.png,5,5,True
./data/File3/arucoChallenging/05/0061.png,5,5,True
./data/File3/arucoChallenging/05/0070.png,5,5,True
./data/File3/arucoChallenging/05/0085.png,5,5,True
./data/File3/arucoChallenging/05/0099.png,5,5,True
./data/File3/arucoChallenging/06/0002.png,6,6,True
./data/File3/arucoChallenging/06/0006.png,6,6,True
./data/File3/arucoChallenging/06/0042.png,6,6,True
./data/File3/arucoChallenging/06/0043.png,6,6,True
./data/File3/arucoChallenging/06/0044.png,6,6,True
./data/File3/arucoChallenging/06/0059.png,6,6,True
./data/File3/arucoChallenging/07/0004.png,7,7,True
./data/File3/arucoChallenging/07/0021.png,7,7,True
./data/File3/arucoChallenging/07/0022.png,7,7,True
./data/File3/arucoChallenging/07/0029.png,7,7,True
