Test Set Analysis: results/MinimalCNN/batch_size_32/transforms_random_rotation/MinimalCNN_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.02%
Mean precision: 0.00%
Mean recall: 0.03%
Mean F1-score: 0.01%
Incorrect predictions: 1952

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0003b.png,0,24,False
./data/FileCustom1/arucoCombinedDif/00/0005ch.png,0,75,False
./data/FileCustom1/arucoCombinedDif/00/0009b.png,0,34,False
./data/FileCustom1/arucoCombinedDif/00/0019b.png,0,24,False
./data/FileCustom1/arucoCombinedDif/00/0027ch.png,0,97,False
./data/FileCustom1/arucoCombinedDif/00/0028b.png,0,34,False
./data/FileCustom1/arucoCombinedDif/00/0033b.png,0,34,False
./data/FileCustom1/arucoCombinedDif/00/0038ch.png,0,75,False
./data/FileCustom1/arucoCombinedDif/00/0049b.png,0,75,False
./data/FileCustom1/arucoCombinedDif/00/0057b.png,0,34,False
./data/FileCustom1/arucoCombinedDif/00/0057ch.png,0,97,False
./data/FileCustom1/arucoCombinedDif/00/0061ch.png,0,75,False
./data/FileCustom1/arucoCombinedDif/00/0063b.png,0,34,False
./data/FileCustom1/arucoCombinedDif/00/0068b.png,0,75,False
./data/FileCustom1/arucoCombinedDif/00/0068ch.png,0,97,False
./data/FileCustom1/arucoCombinedDif/00/0076b.png,0,34,False
./data/FileCustom1/arucoCombinedDif/00/0077ch.png,0,75,False
./data/FileCustom1/arucoCombinedDif/00/0078b.png,0,24,False
./data/FileCustom1/arucoCombinedDif/00/0079ch.png,0,75,False
./data/FileCustom1/arucoCombinedDif/00/0080b.png,0,43,False
./data/FileCustom1/arucoCombinedDif/00/0086b.png,0,75,False
./data/FileCustom1/arucoCombinedDif/00/0094ch.png,0,75,False
./data/FileCustom1/arucoCombinedDif/01/0004ch.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0007b.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0015b.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0022ch.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0034ch.png,1,43,False
./data/FileCustom1/arucoCombinedDif/01/0035b.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0035ch.png,1,75,False
./data/FileCustom1/arucoCombinedDif/01/0040ch.png,1,43,False
./data/FileCustom1/arucoCombinedDif/01/0041b.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0045b.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0055ch.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0056b.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0065ch.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0068b.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0080ch.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0082ch.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0085ch.png,1,75,False
./data/FileCustom1/arucoCombinedDif/01/0089b.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0092b.png,1,43,False
./data/FileCustom1/arucoCombinedDif/01/0093b.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0095ch.png,1,43,False
./data/FileCustom1/arucoCombinedDif/02/0001b.png,2,75,False
./data/FileCustom1/arucoCombinedDif/02/0002ch.png,2,34,False
./data/FileCustom1/arucoCombinedDif/02/0003b.png,2,34,False
./data/FileCustom1/arucoCombinedDif/02/0007ch.png,2,75,False
./data/FileCustom1/arucoCombinedDif/02/0011ch.png,2,43,False
./data/FileCustom1/arucoCombinedDif/02/0013b.png,2,24,False
./data/FileCustom1/arucoCombinedDif/02/0030b.png,2,34,False
./data/FileCustom1/arucoCombinedDif/02/0033ch.png,2,75,False
./data/FileCustom1/arucoCombinedDif/02/0034b.png,2,24,False
./data/FileCustom1/arucoCombinedDif/02/0045ch.png,2,34,False
./data/FileCustom1/arucoCombinedDif/02/0048b.png,2,24,False
./data/FileCustom1/arucoCombinedDif/02/0048ch.png,2,75,False
./data/FileCustom1/arucoCombinedDif/02/0062b.png,2,34,False
./data/FileCustom1/arucoCombinedDif/02/0062ch.png,2,75,False
./data/FileCustom1/arucoCombinedDif/02/0070ch.png,2,75,False
./data/FileCustom1/arucoCombinedDif/02/0075b.png,2,75,False
./data/FileCustom1/arucoCombinedDif/02/0079b.png,2,34,False
./data/FileCustom1/arucoCombinedDif/02/0082ch.png,2,75,False
./data/FileCustom1/arucoCombinedDif/02/0087b.png,2,34,False
./data/FileCustom1/arucoCombinedDif/02/0091b.png,2,24,False
./data/FileCustom1/arucoCombinedDif/02/0094b.png,2,34,False
./data/FileCustom1/arucoCombinedDif/02/0099b.png,2,69,False
./data/FileCustom1/arucoCombinedDif/03/0002ch.png,3,75,False
./data/FileCustom1/arucoCombinedDif/03/0021ch.png,3,34,False
./data/FileCustom1/arucoCombinedDif/03/0022b.png,3,34,False
./data/FileCustom1/arucoCombinedDif/03/0032b.png,3,34,False
./data/FileCustom1/arucoCombinedDif/03/0034ch.png,3,75,False
./data/FileCustom1/arucoCombinedDif/03/0038b.png,3,75,False
./data/FileCustom1/arucoCombinedDif/03/0039b.png,3,24,False
./data/FileCustom1/arucoCombinedDif/03/0062b.png,3,75,False
./data/FileCustom1/arucoCombinedDif/03/0071ch.png,3,34,False
./data/FileCustom1/arucoCombinedDif/03/0077ch.png,3,75,False
./data/FileCustom1/arucoCombinedDif/03/0080ch.png,3,76,False
./data/FileCustom1/arucoCombinedDif/04/0008b.png,4,34,False
./data/FileCustom1/arucoCombinedDif/04/0014b.png,4,34,False
./data/FileCustom1/arucoCombinedDif/04/0014ch.png,4,24,False
./data/FileCustom1/arucoCombinedDif/04/0020ch.png,4,34,False
./data/FileCustom1/arucoCombinedDif/04/0022b.png,4,34,False
./data/FileCustom1/arucoCombinedDif/04/0022ch.png,4,75,False
