Test Set Analysis: results/ResNet18/batch_size_256/transforms_random_rotation/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 63.10%
Mean precision: 69.36%
Mean recall: 63.72%
Mean F1-score: 62.50%
Incorrect predictions: 738

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0001b.png,0,86,False
./data/FileCustom1/arucoCombinedDif/00/0008b.png,0,22,False
./data/FileCustom1/arucoCombinedDif/00/0012ch.png,0,22,False
./data/FileCustom1/arucoCombinedDif/00/0015ch.png,0,23,False
./data/FileCustom1/arucoCombinedDif/00/0017b.png,0,59,False
./data/FileCustom1/arucoCombinedDif/00/0019ch.png,0,59,False
./data/FileCustom1/arucoCombinedDif/00/0038ch.png,0,59,False
./data/FileCustom1/arucoCombinedDif/00/0041ch.png,0,45,False
./data/FileCustom1/arucoCombinedDif/00/0059ch.png,0,12,False
./data/FileCustom1/arucoCombinedDif/00/0060ch.png,0,93,False
./data/FileCustom1/arucoCombinedDif/00/0069ch.png,0,12,False
./data/FileCustom1/arucoCombinedDif/00/0071ch.png,0,86,False
./data/FileCustom1/arucoCombinedDif/00/0072b.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0075b.png,0,13,False
./data/FileCustom1/arucoCombinedDif/00/0076b.png,0,45,False
./data/FileCustom1/arucoCombinedDif/00/0080b.png,0,43,False
./data/FileCustom1/arucoCombinedDif/00/0086b.png,0,45,False
./data/FileCustom1/arucoCombinedDif/00/0091b.png,0,59,False
./data/FileCustom1/arucoCombinedDif/00/0095ch.png,0,22,False
./data/FileCustom1/arucoCombinedDif/01/0006ch.png,1,38,False
./data/FileCustom1/arucoCombinedDif/01/0034ch.png,1,38,False
./data/FileCustom1/arucoCombinedDif/01/0041b.png,1,10,False
./data/FileCustom1/arucoCombinedDif/01/0053ch.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0060b.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0079ch.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0094ch.png,1,34,False
./data/FileCustom1/arucoCombinedDif/02/0013ch.png,2,22,False
./data/FileCustom1/arucoCombinedDif/02/0034b.png,2,15,False
./data/FileCustom1/arucoCombinedDif/02/0037b.png,2,15,False
./data/FileCustom1/arucoCombinedDif/02/0054ch.png,2,63,False
./data/FileCustom1/arucoCombinedDif/02/0074ch.png,2,44,False
./data/FileCustom1/arucoCombinedDif/02/0093ch.png,2,54,False
./data/FileCustom1/arucoCombinedDif/02/0097b.png,2,15,False
./data/FileCustom1/arucoCombinedDif/03/0019b.png,3,23,False
./data/FileCustom1/arucoCombinedDif/03/0022b.png,3,44,False
./data/FileCustom1/arucoCombinedDif/03/0022ch.png,3,22,False
./data/FileCustom1/arucoCombinedDif/03/0037b.png,3,22,False
./data/FileCustom1/arucoCombinedDif/03/0049b.png,3,22,False
./data/FileCustom1/arucoCombinedDif/03/0055ch.png,3,72,False
./data/FileCustom1/arucoCombinedDif/03/0062ch.png,3,22,False
./data/FileCustom1/arucoCombinedDif/03/0069b.png,3,22,False
./data/FileCustom1/arucoCombinedDif/03/0084ch.png,3,45,False
./data/FileCustom1/arucoCombinedDif/03/0091b.png,3,22,False
./data/FileCustom1/arucoCombinedDif/04/0004ch.png,4,32,False
./data/FileCustom1/arucoCombinedDif/04/0047ch.png,4,12,False
./data/FileCustom1/arucoCombinedDif/04/0095ch.png,4,22,False
./data/FileCustom1/arucoCombinedDif/04/0097b.png,4,22,False
./data/FileCustom1/arucoCombinedDif/05/0042b.png,5,34,False
./data/FileCustom1/arucoCombinedDif/05/0044ch.png,5,84,False
./data/FileCustom1/arucoCombinedDif/05/0054ch.png,5,34,False
./data/FileCustom1/arucoCombinedDif/05/0071ch.png,5,42,False
./data/FileCustom1/arucoCombinedDif/05/0081b.png,5,86,False
./data/FileCustom1/arucoCombinedDif/05/0086ch.png,5,42,False
./data/FileCustom1/arucoCombinedDif/06/0011ch.png,6,84,False
./data/FileCustom1/arucoCombinedDif/06/0022ch.png,6,84,False
./data/FileCustom1/arucoCombinedDif/06/0042ch.png,6,84,False
./data/FileCustom1/arucoCombinedDif/06/0059b.png,6,63,False
./data/FileCustom1/arucoCombinedDif/06/0062b.png,6,63,False
./data/FileCustom1/arucoCombinedDif/06/0064b.png,6,71,False
./data/FileCustom1/arucoCombinedDif/06/0066ch.png,6,63,False
./data/FileCustom1/arucoCombinedDif/06/0067ch.png,6,63,False
./data/FileCustom1/arucoCombinedDif/06/0068b.png,6,63,False
./data/FileCustom1/arucoCombinedDif/06/0072ch.png,6,84,False
./data/FileCustom1/arucoCombinedDif/06/0076b.png,6,63,False
./data/FileCustom1/arucoCombinedDif/06/0091ch.png,6,84,False
./data/FileCustom1/arucoCombinedDif/06/0097ch.png,6,84,False
./data/FileCustom1/arucoCombinedDif/07/0009ch.png,7,14,False
./data/FileCustom1/arucoCombinedDif/07/0027ch.png,7,14,False
./data/FileCustom1/arucoCombinedDif/07/0039ch.png,7,17,False
./data/FileCustom1/arucoCombinedDif/07/0055ch.png,7,14,False
./data/FileCustom1/arucoCombinedDif/07/0061ch.png,7,0,False
./data/FileCustom1/arucoCombinedDif/07/0065ch.png,7,17,False
./data/FileCustom1/arucoCombinedDif/07/0098ch.png,7,14,False
./data/FileCustom1/arucoCombinedDif/08/0044ch.png,8,51,False
./data/FileCustom1/arucoCombinedDif/08/0094ch.png,8,51,False
./data/FileCustom1/arucoCombinedDif/08/0100ch.png,8,54,False
./data/FileCustom1/arucoCombinedDif/10/0012b.png,10,31,False
./data/FileCustom1/arucoCombinedDif/10/0038b.png,10,31,False
./data/FileCustom1/arucoCombinedDif/11/0001ch.png,11,65,False
./data/FileCustom1/arucoCombinedDif/11/0028ch.png,11,15,False
./data/FileCustom1/arucoCombinedDif/11/0037ch.png,11,46,False
./data/FileCustom1/arucoCombinedDif/11/0063b.png,11,63,False
