Test Set Analysis: results/ResNet18/batch_size_64/transforms_random_noise/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.42%
Mean precision: 0.85%
Mean recall: 0.42%
Mean F1-score: 0.53%
Incorrect predictions: 1169

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0005ch.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0024ch.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0029ch.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0051ch.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0064b.png,0,59,False
./data/FileCustom1/arucoCombinedDif/00/0072ch.png,0,79,False
./data/FileCustom1/arucoCombinedDif/00/0076ch.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0078b.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0085b.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0094b.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0095ch.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0097b.png,0,87,False
./data/FileCustom1/arucoCombinedDif/01/0005ch.png,1,87,False
./data/FileCustom1/arucoCombinedDif/01/0014ch.png,1,87,False
./data/FileCustom1/arucoCombinedDif/01/0021b.png,1,87,False
./data/FileCustom1/arucoCombinedDif/01/0024ch.png,1,87,False
./data/FileCustom1/arucoCombinedDif/01/0033ch.png,1,87,False
./data/FileCustom1/arucoCombinedDif/01/0034ch.png,1,10,False
./data/FileCustom1/arucoCombinedDif/01/0040b.png,1,87,False
./data/FileCustom1/arucoCombinedDif/01/0040ch.png,1,87,False
./data/FileCustom1/arucoCombinedDif/01/0044b.png,1,87,False
./data/FileCustom1/arucoCombinedDif/01/0047b.png,1,87,False
./data/FileCustom1/arucoCombinedDif/01/0052ch.png,1,10,False
./data/FileCustom1/arucoCombinedDif/01/0054ch.png,1,87,False
./data/FileCustom1/arucoCombinedDif/01/0063b.png,1,87,False
./data/FileCustom1/arucoCombinedDif/01/0092ch.png,1,87,False
./data/FileCustom1/arucoCombinedDif/02/0004ch.png,2,87,False
./data/FileCustom1/arucoCombinedDif/02/0008ch.png,2,87,False
./data/FileCustom1/arucoCombinedDif/02/0011ch.png,2,82,False
./data/FileCustom1/arucoCombinedDif/02/0016ch.png,2,87,False
./data/FileCustom1/arucoCombinedDif/02/0030b.png,2,88,False
./data/FileCustom1/arucoCombinedDif/02/0032b.png,2,87,False
./data/FileCustom1/arucoCombinedDif/02/0034ch.png,2,87,False
./data/FileCustom1/arucoCombinedDif/02/0062b.png,2,87,False
./data/FileCustom1/arucoCombinedDif/02/0071b.png,2,87,False
./data/FileCustom1/arucoCombinedDif/02/0072b.png,2,87,False
./data/FileCustom1/arucoCombinedDif/02/0075ch.png,2,87,False
./data/FileCustom1/arucoCombinedDif/02/0078ch.png,2,87,False
./data/FileCustom1/arucoCombinedDif/02/0083ch.png,2,88,False
./data/FileCustom1/arucoCombinedDif/02/0089b.png,2,87,False
./data/FileCustom1/arucoCombinedDif/03/0003ch.png,3,87,False
./data/FileCustom1/arucoCombinedDif/03/0014ch.png,3,87,False
./data/FileCustom1/arucoCombinedDif/03/0015b.png,3,87,False
./data/FileCustom1/arucoCombinedDif/03/0016ch.png,3,49,False
./data/FileCustom1/arucoCombinedDif/03/0019ch.png,3,33,False
./data/FileCustom1/arucoCombinedDif/03/0020ch.png,3,46,False
./data/FileCustom1/arucoCombinedDif/03/0025b.png,3,87,False
./data/FileCustom1/arucoCombinedDif/03/0030ch.png,3,87,False
./data/FileCustom1/arucoCombinedDif/03/0041ch.png,3,87,False
./data/FileCustom1/arucoCombinedDif/03/0044b.png,3,87,False
./data/FileCustom1/arucoCombinedDif/03/0044ch.png,3,87,False
./data/FileCustom1/arucoCombinedDif/03/0060ch.png,3,87,False
./data/FileCustom1/arucoCombinedDif/03/0067ch.png,3,87,False
./data/FileCustom1/arucoCombinedDif/03/0087b.png,3,97,False
./data/FileCustom1/arucoCombinedDif/03/0090ch.png,3,49,False
./data/FileCustom1/arucoCombinedDif/04/0010ch.png,4,49,False
./data/FileCustom1/arucoCombinedDif/04/0015ch.png,4,87,False
./data/FileCustom1/arucoCombinedDif/04/0023b.png,4,87,False
./data/FileCustom1/arucoCombinedDif/04/0024ch.png,4,28,False
./data/FileCustom1/arucoCombinedDif/04/0048ch.png,4,87,False
./data/FileCustom1/arucoCombinedDif/04/0060b.png,4,87,False
./data/FileCustom1/arucoCombinedDif/04/0068b.png,4,87,False
./data/FileCustom1/arucoCombinedDif/04/0076b.png,4,87,False
./data/FileCustom1/arucoCombinedDif/04/0079ch.png,4,87,False
./data/FileCustom1/arucoCombinedDif/04/0087ch.png,4,87,False
./data/FileCustom1/arucoCombinedDif/04/0093b.png,4,87,False
./data/FileCustom1/arucoCombinedDif/04/0094ch.png,4,87,False
./data/FileCustom1/arucoCombinedDif/04/0097b.png,4,87,False
./data/FileCustom1/arucoCombinedDif/05/0002b.png,5,87,False
./data/FileCustom1/arucoCombinedDif/05/0010ch.png,5,87,False
./data/FileCustom1/arucoCombinedDif/05/0015ch.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0016ch.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0036b.png,5,87,False
./data/FileCustom1/arucoCombinedDif/05/0037ch.png,5,87,False
./data/FileCustom1/arucoCombinedDif/05/0047ch.png,5,87,False
./data/FileCustom1/arucoCombinedDif/05/0057ch.png,5,87,False
./data/FileCustom1/arucoCombinedDif/05/0079ch.png,5,87,False
./data/FileCustom1/arucoCombinedDif/05/0087ch.png,5,87,False
./data/FileCustom1/arucoCombinedDif/06/0003ch.png,6,87,False
./data/FileCustom1/arucoCombinedDif/06/0011ch.png,6,87,False
./data/FileCustom1/arucoCombinedDif/06/0015ch.png,6,87,False
./data/FileCustom1/arucoCombinedDif/06/0017b.png,6,63,False
./data/FileCustom1/arucoCombinedDif/06/0036ch.png,6,87,False
./data/FileCustom1/arucoCombinedDif/06/0046ch.png,6,87,False
./data/FileCustom1/arucoCombinedDif/06/0050ch.png,6,87,False
./data/FileCustom1/arucoCombinedDif/06/0052ch.png,6,87,False
./data/FileCustom1/arucoCombinedDif/06/0058ch.png,6,71,False
./data/FileCustom1/arucoCombinedDif/06/0061b.png,6,87,False
./data/FileCustom1/arucoCombinedDif/06/0063b.png,6,48,False
./data/FileCustom1/arucoCombinedDif/06/0085ch.png,6,87,False
./data/FileCustom1/arucoCombinedDif/07/0027b.png,7,87,False
./data/FileCustom1/arucoCombinedDif/07/0028b.png,7,87,False
./data/FileCustom1/arucoCombinedDif/07/0030b.png,7,87,False
./data/FileCustom1/arucoCombinedDif/07/0032b.png,7,87,False
./data/FileCustom1/arucoCombinedDif/07/0039b.png,7,87,False
./data/FileCustom1/arucoCombinedDif/07/0041ch.png,7,87,False
./data/FileCustom1/arucoCombinedDif/07/0052ch.png,7,87,False
./data/FileCustom1/arucoCombinedDif/07/0057b.png,7,87,False
./data/FileCustom1/arucoCombinedDif/07/0067b.png,7,87,False
./data/FileCustom1/arucoCombinedDif/07/0077ch.png,7,87,False
./data/FileCustom1/arucoCombinedDif/07/0080b.png,7,87,False
./data/FileCustom1/arucoCombinedDif/07/0090ch.png,7,87,False
./data/FileCustom1/arucoCombinedDif/08/0009ch.png,8,87,False
./data/FileCustom1/arucoCombinedDif/08/0018ch.png,8,87,False
