Test Set Analysis: results_class_100E/AlexNet/batch_size_128/transforms_rotation_blur_noise/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 99.95%
Mean precision: 99.92%
Mean recall: 99.94%
Mean F1-score: 99.93%
Incorrect predictions: 1

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/66/0009ch.png,66,58,False
./data/FileCustom1/arucoCombinedDif/00/0003ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0006b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0013b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0014b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0016b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0028b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0034b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0037b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0046b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0047ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0048b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0052ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0053b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0056ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0057ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0062b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0064b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0077b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0077ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0082b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0083ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0084b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0089b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0092b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0092ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/01/0005b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0008ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0011ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0020b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0023ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0027ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0028b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0030b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0041ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0053ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0060ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0062ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0064b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0069ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0072ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0076ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0078b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0081ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0085ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0087ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0091ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0094ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0095ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/02/0002ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0009ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0015b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0022ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0024b.png,2,2,True
