Test Set Analysis: ./results/classification/STP1_classification_tests/File3/AlexNet-clean/batch_size_32/transforms_none/AlexNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 96.00%
Mean precision: 95.70%
Mean recall: 96.36%
Mean F1-score: 95.74%
Incorrect predictions: 40

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/01/0008.png,1,87,False
./data/File3/arucoChallenging/09/0044.png,9,39,False
./data/File3/arucoChallenging/09/0088.png,9,39,False
./data/File3/arucoChallenging/16/0090.png,16,49,False
./data/File3/arucoChallenging/18/0027.png,18,75,False
./data/File3/arucoChallenging/21/0044.png,21,54,False
./data/File3/arucoChallenging/21/0095.png,21,52,False
./data/File3/arucoChallenging/25/0070.png,25,79,False
./data/File3/arucoChallenging/26/0016.png,26,57,False
./data/File3/arucoChallenging/28/0079.png,28,95,False
./data/File3/arucoChallenging/29/0066.png,29,76,False
./data/File3/arucoChallenging/34/0028.png,34,52,False
./data/File3/arucoChallenging/36/0023.png,36,39,False
./data/File3/arucoChallenging/36/0064.png,36,49,False
./data/File3/arucoChallenging/38/0058.png,38,97,False
./data/File3/arucoChallenging/39/0032.png,39,36,False
./data/File3/arucoChallenging/39/0045.png,39,9,False
./data/File3/arucoChallenging/39/0087.png,39,17,False
./data/File3/arucoChallenging/41/0053.png,41,61,False
./data/File3/arucoChallenging/41/0063.png,41,61,False
./data/File3/arucoChallenging/44/0080.png,44,66,False
./data/File3/arucoChallenging/44/0100.png,44,16,False
./data/File3/arucoChallenging/46/0049.png,46,8,False
./data/File3/arucoChallenging/55/0096.png,55,25,False
./data/File3/arucoChallenging/56/0008.png,56,94,False
./data/File3/arucoChallenging/58/0054.png,58,4,False
./data/File3/arucoChallenging/59/0050.png,59,32,False
./data/File3/arucoChallenging/59/0061.png,59,43,False
./data/File3/arucoChallenging/60/0076.png,60,6,False
./data/File3/arucoChallenging/66/0035.png,66,93,False
./data/File3/arucoChallenging/67/0025.png,67,65,False
./data/File3/arucoChallenging/69/0002.png,69,21,False
./data/File3/arucoChallenging/72/0047.png,72,21,False
./data/File3/arucoChallenging/75/0049.png,75,18,False
./data/File3/arucoChallenging/75/0096.png,75,18,False
./data/File3/arucoChallenging/80/0030.png,80,3,False
./data/File3/arucoChallenging/80/0069.png,80,1,False
./data/File3/arucoChallenging/82/0095.png,82,22,False
./data/File3/arucoChallenging/84/0032.png,84,52,False
./data/File3/arucoChallenging/99/0067.png,99,29,False
./data/File3/arucoChallenging/00/0020.png,0,0,True
./data/File3/arucoChallenging/00/0034.png,0,0,True
./data/File3/arucoChallenging/00/0036.png,0,0,True
./data/File3/arucoChallenging/00/0043.png,0,0,True
./data/File3/arucoChallenging/00/0048.png,0,0,True
./data/File3/arucoChallenging/00/0063.png,0,0,True
./data/File3/arucoChallenging/00/0065.png,0,0,True
./data/File3/arucoChallenging/00/0068.png,0,0,True
./data/File3/arucoChallenging/01/0005.png,1,1,True
./data/File3/arucoChallenging/01/0010.png,1,1,True
./data/File3/arucoChallenging/01/0011.png,1,1,True
./data/File3/arucoChallenging/01/0012.png,1,1,True
./data/File3/arucoChallenging/01/0057.png,1,1,True
./data/File3/arucoChallenging/01/0068.png,1,1,True
./data/File3/arucoChallenging/01/0077.png,1,1,True
./data/File3/arucoChallenging/01/0089.png,1,1,True
./data/File3/arucoChallenging/01/0091.png,1,1,True
./data/File3/arucoChallenging/02/0012.png,2,2,True
./data/File3/arucoChallenging/02/0016.png,2,2,True
./data/File3/arucoChallenging/02/0036.png,2,2,True
./data/File3/arucoChallenging/02/0037.png,2,2,True
./data/File3/arucoChallenging/02/0045.png,2,2,True
./data/File3/arucoChallenging/02/0058.png,2,2,True
./data/File3/arucoChallenging/02/0063.png,2,2,True
./data/File3/arucoChallenging/02/0067.png,2,2,True
./data/File3/arucoChallenging/02/0069.png,2,2,True
./data/File3/arucoChallenging/02/0081.png,2,2,True
./data/File3/arucoChallenging/02/0089.png,2,2,True
./data/File3/arucoChallenging/03/0006.png,3,3,True
./data/File3/arucoChallenging/03/0020.png,3,3,True
./data/File3/arucoChallenging/03/0043.png,3,3,True
./data/File3/arucoChallenging/03/0049.png,3,3,True
./data/File3/arucoChallenging/03/0056.png,3,3,True
./data/File3/arucoChallenging/03/0059.png,3,3,True
./data/File3/arucoChallenging/03/0060.png,3,3,True
./data/File3/arucoChallenging/03/0063.png,3,3,True
./data/File3/arucoChallenging/03/0066.png,3,3,True
./data/File3/arucoChallenging/03/0087.png,3,3,True
./data/File3/arucoChallenging/04/0003.png,4,4,True
./data/File3/arucoChallenging/04/0018.png,4,4,True
./data/File3/arucoChallenging/04/0020.png,4,4,True
./data/File3/arucoChallenging/04/0031.png,4,4,True
./data/File3/arucoChallenging/04/0045.png,4,4,True
./data/File3/arucoChallenging/04/0075.png,4,4,True
./data/File3/arucoChallenging/04/0092.png,4,4,True
./data/File3/arucoChallenging/04/0093.png,4,4,True
./data/File3/arucoChallenging/05/0009.png,5,5,True
./data/File3/arucoChallenging/05/0011.png,5,5,True
./data/File3/arucoChallenging/05/0013.png,5,5,True
./data/File3/arucoChallenging/05/0020.png,5,5,True
./data/File3/arucoChallenging/05/0034.png,5,5,True
./data/File3/arucoChallenging/05/0050.png,5,5,True
./data/File3/arucoChallenging/05/0052.png,5,5,True
./data/File3/arucoChallenging/05/0091.png,5,5,True
./data/File3/arucoChallenging/06/0015.png,6,6,True
./data/File3/arucoChallenging/06/0032.png,6,6,True
./data/File3/arucoChallenging/06/0051.png,6,6,True
./data/File3/arucoChallenging/06/0058.png,6,6,True
./data/File3/arucoChallenging/06/0081.png,6,6,True
./data/File3/arucoChallenging/07/0003.png,7,7,True
./data/File3/arucoChallenging/07/0012.png,7,7,True
./data/File3/arucoChallenging/07/0017.png,7,7,True
./data/File3/arucoChallenging/07/0023.png,7,7,True
./data/File3/arucoChallenging/07/0025.png,7,7,True
./data/File3/arucoChallenging/07/0038.png,7,7,True
./data/File3/arucoChallenging/07/0040.png,7,7,True
./data/File3/arucoChallenging/07/0046.png,7,7,True
./data/File3/arucoChallenging/07/0055.png,7,7,True
./data/File3/arucoChallenging/07/0063.png,7,7,True
./data/File3/arucoChallenging/07/0065.png,7,7,True
./data/File3/arucoChallenging/07/0073.png,7,7,True
./data/File3/arucoChallenging/07/0078.png,7,7,True
./data/File3/arucoChallenging/07/0081.png,7,7,True
./data/File3/arucoChallenging/07/0082.png,7,7,True
./data/File3/arucoChallenging/07/0086.png,7,7,True
./data/File3/arucoChallenging/07/0091.png,7,7,True
./data/File3/arucoChallenging/08/0003.png,8,8,True
./data/File3/arucoChallenging/08/0019.png,8,8,True
./data/File3/arucoChallenging/08/0022.png,8,8,True
./data/File3/arucoChallenging/08/0025.png,8,8,True
./data/File3/arucoChallenging/08/0041.png,8,8,True
./data/File3/arucoChallenging/08/0043.png,8,8,True
./data/File3/arucoChallenging/08/0055.png,8,8,True
./data/File3/arucoChallenging/08/0076.png,8,8,True
./data/File3/arucoChallenging/08/0077.png,8,8,True
./data/File3/arucoChallenging/08/0086.png,8,8,True
./data/File3/arucoChallenging/09/0002.png,9,9,True
./data/File3/arucoChallenging/09/0006.png,9,9,True
./data/File3/arucoChallenging/09/0014.png,9,9,True
./data/File3/arucoChallenging/09/0018.png,9,9,True
./data/File3/arucoChallenging/09/0030.png,9,9,True
./data/File3/arucoChallenging/09/0033.png,9,9,True
./data/File3/arucoChallenging/09/0040.png,9,9,True
./data/File3/arucoChallenging/09/0050.png,9,9,True
./data/File3/arucoChallenging/09/0059.png,9,9,True
./data/File3/arucoChallenging/09/0063.png,9,9,True
./data/File3/arucoChallenging/09/0069.png,9,9,True
./data/File3/arucoChallenging/09/0090.png,9,9,True
./data/File3/arucoChallenging/09/0097.png,9,9,True
./data/File3/arucoChallenging/10/0002.png,10,10,True
./data/File3/arucoChallenging/10/0016.png,10,10,True
./data/File3/arucoChallenging/10/0030.png,10,10,True
./data/File3/arucoChallenging/10/0036.png,10,10,True
./data/File3/arucoChallenging/10/0046.png,10,10,True
./data/File3/arucoChallenging/10/0059.png,10,10,True
./data/File3/arucoChallenging/10/0082.png,10,10,True
./data/File3/arucoChallenging/10/0092.png,10,10,True
./data/File3/arucoChallenging/10/0093.png,10,10,True
./data/File3/arucoChallenging/10/0100.png,10,10,True
./data/File3/arucoChallenging/11/0001.png,11,11,True
./data/File3/arucoChallenging/11/0004.png,11,11,True
./data/File3/arucoChallenging/11/0005.png,11,11,True
./data/File3/arucoChallenging/11/0018.png,11,11,True
./data/File3/arucoChallenging/11/0048.png,11,11,True
./data/File3/arucoChallenging/11/0053.png,11,11,True
./data/File3/arucoChallenging/11/0059.png,11,11,True
./data/File3/arucoChallenging/11/0060.png,11,11,True
./data/File3/arucoChallenging/11/0064.png,11,11,True
./data/File3/arucoChallenging/11/0069.png,11,11,True
./data/File3/arucoChallenging/11/0078.png,11,11,True
