Test Set Analysis: ./results/classification/STP1_classification_tests/File3/GoogLeNet/batch_size_64/transforms_random_rotation/GoogLeNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 98.70%
Mean precision: 98.56%
Mean recall: 98.86%
Mean F1-score: 98.62%
Incorrect predictions: 13

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/04/0083.png,4,20,False
./data/File3/arucoChallenging/08/0073.png,8,54,False
./data/File3/arucoChallenging/15/0002.png,15,44,False
./data/File3/arucoChallenging/25/0051.png,25,51,False
./data/File3/arucoChallenging/37/0015.png,37,5,False
./data/File3/arucoChallenging/46/0052.png,46,30,False
./data/File3/arucoChallenging/46/0080.png,46,30,False
./data/File3/arucoChallenging/52/0004.png,52,61,False
./data/File3/arucoChallenging/55/0021.png,55,34,False
./data/File3/arucoChallenging/55/0029.png,55,73,False
./data/File3/arucoChallenging/60/0061.png,60,85,False
./data/File3/arucoChallenging/69/0002.png,69,13,False
./data/File3/arucoChallenging/69/0047.png,69,33,False
./data/File3/arucoChallenging/00/0003.png,0,0,True
./data/File3/arucoChallenging/00/0008.png,0,0,True
./data/File3/arucoChallenging/00/0029.png,0,0,True
./data/File3/arucoChallenging/00/0030.png,0,0,True
./data/File3/arucoChallenging/00/0035.png,0,0,True
./data/File3/arucoChallenging/00/0043.png,0,0,True
./data/File3/arucoChallenging/00/0077.png,0,0,True
./data/File3/arucoChallenging/00/0082.png,0,0,True
./data/File3/arucoChallenging/00/0094.png,0,0,True
./data/File3/arucoChallenging/00/0095.png,0,0,True
./data/File3/arucoChallenging/01/0008.png,1,1,True
./data/File3/arucoChallenging/01/0022.png,1,1,True
./data/File3/arucoChallenging/01/0026.png,1,1,True
./data/File3/arucoChallenging/01/0047.png,1,1,True
./data/File3/arucoChallenging/01/0048.png,1,1,True
./data/File3/arucoChallenging/01/0066.png,1,1,True
./data/File3/arucoChallenging/01/0088.png,1,1,True
./data/File3/arucoChallenging/01/0092.png,1,1,True
./data/File3/arucoChallenging/02/0019.png,2,2,True
./data/File3/arucoChallenging/02/0020.png,2,2,True
./data/File3/arucoChallenging/02/0036.png,2,2,True
./data/File3/arucoChallenging/02/0043.png,2,2,True
./data/File3/arucoChallenging/02/0074.png,2,2,True
./data/File3/arucoChallenging/02/0076.png,2,2,True
./data/File3/arucoChallenging/02/0090.png,2,2,True
./data/File3/arucoChallenging/03/0002.png,3,3,True
./data/File3/arucoChallenging/03/0005.png,3,3,True
./data/File3/arucoChallenging/03/0020.png,3,3,True
./data/File3/arucoChallenging/03/0026.png,3,3,True
./data/File3/arucoChallenging/03/0027.png,3,3,True
./data/File3/arucoChallenging/03/0029.png,3,3,True
./data/File3/arucoChallenging/03/0037.png,3,3,True
./data/File3/arucoChallenging/03/0057.png,3,3,True
