Test Set Analysis: results/ResNet18/batch_size_32/transforms_random_blur/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.97%
Mean precision: 0.97%
Mean recall: 0.97%
Mean F1-score: 0.97%
Incorrect predictions: 52

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/02/0067ch.png,2,93,False
./data/FileCustom1/arucoCombinedDif/05/0093ch.png,5,18,False
./data/FileCustom1/arucoCombinedDif/08/0021ch.png,8,52,False
./data/FileCustom1/arucoCombinedDif/08/0093ch.png,8,46,False
./data/FileCustom1/arucoCombinedDif/09/0042ch.png,9,65,False
./data/FileCustom1/arucoCombinedDif/09/0075b.png,9,65,False
./data/FileCustom1/arucoCombinedDif/09/0085b.png,9,65,False
./data/FileCustom1/arucoCombinedDif/11/0075b.png,11,63,False
./data/FileCustom1/arucoCombinedDif/25/0069ch.png,25,37,False
./data/FileCustom1/arucoCombinedDif/28/0002ch.png,28,22,False
./data/FileCustom1/arucoCombinedDif/28/0016ch.png,28,53,False
./data/FileCustom1/arucoCombinedDif/28/0044ch.png,28,7,False
./data/FileCustom1/arucoCombinedDif/28/0099ch.png,28,8,False
./data/FileCustom1/arucoCombinedDif/30/0065ch.png,30,63,False
./data/FileCustom1/arucoCombinedDif/33/0079ch.png,33,1,False
./data/FileCustom1/arucoCombinedDif/34/0001ch.png,34,42,False
./data/FileCustom1/arucoCombinedDif/34/0023ch.png,34,55,False
./data/FileCustom1/arucoCombinedDif/35/0021ch.png,35,95,False
./data/FileCustom1/arucoCombinedDif/36/0064ch.png,36,39,False
./data/FileCustom1/arucoCombinedDif/36/0081ch.png,36,39,False
./data/FileCustom1/arucoCombinedDif/41/0098ch.png,41,3,False
./data/FileCustom1/arucoCombinedDif/45/0040ch.png,45,97,False
./data/FileCustom1/arucoCombinedDif/47/0020ch.png,47,91,False
./data/FileCustom1/arucoCombinedDif/47/0022ch.png,47,95,False
./data/FileCustom1/arucoCombinedDif/47/0046ch.png,47,27,False
./data/FileCustom1/arucoCombinedDif/49/0035ch.png,49,45,False
./data/FileCustom1/arucoCombinedDif/53/0009ch.png,53,44,False
./data/FileCustom1/arucoCombinedDif/53/0096b.png,53,96,False
./data/FileCustom1/arucoCombinedDif/56/0013ch.png,56,79,False
./data/FileCustom1/arucoCombinedDif/56/0061b.png,56,33,False
./data/FileCustom1/arucoCombinedDif/56/0078ch.png,56,33,False
./data/FileCustom1/arucoCombinedDif/56/0093ch.png,56,66,False
./data/FileCustom1/arucoCombinedDif/60/0048b.png,60,18,False
./data/FileCustom1/arucoCombinedDif/61/0087ch.png,61,17,False
./data/FileCustom1/arucoCombinedDif/64/0064ch.png,64,37,False
./data/FileCustom1/arucoCombinedDif/71/0035ch.png,71,84,False
./data/FileCustom1/arucoCombinedDif/71/0073ch.png,71,50,False
./data/FileCustom1/arucoCombinedDif/72/0088ch.png,72,0,False
./data/FileCustom1/arucoCombinedDif/73/0001ch.png,73,97,False
./data/FileCustom1/arucoCombinedDif/73/0079ch.png,73,69,False
./data/FileCustom1/arucoCombinedDif/74/0086ch.png,74,8,False
./data/FileCustom1/arucoCombinedDif/75/0053ch.png,75,18,False
./data/FileCustom1/arucoCombinedDif/80/0001ch.png,80,37,False
./data/FileCustom1/arucoCombinedDif/84/0080ch.png,84,46,False
./data/FileCustom1/arucoCombinedDif/85/0095ch.png,85,52,False
./data/FileCustom1/arucoCombinedDif/86/0008ch.png,86,81,False
./data/FileCustom1/arucoCombinedDif/89/0005ch.png,89,69,False
./data/FileCustom1/arucoCombinedDif/89/0025ch.png,89,69,False
./data/FileCustom1/arucoCombinedDif/99/0009b.png,99,67,False
./data/FileCustom1/arucoCombinedDif/99/0013b.png,99,67,False
./data/FileCustom1/arucoCombinedDif/99/0035b.png,99,39,False
./data/FileCustom1/arucoCombinedDif/99/0042ch.png,99,20,False
./data/FileCustom1/arucoCombinedDif/00/0001b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0004b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0012b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0015ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0016b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0017b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0017ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0019ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0023b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0028b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0029ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0038b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0047b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0050b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0052b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0054b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0056ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0062b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0069b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0071b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0075b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0081ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0085b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0089ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0097b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0098b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/01/0003b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0003ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0010ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0015ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0024b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0025b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0025ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0028ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0030ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0045b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0047ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0053b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0055ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0059ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0071ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0074b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0089b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0091ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0092b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0098b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0100ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/02/0002ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0003ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0006b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0008ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0010ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0011b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0011ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0018b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0019b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0027b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0056ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0058b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0061b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0069ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0070ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0072ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0080ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0083b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0085ch.png,2,2,True
