Test Set Analysis: ./results/classification/STP1_classification_tests/File3/AlexNet/batch_size_64/transforms_none/AlexNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 72.60%
Mean precision: 75.89%
Mean recall: 73.40%
Mean F1-score: 72.52%
Incorrect predictions: 274

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/00/0018.png,0,14,False
./data/File3/arucoChallenging/01/0026.png,1,32,False
./data/File3/arucoChallenging/01/0044.png,1,5,False
./data/File3/arucoChallenging/02/0062.png,2,71,False
./data/File3/arucoChallenging/02/0092.png,2,23,False
./data/File3/arucoChallenging/02/0100.png,2,15,False
./data/File3/arucoChallenging/03/0004.png,3,45,False
./data/File3/arucoChallenging/03/0014.png,3,95,False
./data/File3/arucoChallenging/03/0060.png,3,61,False
./data/File3/arucoChallenging/04/0019.png,4,70,False
./data/File3/arucoChallenging/04/0041.png,4,70,False
./data/File3/arucoChallenging/05/0001.png,5,91,False
./data/File3/arucoChallenging/05/0008.png,5,52,False
./data/File3/arucoChallenging/05/0025.png,5,52,False
./data/File3/arucoChallenging/05/0026.png,5,45,False
./data/File3/arucoChallenging/05/0045.png,5,51,False
./data/File3/arucoChallenging/05/0068.png,5,91,False
./data/File3/arucoChallenging/05/0091.png,5,6,False
./data/File3/arucoChallenging/07/0025.png,7,83,False
./data/File3/arucoChallenging/08/0021.png,8,72,False
./data/File3/arucoChallenging/08/0028.png,8,16,False
./data/File3/arucoChallenging/08/0068.png,8,22,False
./data/File3/arucoChallenging/08/0073.png,8,34,False
./data/File3/arucoChallenging/08/0090.png,8,79,False
./data/File3/arucoChallenging/11/0072.png,11,77,False
./data/File3/arucoChallenging/11/0094.png,11,30,False
./data/File3/arucoChallenging/11/0100.png,11,44,False
./data/File3/arucoChallenging/13/0027.png,13,43,False
./data/File3/arucoChallenging/13/0030.png,13,51,False
./data/File3/arucoChallenging/14/0001.png,14,29,False
./data/File3/arucoChallenging/14/0031.png,14,52,False
./data/File3/arucoChallenging/14/0035.png,14,74,False
./data/File3/arucoChallenging/14/0047.png,14,40,False
./data/File3/arucoChallenging/14/0075.png,14,29,False
./data/File3/arucoChallenging/15/0052.png,15,8,False
./data/File3/arucoChallenging/15/0093.png,15,8,False
./data/File3/arucoChallenging/16/0042.png,16,68,False
./data/File3/arucoChallenging/16/0098.png,16,83,False
./data/File3/arucoChallenging/17/0006.png,17,82,False
./data/File3/arucoChallenging/17/0063.png,17,53,False
./data/File3/arucoChallenging/17/0067.png,17,23,False
./data/File3/arucoChallenging/17/0079.png,17,4,False
./data/File3/arucoChallenging/18/0037.png,18,81,False
./data/File3/arucoChallenging/18/0052.png,18,81,False
./data/File3/arucoChallenging/19/0050.png,19,36,False
./data/File3/arucoChallenging/20/0002.png,20,95,False
./data/File3/arucoChallenging/20/0003.png,20,70,False
./data/File3/arucoChallenging/20/0027.png,20,95,False
./data/File3/arucoChallenging/20/0033.png,20,15,False
./data/File3/arucoChallenging/20/0076.png,20,46,False
./data/File3/arucoChallenging/21/0022.png,21,41,False
./data/File3/arucoChallenging/21/0044.png,21,24,False
./data/File3/arucoChallenging/21/0060.png,21,35,False
./data/File3/arucoChallenging/21/0068.png,21,60,False
./data/File3/arucoChallenging/21/0069.png,21,80,False
./data/File3/arucoChallenging/21/0077.png,21,5,False
./data/File3/arucoChallenging/21/0095.png,21,42,False
./data/File3/arucoChallenging/22/0017.png,22,8,False
./data/File3/arucoChallenging/22/0034.png,22,29,False
./data/File3/arucoChallenging/22/0083.png,22,9,False
./data/File3/arucoChallenging/23/0041.png,23,56,False
./data/File3/arucoChallenging/23/0055.png,23,10,False
./data/File3/arucoChallenging/23/0056.png,23,29,False
./data/File3/arucoChallenging/24/0096.png,24,92,False
./data/File3/arucoChallenging/25/0011.png,25,71,False
./data/File3/arucoChallenging/25/0021.png,25,23,False
./data/File3/arucoChallenging/25/0028.png,25,44,False
./data/File3/arucoChallenging/25/0064.png,25,11,False
./data/File3/arucoChallenging/26/0007.png,26,6,False
./data/File3/arucoChallenging/26/0055.png,26,41,False
./data/File3/arucoChallenging/26/0056.png,26,7,False
./data/File3/arucoChallenging/26/0062.png,26,60,False
./data/File3/arucoChallenging/26/0066.png,26,60,False
./data/File3/arucoChallenging/26/0068.png,26,81,False
./data/File3/arucoChallenging/26/0074.png,26,7,False
./data/File3/arucoChallenging/27/0009.png,27,70,False
./data/File3/arucoChallenging/27/0029.png,27,89,False
./data/File3/arucoChallenging/27/0048.png,27,4,False
./data/File3/arucoChallenging/27/0082.png,27,60,False
./data/File3/arucoChallenging/28/0002.png,28,45,False
./data/File3/arucoChallenging/28/0054.png,28,70,False
./data/File3/arucoChallenging/28/0061.png,28,66,False
./data/File3/arucoChallenging/28/0082.png,28,66,False
./data/File3/arucoChallenging/29/0054.png,29,67,False
./data/File3/arucoChallenging/30/0066.png,30,44,False
./data/File3/arucoChallenging/31/0033.png,31,10,False
./data/File3/arucoChallenging/32/0006.png,32,3,False
./data/File3/arucoChallenging/32/0012.png,32,7,False
./data/File3/arucoChallenging/32/0075.png,32,14,False
./data/File3/arucoChallenging/32/0079.png,32,95,False
./data/File3/arucoChallenging/33/0079.png,33,99,False
./data/File3/arucoChallenging/33/0080.png,33,22,False
./data/File3/arucoChallenging/34/0016.png,34,5,False
./data/File3/arucoChallenging/35/0039.png,35,58,False
./data/File3/arucoChallenging/35/0078.png,35,95,False
./data/File3/arucoChallenging/37/0085.png,37,78,False
./data/File3/arucoChallenging/38/0017.png,38,85,False
./data/File3/arucoChallenging/39/0073.png,39,46,False
./data/File3/arucoChallenging/39/0079.png,39,84,False
./data/File3/arucoChallenging/39/0097.png,39,67,False
./data/File3/arucoChallenging/41/0006.png,41,60,False
./data/File3/arucoChallenging/41/0016.png,41,35,False
./data/File3/arucoChallenging/41/0059.png,41,50,False
./data/File3/arucoChallenging/42/0008.png,42,12,False
./data/File3/arucoChallenging/42/0026.png,42,21,False
./data/File3/arucoChallenging/42/0048.png,42,12,False
./data/File3/arucoChallenging/43/0060.png,43,67,False
./data/File3/arucoChallenging/44/0025.png,44,77,False
./data/File3/arucoChallenging/45/0028.png,45,29,False
./data/File3/arucoChallenging/45/0029.png,45,32,False
./data/File3/arucoChallenging/45/0033.png,45,44,False
./data/File3/arucoChallenging/45/0037.png,45,22,False
./data/File3/arucoChallenging/45/0047.png,45,67,False
./data/File3/arucoChallenging/45/0071.png,45,66,False
./data/File3/arucoChallenging/45/0077.png,45,97,False
./data/File3/arucoChallenging/45/0080.png,45,66,False
./data/File3/arucoChallenging/45/0085.png,45,46,False
./data/File3/arucoChallenging/45/0091.png,45,61,False
./data/File3/arucoChallenging/46/0084.png,46,15,False
./data/File3/arucoChallenging/47/0083.png,47,85,False
./data/File3/arucoChallenging/47/0087.png,47,40,False
./data/File3/arucoChallenging/48/0017.png,48,22,False
./data/File3/arucoChallenging/49/0004.png,49,8,False
./data/File3/arucoChallenging/49/0044.png,49,67,False
./data/File3/arucoChallenging/49/0069.png,49,69,False
./data/File3/arucoChallenging/49/0090.png,49,8,False
./data/File3/arucoChallenging/50/0028.png,50,70,False
./data/File3/arucoChallenging/50/0057.png,50,52,False
./data/File3/arucoChallenging/50/0064.png,50,58,False
./data/File3/arucoChallenging/50/0082.png,50,70,False
./data/File3/arucoChallenging/51/0015.png,51,12,False
./data/File3/arucoChallenging/51/0046.png,51,12,False
./data/File3/arucoChallenging/51/0048.png,51,12,False
./data/File3/arucoChallenging/52/0058.png,52,35,False
./data/File3/arucoChallenging/52/0089.png,52,11,False
./data/File3/arucoChallenging/53/0018.png,53,30,False
./data/File3/arucoChallenging/53/0032.png,53,4,False
