Test Set Analysis: results/MinimalCNN/batch_size_64/transforms_random_noise/MinimalCNN_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.01%
Mean precision: 0.00%
Mean recall: 0.01%
Mean F1-score: 0.00%
Incorrect predictions: 1986

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0006b.png,0,5,False
./data/FileCustom1/arucoCombinedDif/00/0006ch.png,0,5,False
./data/FileCustom1/arucoCombinedDif/00/0012ch.png,0,53,False
./data/FileCustom1/arucoCombinedDif/00/0020b.png,0,53,False
./data/FileCustom1/arucoCombinedDif/00/0029ch.png,0,5,False
./data/FileCustom1/arucoCombinedDif/00/0036ch.png,0,66,False
./data/FileCustom1/arucoCombinedDif/00/0038ch.png,0,53,False
./data/FileCustom1/arucoCombinedDif/00/0045ch.png,0,5,False
./data/FileCustom1/arucoCombinedDif/00/0047ch.png,0,66,False
./data/FileCustom1/arucoCombinedDif/00/0051b.png,0,5,False
./data/FileCustom1/arucoCombinedDif/00/0051ch.png,0,35,False
./data/FileCustom1/arucoCombinedDif/00/0057b.png,0,5,False
./data/FileCustom1/arucoCombinedDif/00/0078b.png,0,5,False
./data/FileCustom1/arucoCombinedDif/00/0084ch.png,0,5,False
./data/FileCustom1/arucoCombinedDif/00/0096ch.png,0,5,False
./data/FileCustom1/arucoCombinedDif/01/0005b.png,1,5,False
./data/FileCustom1/arucoCombinedDif/01/0016b.png,1,53,False
./data/FileCustom1/arucoCombinedDif/01/0018b.png,1,53,False
./data/FileCustom1/arucoCombinedDif/01/0022b.png,1,53,False
./data/FileCustom1/arucoCombinedDif/01/0034b.png,1,5,False
./data/FileCustom1/arucoCombinedDif/01/0036ch.png,1,5,False
./data/FileCustom1/arucoCombinedDif/01/0044b.png,1,53,False
./data/FileCustom1/arucoCombinedDif/01/0047ch.png,1,5,False
./data/FileCustom1/arucoCombinedDif/01/0063b.png,1,53,False
./data/FileCustom1/arucoCombinedDif/01/0064ch.png,1,53,False
./data/FileCustom1/arucoCombinedDif/01/0066ch.png,1,53,False
./data/FileCustom1/arucoCombinedDif/01/0072ch.png,1,53,False
./data/FileCustom1/arucoCombinedDif/01/0076b.png,1,5,False
./data/FileCustom1/arucoCombinedDif/01/0076ch.png,1,53,False
./data/FileCustom1/arucoCombinedDif/01/0080b.png,1,5,False
./data/FileCustom1/arucoCombinedDif/01/0080ch.png,1,5,False
./data/FileCustom1/arucoCombinedDif/01/0095b.png,1,5,False
./data/FileCustom1/arucoCombinedDif/01/0100ch.png,1,5,False
./data/FileCustom1/arucoCombinedDif/02/0003b.png,2,53,False
./data/FileCustom1/arucoCombinedDif/02/0003ch.png,2,53,False
./data/FileCustom1/arucoCombinedDif/02/0004b.png,2,48,False
./data/FileCustom1/arucoCombinedDif/02/0008b.png,2,48,False
