Test Set Analysis: results/MinimalCNN/batch_size_32/transforms_random_blur/MinimalCNN_test_predictions.csv
Total samples: 2000
Overall accuracy: 2.55%
Mean precision: 0.47%
Mean recall: 2.65%
Mean F1-score: 0.71%
Incorrect predictions: 1949

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0002ch.png,0,42,False
./data/FileCustom1/arucoCombinedDif/00/0005ch.png,0,55,False
./data/FileCustom1/arucoCombinedDif/00/0009b.png,0,42,False
./data/FileCustom1/arucoCombinedDif/00/0010b.png,0,84,False
./data/FileCustom1/arucoCombinedDif/00/0015ch.png,0,42,False
./data/FileCustom1/arucoCombinedDif/00/0024ch.png,0,70,False
./data/FileCustom1/arucoCombinedDif/00/0029ch.png,0,84,False
./data/FileCustom1/arucoCombinedDif/00/0030b.png,0,65,False
./data/FileCustom1/arucoCombinedDif/00/0035b.png,0,18,False
./data/FileCustom1/arucoCombinedDif/00/0041ch.png,0,84,False
./data/FileCustom1/arucoCombinedDif/00/0042b.png,0,84,False
./data/FileCustom1/arucoCombinedDif/00/0056b.png,0,98,False
./data/FileCustom1/arucoCombinedDif/00/0065b.png,0,57,False
./data/FileCustom1/arucoCombinedDif/00/0071b.png,0,42,False
./data/FileCustom1/arucoCombinedDif/00/0073b.png,0,65,False
./data/FileCustom1/arucoCombinedDif/00/0079ch.png,0,18,False
./data/FileCustom1/arucoCombinedDif/00/0082b.png,0,76,False
./data/FileCustom1/arucoCombinedDif/00/0092b.png,0,42,False
./data/FileCustom1/arucoCombinedDif/00/0092ch.png,0,57,False
./data/FileCustom1/arucoCombinedDif/00/0094ch.png,0,57,False
./data/FileCustom1/arucoCombinedDif/00/0095b.png,0,18,False
./data/FileCustom1/arucoCombinedDif/00/0096ch.png,0,18,False
./data/FileCustom1/arucoCombinedDif/01/0005b.png,1,3,False
./data/FileCustom1/arucoCombinedDif/01/0009b.png,1,42,False
./data/FileCustom1/arucoCombinedDif/01/0020ch.png,1,18,False
./data/FileCustom1/arucoCombinedDif/01/0027b.png,1,84,False
./data/FileCustom1/arucoCombinedDif/01/0033b.png,1,57,False
./data/FileCustom1/arucoCombinedDif/01/0033ch.png,1,84,False
./data/FileCustom1/arucoCombinedDif/01/0034b.png,1,65,False
./data/FileCustom1/arucoCombinedDif/01/0041b.png,1,57,False
./data/FileCustom1/arucoCombinedDif/01/0045b.png,1,84,False
./data/FileCustom1/arucoCombinedDif/01/0053ch.png,1,57,False
./data/FileCustom1/arucoCombinedDif/01/0059b.png,1,18,False
./data/FileCustom1/arucoCombinedDif/01/0061b.png,1,42,False
./data/FileCustom1/arucoCombinedDif/01/0067ch.png,1,18,False
./data/FileCustom1/arucoCombinedDif/01/0071b.png,1,84,False
./data/FileCustom1/arucoCombinedDif/01/0071ch.png,1,18,False
./data/FileCustom1/arucoCombinedDif/01/0077ch.png,1,18,False
./data/FileCustom1/arucoCombinedDif/01/0084b.png,1,57,False
./data/FileCustom1/arucoCombinedDif/01/0087b.png,1,57,False
./data/FileCustom1/arucoCombinedDif/01/0089b.png,1,84,False
./data/FileCustom1/arucoCombinedDif/01/0090ch.png,1,84,False
./data/FileCustom1/arucoCombinedDif/01/0093ch.png,1,18,False
./data/FileCustom1/arucoCombinedDif/01/0096ch.png,1,84,False
./data/FileCustom1/arucoCombinedDif/01/0099ch.png,1,18,False
./data/FileCustom1/arucoCombinedDif/01/0100b.png,1,42,False
./data/FileCustom1/arucoCombinedDif/01/0100ch.png,1,42,False
./data/FileCustom1/arucoCombinedDif/02/0008b.png,2,47,False
./data/FileCustom1/arucoCombinedDif/02/0008ch.png,2,18,False
./data/FileCustom1/arucoCombinedDif/02/0017b.png,2,57,False
./data/FileCustom1/arucoCombinedDif/02/0018b.png,2,42,False
./data/FileCustom1/arucoCombinedDif/02/0022b.png,2,47,False
./data/FileCustom1/arucoCombinedDif/02/0028b.png,2,47,False
./data/FileCustom1/arucoCombinedDif/02/0044b.png,2,47,False
./data/FileCustom1/arucoCombinedDif/02/0045ch.png,2,47,False
./data/FileCustom1/arucoCombinedDif/02/0049b.png,2,47,False
./data/FileCustom1/arucoCombinedDif/02/0054ch.png,2,18,False
./data/FileCustom1/arucoCombinedDif/02/0059b.png,2,70,False
./data/FileCustom1/arucoCombinedDif/02/0062b.png,2,70,False
./data/FileCustom1/arucoCombinedDif/02/0064ch.png,2,42,False
./data/FileCustom1/arucoCombinedDif/02/0077b.png,2,70,False
./data/FileCustom1/arucoCombinedDif/02/0080b.png,2,47,False
./data/FileCustom1/arucoCombinedDif/02/0081ch.png,2,18,False
./data/FileCustom1/arucoCombinedDif/02/0086b.png,2,47,False
./data/FileCustom1/arucoCombinedDif/02/0096b.png,2,57,False
./data/FileCustom1/arucoCombinedDif/02/0100ch.png,2,18,False
