Test Set Analysis: ./results/classification/STP1_classification_tests/File3/AlexNet/batch_size_32/transforms_random_rotation/AlexNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 98.90%
Mean precision: 98.96%
Mean recall: 99.00%
Mean F1-score: 98.91%
Incorrect predictions: 11

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/16/0079.png,16,49,False
./data/File3/arucoChallenging/21/0089.png,21,79,False
./data/File3/arucoChallenging/22/0006.png,22,54,False
./data/File3/arucoChallenging/28/0076.png,28,15,False
./data/File3/arucoChallenging/29/0061.png,29,68,False
./data/File3/arucoChallenging/56/0013.png,56,89,False
./data/File3/arucoChallenging/56/0066.png,56,89,False
./data/File3/arucoChallenging/73/0042.png,73,90,False
./data/File3/arucoChallenging/75/0040.png,75,25,False
./data/File3/arucoChallenging/77/0061.png,77,94,False
./data/File3/arucoChallenging/92/0090.png,92,26,False
./data/File3/arucoChallenging/00/0012.png,0,0,True
./data/File3/arucoChallenging/00/0041.png,0,0,True
./data/File3/arucoChallenging/00/0044.png,0,0,True
./data/File3/arucoChallenging/00/0055.png,0,0,True
./data/File3/arucoChallenging/00/0064.png,0,0,True
./data/File3/arucoChallenging/00/0075.png,0,0,True
./data/File3/arucoChallenging/01/0017.png,1,1,True
./data/File3/arucoChallenging/01/0034.png,1,1,True
./data/File3/arucoChallenging/01/0047.png,1,1,True
./data/File3/arucoChallenging/01/0081.png,1,1,True
./data/File3/arucoChallenging/02/0001.png,2,2,True
./data/File3/arucoChallenging/02/0015.png,2,2,True
./data/File3/arucoChallenging/02/0027.png,2,2,True
./data/File3/arucoChallenging/02/0035.png,2,2,True
./data/File3/arucoChallenging/02/0037.png,2,2,True
./data/File3/arucoChallenging/02/0061.png,2,2,True
./data/File3/arucoChallenging/02/0083.png,2,2,True
./data/File3/arucoChallenging/03/0003.png,3,3,True
./data/File3/arucoChallenging/03/0011.png,3,3,True
./data/File3/arucoChallenging/03/0026.png,3,3,True
./data/File3/arucoChallenging/03/0033.png,3,3,True
./data/File3/arucoChallenging/03/0035.png,3,3,True
./data/File3/arucoChallenging/03/0064.png,3,3,True
./data/File3/arucoChallenging/03/0066.png,3,3,True
./data/File3/arucoChallenging/03/0068.png,3,3,True
./data/File3/arucoChallenging/03/0069.png,3,3,True
./data/File3/arucoChallenging/03/0092.png,3,3,True
./data/File3/arucoChallenging/04/0010.png,4,4,True
./data/File3/arucoChallenging/04/0015.png,4,4,True
./data/File3/arucoChallenging/04/0019.png,4,4,True
./data/File3/arucoChallenging/04/0026.png,4,4,True
./data/File3/arucoChallenging/04/0028.png,4,4,True
./data/File3/arucoChallenging/04/0038.png,4,4,True
./data/File3/arucoChallenging/04/0073.png,4,4,True
./data/File3/arucoChallenging/04/0074.png,4,4,True
./data/File3/arucoChallenging/04/0076.png,4,4,True
./data/File3/arucoChallenging/04/0088.png,4,4,True
./data/File3/arucoChallenging/04/0096.png,4,4,True
./data/File3/arucoChallenging/05/0005.png,5,5,True
./data/File3/arucoChallenging/05/0027.png,5,5,True
./data/File3/arucoChallenging/05/0042.png,5,5,True
./data/File3/arucoChallenging/05/0044.png,5,5,True
./data/File3/arucoChallenging/05/0054.png,5,5,True
./data/File3/arucoChallenging/05/0058.png,5,5,True
./data/File3/arucoChallenging/05/0079.png,5,5,True
./data/File3/arucoChallenging/06/0001.png,6,6,True
./data/File3/arucoChallenging/06/0010.png,6,6,True
./data/File3/arucoChallenging/06/0013.png,6,6,True
./data/File3/arucoChallenging/06/0023.png,6,6,True
./data/File3/arucoChallenging/06/0028.png,6,6,True
./data/File3/arucoChallenging/06/0031.png,6,6,True
./data/File3/arucoChallenging/06/0033.png,6,6,True
./data/File3/arucoChallenging/06/0037.png,6,6,True
./data/File3/arucoChallenging/06/0067.png,6,6,True
./data/File3/arucoChallenging/06/0098.png,6,6,True
./data/File3/arucoChallenging/07/0036.png,7,7,True
./data/File3/arucoChallenging/07/0039.png,7,7,True
./data/File3/arucoChallenging/07/0041.png,7,7,True
./data/File3/arucoChallenging/07/0043.png,7,7,True
./data/File3/arucoChallenging/07/0046.png,7,7,True
./data/File3/arucoChallenging/07/0047.png,7,7,True
./data/File3/arucoChallenging/07/0051.png,7,7,True
./data/File3/arucoChallenging/07/0057.png,7,7,True
./data/File3/arucoChallenging/07/0058.png,7,7,True
./data/File3/arucoChallenging/07/0076.png,7,7,True
./data/File3/arucoChallenging/07/0079.png,7,7,True
./data/File3/arucoChallenging/07/0080.png,7,7,True
./data/File3/arucoChallenging/07/0081.png,7,7,True
./data/File3/arucoChallenging/07/0096.png,7,7,True
./data/File3/arucoChallenging/07/0098.png,7,7,True
./data/File3/arucoChallenging/08/0006.png,8,8,True
./data/File3/arucoChallenging/08/0014.png,8,8,True
./data/File3/arucoChallenging/08/0017.png,8,8,True
./data/File3/arucoChallenging/08/0033.png,8,8,True
./data/File3/arucoChallenging/08/0042.png,8,8,True
./data/File3/arucoChallenging/08/0060.png,8,8,True
./data/File3/arucoChallenging/08/0064.png,8,8,True
./data/File3/arucoChallenging/08/0093.png,8,8,True
./data/File3/arucoChallenging/09/0020.png,9,9,True
./data/File3/arucoChallenging/09/0040.png,9,9,True
./data/File3/arucoChallenging/09/0073.png,9,9,True
./data/File3/arucoChallenging/09/0078.png,9,9,True
./data/File3/arucoChallenging/09/0091.png,9,9,True
./data/File3/arucoChallenging/09/0096.png,9,9,True
./data/File3/arucoChallenging/09/0098.png,9,9,True
./data/File3/arucoChallenging/10/0002.png,10,10,True
./data/File3/arucoChallenging/10/0004.png,10,10,True
./data/File3/arucoChallenging/10/0017.png,10,10,True
./data/File3/arucoChallenging/10/0029.png,10,10,True
./data/File3/arucoChallenging/10/0036.png,10,10,True
./data/File3/arucoChallenging/10/0059.png,10,10,True
./data/File3/arucoChallenging/10/0064.png,10,10,True
./data/File3/arucoChallenging/10/0072.png,10,10,True
./data/File3/arucoChallenging/10/0076.png,10,10,True
./data/File3/arucoChallenging/10/0078.png,10,10,True
./data/File3/arucoChallenging/10/0079.png,10,10,True
./data/File3/arucoChallenging/10/0087.png,10,10,True
./data/File3/arucoChallenging/10/0094.png,10,10,True
./data/File3/arucoChallenging/10/0099.png,10,10,True
./data/File3/arucoChallenging/11/0008.png,11,11,True
./data/File3/arucoChallenging/11/0019.png,11,11,True
./data/File3/arucoChallenging/11/0029.png,11,11,True
./data/File3/arucoChallenging/11/0033.png,11,11,True
./data/File3/arucoChallenging/11/0040.png,11,11,True
./data/File3/arucoChallenging/11/0043.png,11,11,True
./data/File3/arucoChallenging/11/0049.png,11,11,True
./data/File3/arucoChallenging/11/0058.png,11,11,True
./data/File3/arucoChallenging/11/0059.png,11,11,True
./data/File3/arucoChallenging/11/0063.png,11,11,True
./data/File3/arucoChallenging/11/0066.png,11,11,True
./data/File3/arucoChallenging/11/0067.png,11,11,True
./data/File3/arucoChallenging/11/0075.png,11,11,True
./data/File3/arucoChallenging/11/0081.png,11,11,True
./data/File3/arucoChallenging/11/0091.png,11,11,True
./data/File3/arucoChallenging/12/0001.png,12,12,True
./data/File3/arucoChallenging/12/0011.png,12,12,True
./data/File3/arucoChallenging/12/0058.png,12,12,True
./data/File3/arucoChallenging/12/0060.png,12,12,True
./data/File3/arucoChallenging/12/0069.png,12,12,True
./data/File3/arucoChallenging/12/0076.png,12,12,True
./data/File3/arucoChallenging/12/0084.png,12,12,True
./data/File3/arucoChallenging/12/0091.png,12,12,True
./data/File3/arucoChallenging/13/0003.png,13,13,True
./data/File3/arucoChallenging/13/0018.png,13,13,True
./data/File3/arucoChallenging/13/0030.png,13,13,True
./data/File3/arucoChallenging/13/0041.png,13,13,True
./data/File3/arucoChallenging/13/0044.png,13,13,True
./data/File3/arucoChallenging/13/0066.png,13,13,True
./data/File3/arucoChallenging/13/0083.png,13,13,True
./data/File3/arucoChallenging/13/0085.png,13,13,True
./data/File3/arucoChallenging/13/0087.png,13,13,True
./data/File3/arucoChallenging/13/0090.png,13,13,True
./data/File3/arucoChallenging/13/0098.png,13,13,True
./data/File3/arucoChallenging/14/0008.png,14,14,True
./data/File3/arucoChallenging/14/0013.png,14,14,True
./data/File3/arucoChallenging/14/0025.png,14,14,True
./data/File3/arucoChallenging/14/0042.png,14,14,True
./data/File3/arucoChallenging/14/0048.png,14,14,True
./data/File3/arucoChallenging/14/0049.png,14,14,True
./data/File3/arucoChallenging/14/0051.png,14,14,True
./data/File3/arucoChallenging/14/0052.png,14,14,True
./data/File3/arucoChallenging/14/0056.png,14,14,True
./data/File3/arucoChallenging/14/0057.png,14,14,True
./data/File3/arucoChallenging/14/0061.png,14,14,True
./data/File3/arucoChallenging/14/0084.png,14,14,True
./data/File3/arucoChallenging/14/0085.png,14,14,True
./data/File3/arucoChallenging/15/0005.png,15,15,True
./data/File3/arucoChallenging/15/0008.png,15,15,True
./data/File3/arucoChallenging/15/0030.png,15,15,True
./data/File3/arucoChallenging/15/0040.png,15,15,True
./data/File3/arucoChallenging/15/0045.png,15,15,True
./data/File3/arucoChallenging/15/0054.png,15,15,True
./data/File3/arucoChallenging/15/0058.png,15,15,True
./data/File3/arucoChallenging/15/0061.png,15,15,True
./data/File3/arucoChallenging/15/0067.png,15,15,True
./data/File3/arucoChallenging/16/0003.png,16,16,True
./data/File3/arucoChallenging/16/0017.png,16,16,True
./data/File3/arucoChallenging/16/0020.png,16,16,True
./data/File3/arucoChallenging/16/0029.png,16,16,True
./data/File3/arucoChallenging/16/0043.png,16,16,True
./data/File3/arucoChallenging/16/0053.png,16,16,True
./data/File3/arucoChallenging/16/0055.png,16,16,True
./data/File3/arucoChallenging/16/0069.png,16,16,True
./data/File3/arucoChallenging/16/0076.png,16,16,True
./data/File3/arucoChallenging/16/0085.png,16,16,True
./data/File3/arucoChallenging/16/0095.png,16,16,True
./data/File3/arucoChallenging/17/0026.png,17,17,True
./data/File3/arucoChallenging/17/0044.png,17,17,True
./data/File3/arucoChallenging/17/0046.png,17,17,True
./data/File3/arucoChallenging/17/0049.png,17,17,True
./data/File3/arucoChallenging/17/0057.png,17,17,True
./data/File3/arucoChallenging/17/0059.png,17,17,True
./data/File3/arucoChallenging/17/0079.png,17,17,True
./data/File3/arucoChallenging/17/0095.png,17,17,True
./data/File3/arucoChallenging/17/0098.png,17,17,True
./data/File3/arucoChallenging/17/0099.png,17,17,True
./data/File3/arucoChallenging/18/0018.png,18,18,True
./data/File3/arucoChallenging/18/0023.png,18,18,True
./data/File3/arucoChallenging/18/0053.png,18,18,True
./data/File3/arucoChallenging/18/0075.png,18,18,True
./data/File3/arucoChallenging/18/0082.png,18,18,True
./data/File3/arucoChallenging/18/0085.png,18,18,True
./data/File3/arucoChallenging/18/0089.png,18,18,True
./data/File3/arucoChallenging/18/0093.png,18,18,True
./data/File3/arucoChallenging/19/0022.png,19,19,True
./data/File3/arucoChallenging/19/0024.png,19,19,True
./data/File3/arucoChallenging/19/0033.png,19,19,True
./data/File3/arucoChallenging/19/0039.png,19,19,True
./data/File3/arucoChallenging/19/0081.png,19,19,True
./data/File3/arucoChallenging/19/0089.png,19,19,True
./data/File3/arucoChallenging/19/0098.png,19,19,True
./data/File3/arucoChallenging/20/0011.png,20,20,True
./data/File3/arucoChallenging/20/0013.png,20,20,True
./data/File3/arucoChallenging/20/0014.png,20,20,True
./data/File3/arucoChallenging/20/0027.png,20,20,True
./data/File3/arucoChallenging/20/0031.png,20,20,True
./data/File3/arucoChallenging/20/0044.png,20,20,True
./data/File3/arucoChallenging/20/0053.png,20,20,True
./data/File3/arucoChallenging/20/0058.png,20,20,True
./data/File3/arucoChallenging/20/0086.png,20,20,True
./data/File3/arucoChallenging/21/0002.png,21,21,True
./data/File3/arucoChallenging/21/0005.png,21,21,True
./data/File3/arucoChallenging/21/0038.png,21,21,True
./data/File3/arucoChallenging/21/0055.png,21,21,True
./data/File3/arucoChallenging/21/0059.png,21,21,True
./data/File3/arucoChallenging/21/0071.png,21,21,True
./data/File3/arucoChallenging/21/0080.png,21,21,True
./data/File3/arucoChallenging/21/0082.png,21,21,True
./data/File3/arucoChallenging/21/0087.png,21,21,True
./data/File3/arucoChallenging/21/0094.png,21,21,True
./data/File3/arucoChallenging/21/0097.png,21,21,True
./data/File3/arucoChallenging/22/0005.png,22,22,True
./data/File3/arucoChallenging/22/0014.png,22,22,True
./data/File3/arucoChallenging/22/0033.png,22,22,True
./data/File3/arucoChallenging/22/0036.png,22,22,True
./data/File3/arucoChallenging/22/0044.png,22,22,True
./data/File3/arucoChallenging/22/0054.png,22,22,True
./data/File3/arucoChallenging/22/0067.png,22,22,True
./data/File3/arucoChallenging/22/0075.png,22,22,True
./data/File3/arucoChallenging/22/0077.png,22,22,True
./data/File3/arucoChallenging/22/0079.png,22,22,True
./data/File3/arucoChallenging/22/0087.png,22,22,True
./data/File3/arucoChallenging/22/0091.png,22,22,True
./data/File3/arucoChallenging/23/0025.png,23,23,True
./data/File3/arucoChallenging/23/0038.png,23,23,True
./data/File3/arucoChallenging/23/0077.png,23,23,True
./data/File3/arucoChallenging/23/0085.png,23,23,True
./data/File3/arucoChallenging/23/0100.png,23,23,True
./data/File3/arucoChallenging/24/0004.png,24,24,True
./data/File3/arucoChallenging/24/0020.png,24,24,True
./data/File3/arucoChallenging/24/0036.png,24,24,True
./data/File3/arucoChallenging/24/0047.png,24,24,True
./data/File3/arucoChallenging/24/0054.png,24,24,True
./data/File3/arucoChallenging/24/0055.png,24,24,True
./data/File3/arucoChallenging/24/0062.png,24,24,True
