Test Set Analysis: ./results/classification/STP1_classification_tests/File3/ResNet18/batch_size_32/transforms_rotation_blur_noise/ResNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 99.00%
Mean precision: 99.00%
Mean recall: 98.82%
Mean F1-score: 98.79%
Incorrect predictions: 10

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/02/0044.png,2,15,False
./data/File3/arucoChallenging/03/0054.png,3,46,False
./data/File3/arucoChallenging/08/0001.png,8,74,False
./data/File3/arucoChallenging/37/0053.png,37,60,False
./data/File3/arucoChallenging/51/0007.png,51,88,False
./data/File3/arucoChallenging/63/0089.png,63,15,False
./data/File3/arucoChallenging/90/0032.png,90,25,False
./data/File3/arucoChallenging/90/0098.png,90,25,False
./data/File3/arucoChallenging/94/0086.png,94,15,False
./data/File3/arucoChallenging/99/0059.png,99,19,False
./data/File3/arucoChallenging/00/0004.png,0,0,True
./data/File3/arucoChallenging/00/0025.png,0,0,True
./data/File3/arucoChallenging/00/0028.png,0,0,True
./data/File3/arucoChallenging/00/0046.png,0,0,True
./data/File3/arucoChallenging/00/0047.png,0,0,True
./data/File3/arucoChallenging/00/0048.png,0,0,True
./data/File3/arucoChallenging/00/0086.png,0,0,True
./data/File3/arucoChallenging/00/0087.png,0,0,True
./data/File3/arucoChallenging/01/0003.png,1,1,True
./data/File3/arucoChallenging/01/0008.png,1,1,True
./data/File3/arucoChallenging/01/0012.png,1,1,True
./data/File3/arucoChallenging/01/0013.png,1,1,True
./data/File3/arucoChallenging/01/0019.png,1,1,True
./data/File3/arucoChallenging/01/0028.png,1,1,True
./data/File3/arucoChallenging/01/0047.png,1,1,True
./data/File3/arucoChallenging/01/0049.png,1,1,True
./data/File3/arucoChallenging/01/0053.png,1,1,True
./data/File3/arucoChallenging/01/0081.png,1,1,True
./data/File3/arucoChallenging/01/0094.png,1,1,True
./data/File3/arucoChallenging/02/0002.png,2,2,True
./data/File3/arucoChallenging/02/0004.png,2,2,True
./data/File3/arucoChallenging/02/0009.png,2,2,True
./data/File3/arucoChallenging/02/0034.png,2,2,True
./data/File3/arucoChallenging/02/0041.png,2,2,True
./data/File3/arucoChallenging/02/0047.png,2,2,True
./data/File3/arucoChallenging/02/0048.png,2,2,True
./data/File3/arucoChallenging/02/0059.png,2,2,True
./data/File3/arucoChallenging/02/0065.png,2,2,True
./data/File3/arucoChallenging/02/0068.png,2,2,True
./data/File3/arucoChallenging/02/0086.png,2,2,True
./data/File3/arucoChallenging/02/0087.png,2,2,True
./data/File3/arucoChallenging/03/0010.png,3,3,True
./data/File3/arucoChallenging/03/0011.png,3,3,True
./data/File3/arucoChallenging/03/0020.png,3,3,True
./data/File3/arucoChallenging/03/0038.png,3,3,True
./data/File3/arucoChallenging/03/0045.png,3,3,True
./data/File3/arucoChallenging/03/0046.png,3,3,True
./data/File3/arucoChallenging/03/0050.png,3,3,True
./data/File3/arucoChallenging/03/0077.png,3,3,True
./data/File3/arucoChallenging/03/0083.png,3,3,True
./data/File3/arucoChallenging/03/0088.png,3,3,True
./data/File3/arucoChallenging/04/0014.png,4,4,True
./data/File3/arucoChallenging/04/0036.png,4,4,True
./data/File3/arucoChallenging/04/0037.png,4,4,True
./data/File3/arucoChallenging/04/0042.png,4,4,True
./data/File3/arucoChallenging/04/0046.png,4,4,True
./data/File3/arucoChallenging/04/0072.png,4,4,True
./data/File3/arucoChallenging/04/0075.png,4,4,True
./data/File3/arucoChallenging/04/0082.png,4,4,True
./data/File3/arucoChallenging/05/0023.png,5,5,True
./data/File3/arucoChallenging/05/0030.png,5,5,True
./data/File3/arucoChallenging/05/0040.png,5,5,True
./data/File3/arucoChallenging/05/0043.png,5,5,True
./data/File3/arucoChallenging/05/0058.png,5,5,True
./data/File3/arucoChallenging/05/0069.png,5,5,True
./data/File3/arucoChallenging/05/0072.png,5,5,True
./data/File3/arucoChallenging/05/0075.png,5,5,True
