Test Set Analysis: ./results/classification/STP1_classification_tests/File3/ResNet18/batch_size_64/transforms_random_rotation/ResNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 99.70%
Mean precision: 99.71%
Mean recall: 99.72%
Mean F1-score: 99.70%
Incorrect predictions: 3

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/02/0031.png,2,66,False
./data/File3/arucoChallenging/84/0045.png,84,71,False
./data/File3/arucoChallenging/84/0046.png,84,54,False
./data/File3/arucoChallenging/00/0003.png,0,0,True
./data/File3/arucoChallenging/00/0005.png,0,0,True
./data/File3/arucoChallenging/00/0011.png,0,0,True
./data/File3/arucoChallenging/00/0025.png,0,0,True
./data/File3/arucoChallenging/00/0030.png,0,0,True
./data/File3/arucoChallenging/00/0032.png,0,0,True
./data/File3/arucoChallenging/00/0041.png,0,0,True
./data/File3/arucoChallenging/00/0051.png,0,0,True
./data/File3/arucoChallenging/00/0066.png,0,0,True
./data/File3/arucoChallenging/00/0071.png,0,0,True
./data/File3/arucoChallenging/00/0085.png,0,0,True
./data/File3/arucoChallenging/00/0087.png,0,0,True
./data/File3/arucoChallenging/00/0089.png,0,0,True
./data/File3/arucoChallenging/00/0095.png,0,0,True
./data/File3/arucoChallenging/01/0033.png,1,1,True
./data/File3/arucoChallenging/01/0035.png,1,1,True
./data/File3/arucoChallenging/01/0042.png,1,1,True
./data/File3/arucoChallenging/01/0046.png,1,1,True
./data/File3/arucoChallenging/01/0055.png,1,1,True
./data/File3/arucoChallenging/01/0058.png,1,1,True
./data/File3/arucoChallenging/01/0064.png,1,1,True
./data/File3/arucoChallenging/01/0068.png,1,1,True
./data/File3/arucoChallenging/01/0076.png,1,1,True
./data/File3/arucoChallenging/01/0087.png,1,1,True
./data/File3/arucoChallenging/01/0089.png,1,1,True
./data/File3/arucoChallenging/02/0012.png,2,2,True
./data/File3/arucoChallenging/02/0032.png,2,2,True
./data/File3/arucoChallenging/02/0033.png,2,2,True
./data/File3/arucoChallenging/02/0044.png,2,2,True
./data/File3/arucoChallenging/02/0055.png,2,2,True
./data/File3/arucoChallenging/02/0063.png,2,2,True
./data/File3/arucoChallenging/02/0085.png,2,2,True
./data/File3/arucoChallenging/02/0098.png,2,2,True
./data/File3/arucoChallenging/03/0006.png,3,3,True
./data/File3/arucoChallenging/03/0023.png,3,3,True
./data/File3/arucoChallenging/03/0027.png,3,3,True
./data/File3/arucoChallenging/03/0034.png,3,3,True
./data/File3/arucoChallenging/03/0055.png,3,3,True
./data/File3/arucoChallenging/03/0066.png,3,3,True
./data/File3/arucoChallenging/03/0082.png,3,3,True
./data/File3/arucoChallenging/03/0086.png,3,3,True
./data/File3/arucoChallenging/04/0009.png,4,4,True
./data/File3/arucoChallenging/04/0016.png,4,4,True
./data/File3/arucoChallenging/04/0019.png,4,4,True
./data/File3/arucoChallenging/04/0064.png,4,4,True
./data/File3/arucoChallenging/04/0065.png,4,4,True
./data/File3/arucoChallenging/04/0070.png,4,4,True
./data/File3/arucoChallenging/04/0072.png,4,4,True
./data/File3/arucoChallenging/04/0079.png,4,4,True
./data/File3/arucoChallenging/05/0003.png,5,5,True
./data/File3/arucoChallenging/05/0004.png,5,5,True
./data/File3/arucoChallenging/05/0006.png,5,5,True
./data/File3/arucoChallenging/05/0017.png,5,5,True
./data/File3/arucoChallenging/05/0022.png,5,5,True
./data/File3/arucoChallenging/05/0023.png,5,5,True
./data/File3/arucoChallenging/05/0030.png,5,5,True
./data/File3/arucoChallenging/05/0034.png,5,5,True
./data/File3/arucoChallenging/05/0035.png,5,5,True
./data/File3/arucoChallenging/05/0042.png,5,5,True
./data/File3/arucoChallenging/05/0047.png,5,5,True
./data/File3/arucoChallenging/05/0048.png,5,5,True
./data/File3/arucoChallenging/05/0053.png,5,5,True
./data/File3/arucoChallenging/05/0056.png,5,5,True
./data/File3/arucoChallenging/05/0062.png,5,5,True
./data/File3/arucoChallenging/05/0077.png,5,5,True
./data/File3/arucoChallenging/05/0080.png,5,5,True
./data/File3/arucoChallenging/05/0083.png,5,5,True
./data/File3/arucoChallenging/05/0090.png,5,5,True
./data/File3/arucoChallenging/06/0006.png,6,6,True
./data/File3/arucoChallenging/06/0012.png,6,6,True
./data/File3/arucoChallenging/06/0017.png,6,6,True
./data/File3/arucoChallenging/06/0018.png,6,6,True
