Test Set Analysis: results_class_100E/MinimalCNN/batch_size_128/transforms_rotation_blur_noise/MinimalCNN_test_predictions.csv
Total samples: 2000
Overall accuracy: 30.00%
Mean precision: 32.74%
Mean recall: 30.62%
Mean F1-score: 26.56%
Incorrect predictions: 1400

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0002ch.png,0,98,False
./data/FileCustom1/arucoCombinedDif/00/0006b.png,0,8,False
./data/FileCustom1/arucoCombinedDif/00/0006ch.png,0,73,False
./data/FileCustom1/arucoCombinedDif/00/0011b.png,0,8,False
./data/FileCustom1/arucoCombinedDif/00/0012b.png,0,28,False
./data/FileCustom1/arucoCombinedDif/00/0013ch.png,0,18,False
./data/FileCustom1/arucoCombinedDif/00/0027ch.png,0,86,False
./data/FileCustom1/arucoCombinedDif/00/0032b.png,0,98,False
./data/FileCustom1/arucoCombinedDif/00/0032ch.png,0,13,False
./data/FileCustom1/arucoCombinedDif/00/0033b.png,0,54,False
./data/FileCustom1/arucoCombinedDif/00/0033ch.png,0,33,False
./data/FileCustom1/arucoCombinedDif/00/0038ch.png,0,73,False
./data/FileCustom1/arucoCombinedDif/00/0041ch.png,0,54,False
./data/FileCustom1/arucoCombinedDif/00/0042ch.png,0,28,False
./data/FileCustom1/arucoCombinedDif/00/0047ch.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0049b.png,0,8,False
./data/FileCustom1/arucoCombinedDif/00/0051b.png,0,37,False
./data/FileCustom1/arucoCombinedDif/00/0056b.png,0,98,False
./data/FileCustom1/arucoCombinedDif/00/0068b.png,0,73,False
./data/FileCustom1/arucoCombinedDif/00/0071b.png,0,54,False
./data/FileCustom1/arucoCombinedDif/00/0071ch.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0074b.png,0,22,False
./data/FileCustom1/arucoCombinedDif/00/0075b.png,0,54,False
./data/FileCustom1/arucoCombinedDif/00/0077b.png,0,54,False
./data/FileCustom1/arucoCombinedDif/00/0079ch.png,0,73,False
./data/FileCustom1/arucoCombinedDif/00/0082b.png,0,98,False
./data/FileCustom1/arucoCombinedDif/00/0084ch.png,0,75,False
./data/FileCustom1/arucoCombinedDif/00/0092ch.png,0,22,False
./data/FileCustom1/arucoCombinedDif/00/0093b.png,0,54,False
./data/FileCustom1/arucoCombinedDif/00/0093ch.png,0,28,False
./data/FileCustom1/arucoCombinedDif/00/0099ch.png,0,7,False
./data/FileCustom1/arucoCombinedDif/01/0001b.png,1,21,False
./data/FileCustom1/arucoCombinedDif/01/0011b.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0012b.png,1,98,False
./data/FileCustom1/arucoCombinedDif/01/0012ch.png,1,86,False
./data/FileCustom1/arucoCombinedDif/01/0013b.png,1,21,False
./data/FileCustom1/arucoCombinedDif/01/0013ch.png,1,80,False
./data/FileCustom1/arucoCombinedDif/01/0020ch.png,1,21,False
./data/FileCustom1/arucoCombinedDif/01/0027b.png,1,98,False
./data/FileCustom1/arucoCombinedDif/01/0029ch.png,1,98,False
./data/FileCustom1/arucoCombinedDif/01/0034ch.png,1,43,False
./data/FileCustom1/arucoCombinedDif/01/0042b.png,1,98,False
./data/FileCustom1/arucoCombinedDif/01/0050b.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0050ch.png,1,21,False
./data/FileCustom1/arucoCombinedDif/01/0052ch.png,1,21,False
./data/FileCustom1/arucoCombinedDif/01/0054ch.png,1,21,False
./data/FileCustom1/arucoCombinedDif/01/0059ch.png,1,62,False
./data/FileCustom1/arucoCombinedDif/01/0062ch.png,1,98,False
./data/FileCustom1/arucoCombinedDif/01/0068b.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0070b.png,1,21,False
./data/FileCustom1/arucoCombinedDif/01/0079ch.png,1,80,False
./data/FileCustom1/arucoCombinedDif/01/0081ch.png,1,21,False
./data/FileCustom1/arucoCombinedDif/01/0085ch.png,1,21,False
./data/FileCustom1/arucoCombinedDif/01/0086ch.png,1,21,False
./data/FileCustom1/arucoCombinedDif/01/0092ch.png,1,86,False
./data/FileCustom1/arucoCombinedDif/01/0099ch.png,1,81,False
./data/FileCustom1/arucoCombinedDif/02/0006b.png,2,90,False
./data/FileCustom1/arucoCombinedDif/02/0009b.png,2,98,False
./data/FileCustom1/arucoCombinedDif/02/0010b.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0016ch.png,2,83,False
