Test Set Analysis: results/AlexNet/batch_size_64/transforms_random_rotation/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.90%
Mean precision: 0.01%
Mean recall: 1.00%
Mean F1-score: 0.02%
Incorrect predictions: 1982

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0004ch.png,0,85,False
./data/FileCustom1/arucoCombinedDif/00/0005ch.png,0,85,False
./data/FileCustom1/arucoCombinedDif/00/0014ch.png,0,85,False
./data/FileCustom1/arucoCombinedDif/00/0016b.png,0,85,False
./data/FileCustom1/arucoCombinedDif/00/0017ch.png,0,85,False
./data/FileCustom1/arucoCombinedDif/00/0028ch.png,0,85,False
./data/FileCustom1/arucoCombinedDif/00/0029b.png,0,85,False
./data/FileCustom1/arucoCombinedDif/00/0030ch.png,0,85,False
./data/FileCustom1/arucoCombinedDif/00/0031b.png,0,85,False
./data/FileCustom1/arucoCombinedDif/00/0031ch.png,0,85,False
./data/FileCustom1/arucoCombinedDif/00/0033ch.png,0,85,False
./data/FileCustom1/arucoCombinedDif/00/0040b.png,0,85,False
./data/FileCustom1/arucoCombinedDif/00/0046ch.png,0,85,False
./data/FileCustom1/arucoCombinedDif/00/0049b.png,0,85,False
./data/FileCustom1/arucoCombinedDif/00/0053ch.png,0,85,False
./data/FileCustom1/arucoCombinedDif/00/0054ch.png,0,85,False
./data/FileCustom1/arucoCombinedDif/00/0058b.png,0,85,False
./data/FileCustom1/arucoCombinedDif/00/0069b.png,0,85,False
./data/FileCustom1/arucoCombinedDif/00/0075b.png,0,85,False
./data/FileCustom1/arucoCombinedDif/01/0003b.png,1,85,False
./data/FileCustom1/arucoCombinedDif/01/0014b.png,1,85,False
./data/FileCustom1/arucoCombinedDif/01/0016b.png,1,85,False
./data/FileCustom1/arucoCombinedDif/01/0027b.png,1,85,False
./data/FileCustom1/arucoCombinedDif/01/0032b.png,1,85,False
./data/FileCustom1/arucoCombinedDif/01/0033b.png,1,85,False
./data/FileCustom1/arucoCombinedDif/01/0068ch.png,1,85,False
./data/FileCustom1/arucoCombinedDif/01/0073b.png,1,85,False
