Test Set Analysis: ./results/classification/STP1_classification_tests/File3/GoogLeNet/batch_size_64/transforms_rotation_blur_noise/GoogLeNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 99.50%
Mean precision: 99.60%
Mean recall: 99.34%
Mean F1-score: 99.42%
Incorrect predictions: 5

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/25/0011.png,25,85,False
./data/File3/arucoChallenging/87/0054.png,87,80,False
./data/File3/arucoChallenging/92/0093.png,92,69,False
./data/File3/arucoChallenging/93/0014.png,93,61,False
./data/File3/arucoChallenging/93/0086.png,93,61,False
./data/File3/arucoChallenging/00/0005.png,0,0,True
./data/File3/arucoChallenging/00/0012.png,0,0,True
./data/File3/arucoChallenging/00/0024.png,0,0,True
./data/File3/arucoChallenging/00/0036.png,0,0,True
./data/File3/arucoChallenging/00/0037.png,0,0,True
./data/File3/arucoChallenging/00/0056.png,0,0,True
./data/File3/arucoChallenging/00/0059.png,0,0,True
./data/File3/arucoChallenging/00/0066.png,0,0,True
./data/File3/arucoChallenging/00/0068.png,0,0,True
./data/File3/arucoChallenging/00/0088.png,0,0,True
./data/File3/arucoChallenging/00/0090.png,0,0,True
./data/File3/arucoChallenging/00/0095.png,0,0,True
./data/File3/arucoChallenging/01/0002.png,1,1,True
./data/File3/arucoChallenging/01/0006.png,1,1,True
./data/File3/arucoChallenging/01/0015.png,1,1,True
./data/File3/arucoChallenging/01/0019.png,1,1,True
./data/File3/arucoChallenging/01/0029.png,1,1,True
./data/File3/arucoChallenging/01/0036.png,1,1,True
./data/File3/arucoChallenging/01/0045.png,1,1,True
./data/File3/arucoChallenging/01/0052.png,1,1,True
./data/File3/arucoChallenging/01/0057.png,1,1,True
./data/File3/arucoChallenging/01/0059.png,1,1,True
./data/File3/arucoChallenging/01/0066.png,1,1,True
./data/File3/arucoChallenging/01/0081.png,1,1,True
./data/File3/arucoChallenging/01/0085.png,1,1,True
./data/File3/arucoChallenging/01/0086.png,1,1,True
./data/File3/arucoChallenging/02/0002.png,2,2,True
./data/File3/arucoChallenging/02/0006.png,2,2,True
./data/File3/arucoChallenging/02/0025.png,2,2,True
./data/File3/arucoChallenging/02/0040.png,2,2,True
./data/File3/arucoChallenging/02/0061.png,2,2,True
./data/File3/arucoChallenging/02/0082.png,2,2,True
./data/File3/arucoChallenging/03/0009.png,3,3,True
./data/File3/arucoChallenging/03/0015.png,3,3,True
./data/File3/arucoChallenging/03/0019.png,3,3,True
./data/File3/arucoChallenging/03/0024.png,3,3,True
./data/File3/arucoChallenging/03/0038.png,3,3,True
./data/File3/arucoChallenging/03/0045.png,3,3,True
./data/File3/arucoChallenging/03/0047.png,3,3,True
./data/File3/arucoChallenging/03/0049.png,3,3,True
./data/File3/arucoChallenging/03/0055.png,3,3,True
./data/File3/arucoChallenging/03/0059.png,3,3,True
./data/File3/arucoChallenging/03/0065.png,3,3,True
./data/File3/arucoChallenging/03/0096.png,3,3,True
./data/File3/arucoChallenging/04/0032.png,4,4,True
./data/File3/arucoChallenging/04/0035.png,4,4,True
./data/File3/arucoChallenging/04/0047.png,4,4,True
./data/File3/arucoChallenging/04/0049.png,4,4,True
./data/File3/arucoChallenging/04/0076.png,4,4,True
./data/File3/arucoChallenging/04/0082.png,4,4,True
./data/File3/arucoChallenging/04/0088.png,4,4,True
./data/File3/arucoChallenging/04/0093.png,4,4,True
./data/File3/arucoChallenging/04/0097.png,4,4,True
./data/File3/arucoChallenging/05/0005.png,5,5,True
./data/File3/arucoChallenging/05/0007.png,5,5,True
./data/File3/arucoChallenging/05/0013.png,5,5,True
./data/File3/arucoChallenging/05/0018.png,5,5,True
./data/File3/arucoChallenging/05/0060.png,5,5,True
./data/File3/arucoChallenging/05/0066.png,5,5,True
./data/File3/arucoChallenging/05/0070.png,5,5,True
