Test Set Analysis: results/AlexNet/batch_size_32/transforms_random_blur/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.01%
Mean precision: 0.00%
Mean recall: 0.01%
Mean F1-score: 0.00%
Incorrect predictions: 1988

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0004b.png,0,39,False
./data/FileCustom1/arucoCombinedDif/00/0008b.png,0,39,False
./data/FileCustom1/arucoCombinedDif/00/0012b.png,0,39,False
./data/FileCustom1/arucoCombinedDif/00/0031b.png,0,39,False
./data/FileCustom1/arucoCombinedDif/00/0034b.png,0,39,False
./data/FileCustom1/arucoCombinedDif/00/0042ch.png,0,39,False
./data/FileCustom1/arucoCombinedDif/00/0053ch.png,0,39,False
./data/FileCustom1/arucoCombinedDif/00/0060ch.png,0,39,False
./data/FileCustom1/arucoCombinedDif/00/0067b.png,0,39,False
./data/FileCustom1/arucoCombinedDif/00/0071b.png,0,39,False
./data/FileCustom1/arucoCombinedDif/00/0078b.png,0,39,False
./data/FileCustom1/arucoCombinedDif/00/0083ch.png,0,39,False
./data/FileCustom1/arucoCombinedDif/00/0085b.png,0,39,False
./data/FileCustom1/arucoCombinedDif/00/0090ch.png,0,39,False
./data/FileCustom1/arucoCombinedDif/01/0004b.png,1,39,False
./data/FileCustom1/arucoCombinedDif/01/0015ch.png,1,39,False
./data/FileCustom1/arucoCombinedDif/01/0016b.png,1,39,False
./data/FileCustom1/arucoCombinedDif/01/0023ch.png,1,39,False
./data/FileCustom1/arucoCombinedDif/01/0028b.png,1,39,False
./data/FileCustom1/arucoCombinedDif/01/0029b.png,1,39,False
./data/FileCustom1/arucoCombinedDif/01/0031b.png,1,39,False
./data/FileCustom1/arucoCombinedDif/01/0050ch.png,1,39,False
./data/FileCustom1/arucoCombinedDif/01/0054b.png,1,39,False
./data/FileCustom1/arucoCombinedDif/01/0059ch.png,1,39,False
./data/FileCustom1/arucoCombinedDif/01/0060ch.png,1,39,False
./data/FileCustom1/arucoCombinedDif/01/0074ch.png,1,39,False
./data/FileCustom1/arucoCombinedDif/01/0076b.png,1,39,False
./data/FileCustom1/arucoCombinedDif/01/0091b.png,1,39,False
./data/FileCustom1/arucoCombinedDif/01/0095ch.png,1,39,False
./data/FileCustom1/arucoCombinedDif/02/0011b.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0020ch.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0026ch.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0028b.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0029ch.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0030ch.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0038b.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0047ch.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0048ch.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0051b.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0059ch.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0063b.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0080b.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0083ch.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0091ch.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0093b.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0094b.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0096ch.png,2,39,False
./data/FileCustom1/arucoCombinedDif/03/0012ch.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0013ch.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0017ch.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0022ch.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0026b.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0038b.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0045b.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0051b.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0052ch.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0057ch.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0059ch.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0061ch.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0068b.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0069b.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0081ch.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0083b.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0085ch.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0087ch.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0094b.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0098ch.png,3,39,False
./data/FileCustom1/arucoCombinedDif/04/0003ch.png,4,39,False
./data/FileCustom1/arucoCombinedDif/04/0015b.png,4,39,False
./data/FileCustom1/arucoCombinedDif/04/0018ch.png,4,39,False
./data/FileCustom1/arucoCombinedDif/04/0043ch.png,4,39,False
./data/FileCustom1/arucoCombinedDif/04/0045ch.png,4,39,False
./data/FileCustom1/arucoCombinedDif/04/0049ch.png,4,39,False
./data/FileCustom1/arucoCombinedDif/04/0051ch.png,4,39,False
./data/FileCustom1/arucoCombinedDif/04/0055ch.png,4,39,False
./data/FileCustom1/arucoCombinedDif/04/0056ch.png,4,39,False
./data/FileCustom1/arucoCombinedDif/04/0068ch.png,4,39,False
./data/FileCustom1/arucoCombinedDif/04/0070b.png,4,39,False
./data/FileCustom1/arucoCombinedDif/04/0071b.png,4,39,False
