Test Set Analysis: results_class_100E/AlexNet/batch_size_64/transforms_none/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 99.35%
Mean precision: 99.34%
Mean recall: 99.40%
Mean F1-score: 99.35%
Incorrect predictions: 13

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/11/0090ch.png,11,3,False
./data/FileCustom1/arucoCombinedDif/26/0074ch.png,26,92,False
./data/FileCustom1/arucoCombinedDif/28/0076ch.png,28,14,False
./data/FileCustom1/arucoCombinedDif/35/0050ch.png,35,20,False
./data/FileCustom1/arucoCombinedDif/45/0037ch.png,45,39,False
./data/FileCustom1/arucoCombinedDif/46/0011ch.png,46,49,False
./data/FileCustom1/arucoCombinedDif/55/0074ch.png,55,84,False
./data/FileCustom1/arucoCombinedDif/56/0022ch.png,56,79,False
./data/FileCustom1/arucoCombinedDif/72/0072ch.png,72,89,False
./data/FileCustom1/arucoCombinedDif/86/0085ch.png,86,87,False
./data/FileCustom1/arucoCombinedDif/90/0088ch.png,90,91,False
./data/FileCustom1/arucoCombinedDif/95/0049ch.png,95,20,False
./data/FileCustom1/arucoCombinedDif/97/0074b.png,97,1,False
./data/FileCustom1/arucoCombinedDif/00/0004b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0006ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0007b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0012ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0020ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0021b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0022b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0024b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0040ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0041b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0043ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0044ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0056b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0063ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0073b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0077b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0080ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0085b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0086ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0089ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0091ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0092b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0092ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0093ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0095ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0096ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/01/0013b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0015ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0041b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0044ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0047ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0049b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0052ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0059ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0060ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0071b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0073b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0076ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0077ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0089b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/02/0003ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0006b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0006ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0009b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0013b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0014ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0022ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0041ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0053ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0059ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0073b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0079b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0084ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/03/0003b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0015b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0019ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0032b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0040ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0041b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0046b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0055b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0057ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0060b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0062ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0063ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0067b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0067ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0073ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0077b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0078ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0080b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0080ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0081b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0082ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0084ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0090b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0098b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0099b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/04/0008ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0013b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0021ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0025b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0027ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0029ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0033ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0038ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0043b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0045b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0047b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0055ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0061ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0066b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0066ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0081b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0083ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0086b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0087b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0087ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0091b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0091ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0099b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/05/0003ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0004b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0010b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0014b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0015ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0016ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0024ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0029b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0029ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0031b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0041b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0049b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0051ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0054b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0064ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0071b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0087b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0089b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0094ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0100ch.png,5,5,True
