Test Set Analysis: ./results/classification/STP1_classification_tests/File3/MinimalCNN/batch_size_64/transforms_rotation_blur_noise/MinimalCNN_test_predictions.csv
Total samples: 1000
Overall accuracy: 3.90%
Mean precision: 2.32%
Mean recall: 4.61%
Mean F1-score: 2.30%
Incorrect predictions: 961

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/00/0014.png,0,26,False
./data/File3/arucoChallenging/00/0019.png,0,39,False
./data/File3/arucoChallenging/00/0020.png,0,80,False
./data/File3/arucoChallenging/00/0021.png,0,75,False
./data/File3/arucoChallenging/00/0024.png,0,13,False
./data/File3/arucoChallenging/00/0028.png,0,80,False
./data/File3/arucoChallenging/00/0034.png,0,43,False
./data/File3/arucoChallenging/00/0042.png,0,28,False
./data/File3/arucoChallenging/00/0049.png,0,57,False
./data/File3/arucoChallenging/00/0054.png,0,13,False
./data/File3/arucoChallenging/00/0080.png,0,14,False
./data/File3/arucoChallenging/00/0084.png,0,75,False
./data/File3/arucoChallenging/00/0097.png,0,61,False
./data/File3/arucoChallenging/01/0006.png,1,18,False
./data/File3/arucoChallenging/01/0009.png,1,39,False
./data/File3/arucoChallenging/01/0023.png,1,80,False
./data/File3/arucoChallenging/01/0029.png,1,39,False
./data/File3/arucoChallenging/01/0050.png,1,80,False
./data/File3/arucoChallenging/01/0057.png,1,39,False
./data/File3/arucoChallenging/01/0081.png,1,80,False
./data/File3/arucoChallenging/01/0088.png,1,39,False
./data/File3/arucoChallenging/01/0095.png,1,93,False
./data/File3/arucoChallenging/02/0007.png,2,85,False
./data/File3/arucoChallenging/02/0029.png,2,26,False
./data/File3/arucoChallenging/02/0031.png,2,24,False
./data/File3/arucoChallenging/02/0036.png,2,26,False
./data/File3/arucoChallenging/02/0046.png,2,24,False
./data/File3/arucoChallenging/02/0057.png,2,15,False
./data/File3/arucoChallenging/02/0078.png,2,90,False
./data/File3/arucoChallenging/02/0082.png,2,26,False
./data/File3/arucoChallenging/03/0008.png,3,15,False
./data/File3/arucoChallenging/03/0015.png,3,63,False
./data/File3/arucoChallenging/03/0023.png,3,57,False
./data/File3/arucoChallenging/03/0042.png,3,15,False
./data/File3/arucoChallenging/03/0054.png,3,24,False
./data/File3/arucoChallenging/03/0064.png,3,14,False
./data/File3/arucoChallenging/03/0065.png,3,15,False
./data/File3/arucoChallenging/03/0066.png,3,69,False
./data/File3/arucoChallenging/03/0074.png,3,15,False
./data/File3/arucoChallenging/03/0087.png,3,75,False
./data/File3/arucoChallenging/03/0089.png,3,24,False
./data/File3/arucoChallenging/03/0096.png,3,15,False
./data/File3/arucoChallenging/03/0099.png,3,61,False
./data/File3/arucoChallenging/04/0005.png,4,64,False
./data/File3/arucoChallenging/04/0034.png,4,52,False
./data/File3/arucoChallenging/04/0035.png,4,40,False
./data/File3/arucoChallenging/04/0039.png,4,13,False
./data/File3/arucoChallenging/04/0044.png,4,15,False
./data/File3/arucoChallenging/04/0050.png,4,60,False
./data/File3/arucoChallenging/04/0054.png,4,69,False
./data/File3/arucoChallenging/04/0064.png,4,52,False
./data/File3/arucoChallenging/04/0067.png,4,69,False
./data/File3/arucoChallenging/04/0091.png,4,63,False
./data/File3/arucoChallenging/05/0001.png,5,14,False
./data/File3/arucoChallenging/05/0034.png,5,75,False
./data/File3/arucoChallenging/05/0040.png,5,14,False
./data/File3/arucoChallenging/05/0048.png,5,14,False
./data/File3/arucoChallenging/05/0050.png,5,79,False
./data/File3/arucoChallenging/05/0058.png,5,61,False
./data/File3/arucoChallenging/05/0059.png,5,15,False
./data/File3/arucoChallenging/05/0062.png,5,18,False
./data/File3/arucoChallenging/05/0071.png,5,75,False
./data/File3/arucoChallenging/05/0083.png,5,13,False
./data/File3/arucoChallenging/05/0084.png,5,13,False
./data/File3/arucoChallenging/05/0096.png,5,13,False
./data/File3/arucoChallenging/05/0097.png,5,75,False
./data/File3/arucoChallenging/06/0011.png,6,40,False
./data/File3/arucoChallenging/06/0012.png,6,50,False
./data/File3/arucoChallenging/06/0030.png,6,69,False
./data/File3/arucoChallenging/06/0031.png,6,40,False
./data/File3/arucoChallenging/06/0034.png,6,52,False
./data/File3/arucoChallenging/06/0039.png,6,85,False
./data/File3/arucoChallenging/06/0062.png,6,40,False
./data/File3/arucoChallenging/06/0078.png,6,55,False
./data/File3/arucoChallenging/06/0083.png,6,50,False
./data/File3/arucoChallenging/06/0091.png,6,63,False
./data/File3/arucoChallenging/07/0002.png,7,45,False
./data/File3/arucoChallenging/07/0003.png,7,90,False
./data/File3/arucoChallenging/07/0007.png,7,24,False
./data/File3/arucoChallenging/07/0008.png,7,15,False
./data/File3/arucoChallenging/07/0022.png,7,90,False
./data/File3/arucoChallenging/07/0023.png,7,61,False
./data/File3/arucoChallenging/07/0034.png,7,28,False
./data/File3/arucoChallenging/07/0036.png,7,69,False
./data/File3/arucoChallenging/07/0051.png,7,69,False
./data/File3/arucoChallenging/07/0069.png,7,26,False
./data/File3/arucoChallenging/07/0086.png,7,90,False
./data/File3/arucoChallenging/08/0004.png,8,75,False
./data/File3/arucoChallenging/08/0009.png,8,65,False
./data/File3/arucoChallenging/08/0024.png,8,15,False
./data/File3/arucoChallenging/08/0031.png,8,26,False
./data/File3/arucoChallenging/08/0053.png,8,15,False
./data/File3/arucoChallenging/08/0060.png,8,75,False
./data/File3/arucoChallenging/08/0077.png,8,43,False
./data/File3/arucoChallenging/08/0078.png,8,14,False
./data/File3/arucoChallenging/08/0086.png,8,14,False
./data/File3/arucoChallenging/08/0091.png,8,15,False
./data/File3/arucoChallenging/09/0025.png,9,16,False
./data/File3/arucoChallenging/09/0047.png,9,38,False
./data/File3/arucoChallenging/09/0087.png,9,38,False
./data/File3/arucoChallenging/10/0004.png,10,31,False
./data/File3/arucoChallenging/10/0007.png,10,31,False
./data/File3/arucoChallenging/10/0032.png,10,49,False
./data/File3/arucoChallenging/10/0033.png,10,9,False
./data/File3/arucoChallenging/10/0039.png,10,43,False
./data/File3/arucoChallenging/10/0041.png,10,38,False
./data/File3/arucoChallenging/10/0045.png,10,39,False
