Test Set Analysis: results/MinimalCNN/batch_size_64/transforms_random_rotation/MinimalCNN_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.02%
Mean precision: 0.00%
Mean recall: 0.02%
Mean F1-score: 0.01%
Incorrect predictions: 1961

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0003ch.png,0,31,False
./data/FileCustom1/arucoCombinedDif/00/0006ch.png,0,90,False
./data/FileCustom1/arucoCombinedDif/00/0014b.png,0,31,False
./data/FileCustom1/arucoCombinedDif/00/0019ch.png,0,31,False
./data/FileCustom1/arucoCombinedDif/00/0029ch.png,0,31,False
./data/FileCustom1/arucoCombinedDif/00/0033b.png,0,99,False
./data/FileCustom1/arucoCombinedDif/00/0036ch.png,0,80,False
./data/FileCustom1/arucoCombinedDif/00/0046b.png,0,99,False
./data/FileCustom1/arucoCombinedDif/00/0072b.png,0,31,False
./data/FileCustom1/arucoCombinedDif/00/0073ch.png,0,38,False
./data/FileCustom1/arucoCombinedDif/00/0075ch.png,0,31,False
./data/FileCustom1/arucoCombinedDif/00/0080ch.png,0,31,False
./data/FileCustom1/arucoCombinedDif/00/0083b.png,0,90,False
./data/FileCustom1/arucoCombinedDif/00/0089b.png,0,31,False
./data/FileCustom1/arucoCombinedDif/00/0091b.png,0,90,False
./data/FileCustom1/arucoCombinedDif/00/0092ch.png,0,31,False
./data/FileCustom1/arucoCombinedDif/00/0093ch.png,0,99,False
./data/FileCustom1/arucoCombinedDif/01/0005b.png,1,31,False
./data/FileCustom1/arucoCombinedDif/01/0005ch.png,1,99,False
./data/FileCustom1/arucoCombinedDif/01/0006b.png,1,31,False
./data/FileCustom1/arucoCombinedDif/01/0009ch.png,1,31,False
./data/FileCustom1/arucoCombinedDif/01/0026ch.png,1,31,False
./data/FileCustom1/arucoCombinedDif/01/0037b.png,1,31,False
./data/FileCustom1/arucoCombinedDif/01/0039b.png,1,38,False
./data/FileCustom1/arucoCombinedDif/01/0041ch.png,1,38,False
./data/FileCustom1/arucoCombinedDif/01/0054ch.png,1,25,False
./data/FileCustom1/arucoCombinedDif/01/0062b.png,1,31,False
./data/FileCustom1/arucoCombinedDif/01/0075ch.png,1,38,False
./data/FileCustom1/arucoCombinedDif/01/0084b.png,1,99,False
./data/FileCustom1/arucoCombinedDif/01/0085ch.png,1,85,False
./data/FileCustom1/arucoCombinedDif/01/0093b.png,1,31,False
./data/FileCustom1/arucoCombinedDif/01/0097b.png,1,31,False
./data/FileCustom1/arucoCombinedDif/02/0007b.png,2,99,False
./data/FileCustom1/arucoCombinedDif/02/0007ch.png,2,25,False
./data/FileCustom1/arucoCombinedDif/02/0008b.png,2,25,False
./data/FileCustom1/arucoCombinedDif/02/0014ch.png,2,99,False
./data/FileCustom1/arucoCombinedDif/02/0028b.png,2,99,False
./data/FileCustom1/arucoCombinedDif/02/0032b.png,2,31,False
./data/FileCustom1/arucoCombinedDif/02/0034ch.png,2,99,False
./data/FileCustom1/arucoCombinedDif/02/0040ch.png,2,99,False
./data/FileCustom1/arucoCombinedDif/02/0046b.png,2,25,False
./data/FileCustom1/arucoCombinedDif/02/0046ch.png,2,38,False
./data/FileCustom1/arucoCombinedDif/02/0047b.png,2,25,False
./data/FileCustom1/arucoCombinedDif/02/0050b.png,2,25,False
./data/FileCustom1/arucoCombinedDif/02/0076ch.png,2,38,False
./data/FileCustom1/arucoCombinedDif/02/0082b.png,2,99,False
./data/FileCustom1/arucoCombinedDif/02/0083b.png,2,84,False
./data/FileCustom1/arucoCombinedDif/02/0084b.png,2,99,False
./data/FileCustom1/arucoCombinedDif/02/0085ch.png,2,84,False
./data/FileCustom1/arucoCombinedDif/02/0086ch.png,2,25,False
