Test Set Analysis: results/MinimalCNN/batch_size_64/transforms_random_blur/MinimalCNN_test_predictions.csv
Total samples: 2000
Overall accuracy: 3.20%
Mean precision: 0.60%
Mean recall: 3.39%
Mean F1-score: 0.79%
Incorrect predictions: 1936

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0005b.png,0,62,False
./data/FileCustom1/arucoCombinedDif/00/0011ch.png,0,65,False
./data/FileCustom1/arucoCombinedDif/00/0019ch.png,0,62,False
./data/FileCustom1/arucoCombinedDif/00/0020b.png,0,19,False
./data/FileCustom1/arucoCombinedDif/00/0029ch.png,0,62,False
./data/FileCustom1/arucoCombinedDif/00/0031b.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0032b.png,0,62,False
./data/FileCustom1/arucoCombinedDif/00/0033b.png,0,62,False
./data/FileCustom1/arucoCombinedDif/00/0035b.png,0,19,False
./data/FileCustom1/arucoCombinedDif/00/0041b.png,0,62,False
./data/FileCustom1/arucoCombinedDif/00/0043b.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0048b.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0049b.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0052b.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0053b.png,0,62,False
./data/FileCustom1/arucoCombinedDif/00/0054ch.png,0,62,False
./data/FileCustom1/arucoCombinedDif/00/0060ch.png,0,62,False
./data/FileCustom1/arucoCombinedDif/00/0081b.png,0,62,False
./data/FileCustom1/arucoCombinedDif/00/0088b.png,0,62,False
./data/FileCustom1/arucoCombinedDif/01/0002ch.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0007ch.png,1,19,False
./data/FileCustom1/arucoCombinedDif/01/0009b.png,1,65,False
./data/FileCustom1/arucoCombinedDif/01/0010ch.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0013b.png,1,62,False
./data/FileCustom1/arucoCombinedDif/01/0017b.png,1,65,False
./data/FileCustom1/arucoCombinedDif/01/0020b.png,1,62,False
./data/FileCustom1/arucoCombinedDif/01/0021ch.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0030b.png,1,19,False
./data/FileCustom1/arucoCombinedDif/01/0037b.png,1,65,False
./data/FileCustom1/arucoCombinedDif/01/0045b.png,1,19,False
./data/FileCustom1/arucoCombinedDif/01/0046b.png,1,65,False
./data/FileCustom1/arucoCombinedDif/01/0046ch.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0057ch.png,1,65,False
./data/FileCustom1/arucoCombinedDif/01/0060ch.png,1,62,False
./data/FileCustom1/arucoCombinedDif/01/0062b.png,1,19,False
./data/FileCustom1/arucoCombinedDif/01/0063ch.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0066b.png,1,19,False
./data/FileCustom1/arucoCombinedDif/01/0069b.png,1,65,False
./data/FileCustom1/arucoCombinedDif/01/0073ch.png,1,19,False
./data/FileCustom1/arucoCombinedDif/01/0074b.png,1,62,False
./data/FileCustom1/arucoCombinedDif/01/0079b.png,1,65,False
./data/FileCustom1/arucoCombinedDif/01/0079ch.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0083ch.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0086ch.png,1,62,False
./data/FileCustom1/arucoCombinedDif/01/0088ch.png,1,65,False
./data/FileCustom1/arucoCombinedDif/01/0091b.png,1,19,False
./data/FileCustom1/arucoCombinedDif/01/0093ch.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0097b.png,1,19,False
./data/FileCustom1/arucoCombinedDif/02/0007ch.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0010ch.png,2,75,False
./data/FileCustom1/arucoCombinedDif/02/0017ch.png,2,75,False
./data/FileCustom1/arucoCombinedDif/02/0032b.png,2,62,False
./data/FileCustom1/arucoCombinedDif/02/0041b.png,2,62,False
./data/FileCustom1/arucoCombinedDif/02/0046ch.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0048ch.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0051b.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0052b.png,2,30,False
./data/FileCustom1/arucoCombinedDif/02/0055ch.png,2,65,False
./data/FileCustom1/arucoCombinedDif/02/0056ch.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0065ch.png,2,62,False
./data/FileCustom1/arucoCombinedDif/02/0067ch.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0068ch.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0069ch.png,2,30,False
./data/FileCustom1/arucoCombinedDif/02/0078b.png,2,62,False
./data/FileCustom1/arucoCombinedDif/02/0085b.png,2,62,False
./data/FileCustom1/arucoCombinedDif/02/0088b.png,2,62,False
./data/FileCustom1/arucoCombinedDif/02/0088ch.png,2,30,False
./data/FileCustom1/arucoCombinedDif/02/0099b.png,2,91,False
./data/FileCustom1/arucoCombinedDif/03/0005b.png,3,91,False
./data/FileCustom1/arucoCombinedDif/03/0005ch.png,3,91,False
./data/FileCustom1/arucoCombinedDif/03/0008ch.png,3,62,False
./data/FileCustom1/arucoCombinedDif/03/0010b.png,3,91,False
./data/FileCustom1/arucoCombinedDif/03/0012b.png,3,19,False
./data/FileCustom1/arucoCombinedDif/03/0022ch.png,3,91,False
./data/FileCustom1/arucoCombinedDif/03/0023ch.png,3,91,False
./data/FileCustom1/arucoCombinedDif/03/0032b.png,3,62,False
./data/FileCustom1/arucoCombinedDif/03/0034b.png,3,62,False
./data/FileCustom1/arucoCombinedDif/03/0035ch.png,3,91,False
./data/FileCustom1/arucoCombinedDif/03/0045b.png,3,19,False
./data/FileCustom1/arucoCombinedDif/03/0051ch.png,3,75,False
./data/FileCustom1/arucoCombinedDif/03/0056ch.png,3,62,False
./data/FileCustom1/arucoCombinedDif/03/0065ch.png,3,62,False
./data/FileCustom1/arucoCombinedDif/03/0071b.png,3,30,False
./data/FileCustom1/arucoCombinedDif/03/0072ch.png,3,16,False
./data/FileCustom1/arucoCombinedDif/03/0081b.png,3,65,False
./data/FileCustom1/arucoCombinedDif/03/0083ch.png,3,91,False
./data/FileCustom1/arucoCombinedDif/03/0085b.png,3,19,False
./data/FileCustom1/arucoCombinedDif/03/0092ch.png,3,75,False
./data/FileCustom1/arucoCombinedDif/03/0098ch.png,3,91,False
./data/FileCustom1/arucoCombinedDif/04/0002b.png,4,19,False
./data/FileCustom1/arucoCombinedDif/04/0033b.png,4,91,False
./data/FileCustom1/arucoCombinedDif/04/0038ch.png,4,16,False
./data/FileCustom1/arucoCombinedDif/04/0062ch.png,4,65,False
./data/FileCustom1/arucoCombinedDif/04/0074ch.png,4,91,False
./data/FileCustom1/arucoCombinedDif/04/0080ch.png,4,30,False
./data/FileCustom1/arucoCombinedDif/04/0082ch.png,4,75,False
./data/FileCustom1/arucoCombinedDif/04/0085ch.png,4,91,False
./data/FileCustom1/arucoCombinedDif/04/0087b.png,4,93,False
./data/FileCustom1/arucoCombinedDif/04/0092ch.png,4,65,False
./data/FileCustom1/arucoCombinedDif/05/0003ch.png,5,16,False
./data/FileCustom1/arucoCombinedDif/05/0011ch.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0016b.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0029ch.png,5,62,False
./data/FileCustom1/arucoCombinedDif/05/0037b.png,5,19,False
./data/FileCustom1/arucoCombinedDif/05/0039b.png,5,62,False
./data/FileCustom1/arucoCombinedDif/05/0045ch.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0048ch.png,5,62,False
./data/FileCustom1/arucoCombinedDif/05/0051b.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0056b.png,5,62,False
./data/FileCustom1/arucoCombinedDif/05/0060ch.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0065b.png,5,62,False
./data/FileCustom1/arucoCombinedDif/05/0092ch.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0095ch.png,5,75,False
./data/FileCustom1/arucoCombinedDif/05/0096b.png,5,62,False
./data/FileCustom1/arucoCombinedDif/05/0098b.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0099ch.png,5,75,False
./data/FileCustom1/arucoCombinedDif/05/0100b.png,5,65,False
./data/FileCustom1/arucoCombinedDif/06/0005b.png,6,91,False
./data/FileCustom1/arucoCombinedDif/06/0006b.png,6,91,False
./data/FileCustom1/arucoCombinedDif/06/0007b.png,6,30,False
./data/FileCustom1/arucoCombinedDif/06/0032ch.png,6,91,False
./data/FileCustom1/arucoCombinedDif/06/0036ch.png,6,62,False
./data/FileCustom1/arucoCombinedDif/06/0048b.png,6,30,False
./data/FileCustom1/arucoCombinedDif/06/0050ch.png,6,75,False
./data/FileCustom1/arucoCombinedDif/06/0054b.png,6,14,False
./data/FileCustom1/arucoCombinedDif/06/0055ch.png,6,75,False
./data/FileCustom1/arucoCombinedDif/06/0056ch.png,6,75,False
./data/FileCustom1/arucoCombinedDif/06/0060ch.png,6,91,False
./data/FileCustom1/arucoCombinedDif/06/0064b.png,6,91,False
./data/FileCustom1/arucoCombinedDif/06/0088ch.png,6,62,False
./data/FileCustom1/arucoCombinedDif/06/0092b.png,6,30,False
./data/FileCustom1/arucoCombinedDif/06/0095ch.png,6,75,False
./data/FileCustom1/arucoCombinedDif/06/0097b.png,6,62,False
./data/FileCustom1/arucoCombinedDif/06/0100b.png,6,91,False
./data/FileCustom1/arucoCombinedDif/07/0003b.png,7,4,False
./data/FileCustom1/arucoCombinedDif/07/0006b.png,7,91,False
./data/FileCustom1/arucoCombinedDif/07/0009ch.png,7,91,False
./data/FileCustom1/arucoCombinedDif/07/0021b.png,7,62,False
./data/FileCustom1/arucoCombinedDif/07/0023ch.png,7,19,False
./data/FileCustom1/arucoCombinedDif/07/0030ch.png,7,65,False
./data/FileCustom1/arucoCombinedDif/07/0039b.png,7,65,False
./data/FileCustom1/arucoCombinedDif/07/0070b.png,7,91,False
./data/FileCustom1/arucoCombinedDif/07/0088ch.png,7,75,False
./data/FileCustom1/arucoCombinedDif/07/0090b.png,7,91,False
./data/FileCustom1/arucoCombinedDif/07/0099b.png,7,91,False
./data/FileCustom1/arucoCombinedDif/08/0001ch.png,8,91,False
./data/FileCustom1/arucoCombinedDif/08/0004b.png,8,62,False
./data/FileCustom1/arucoCombinedDif/08/0009ch.png,8,62,False
./data/FileCustom1/arucoCombinedDif/08/0013b.png,8,62,False
./data/FileCustom1/arucoCombinedDif/08/0014b.png,8,91,False
./data/FileCustom1/arucoCombinedDif/08/0017b.png,8,62,False
./data/FileCustom1/arucoCombinedDif/08/0021b.png,8,62,False
./data/FileCustom1/arucoCombinedDif/08/0021ch.png,8,75,False
./data/FileCustom1/arucoCombinedDif/08/0025ch.png,8,91,False
./data/FileCustom1/arucoCombinedDif/08/0037b.png,8,62,False
./data/FileCustom1/arucoCombinedDif/08/0039ch.png,8,91,False
./data/FileCustom1/arucoCombinedDif/08/0040b.png,8,30,False
./data/FileCustom1/arucoCombinedDif/08/0044b.png,8,62,False
./data/FileCustom1/arucoCombinedDif/08/0047b.png,8,62,False
./data/FileCustom1/arucoCombinedDif/08/0052ch.png,8,75,False
./data/FileCustom1/arucoCombinedDif/08/0067b.png,8,91,False
./data/FileCustom1/arucoCombinedDif/08/0069b.png,8,62,False
./data/FileCustom1/arucoCombinedDif/08/0073b.png,8,91,False
./data/FileCustom1/arucoCombinedDif/08/0074ch.png,8,62,False
./data/FileCustom1/arucoCombinedDif/08/0078ch.png,8,62,False
./data/FileCustom1/arucoCombinedDif/08/0082b.png,8,62,False
./data/FileCustom1/arucoCombinedDif/08/0084b.png,8,62,False
./data/FileCustom1/arucoCombinedDif/08/0086ch.png,8,62,False
./data/FileCustom1/arucoCombinedDif/08/0088ch.png,8,91,False
./data/FileCustom1/arucoCombinedDif/08/0089ch.png,8,75,False
./data/FileCustom1/arucoCombinedDif/08/0091b.png,8,91,False
./data/FileCustom1/arucoCombinedDif/08/0094ch.png,8,75,False
./data/FileCustom1/arucoCombinedDif/08/0099b.png,8,91,False
./data/FileCustom1/arucoCombinedDif/09/0003b.png,9,62,False
./data/FileCustom1/arucoCombinedDif/09/0014ch.png,9,62,False
./data/FileCustom1/arucoCombinedDif/09/0019b.png,9,62,False
./data/FileCustom1/arucoCombinedDif/09/0024b.png,9,62,False
./data/FileCustom1/arucoCombinedDif/09/0030ch.png,9,62,False
./data/FileCustom1/arucoCombinedDif/09/0037b.png,9,62,False
./data/FileCustom1/arucoCombinedDif/09/0044b.png,9,62,False
./data/FileCustom1/arucoCombinedDif/09/0046ch.png,9,62,False
./data/FileCustom1/arucoCombinedDif/09/0051ch.png,9,16,False
./data/FileCustom1/arucoCombinedDif/09/0056b.png,9,62,False
