Detection Analysis: ./results/detection/STP4_detection_trained_on_custom_data/File4_final_evaluation/File4_final_predictions.csv
Total samples: 100
Mean IoU: 0.8900
Mean MAE: 0.8901
Accuracy: 1.0000
file_path,pred_boxes,true_boxes
./data/File4/combinedPicsBasic/0042.png,"182.0,132.0,216.0,166.0","183.0,133.0,217.0,167.0"
./data/File4/combinedPicsBasic/0084.png,"45.0,27.0,79.0,61.0","46.0,28.0,80.0,62.0"
./data/File4/combinedPicsBasic/0025.png,"186.0,50.0,220.0,84.0","187.0,51.0,221.0,85.0"
./data/File4/combinedPicsBasic/0055.png,"39.0,51.0,73.0,85.0","40.0,52.0,74.0,86.0"
./data/File4/combinedPicsBasic/0086.png,"12.0,156.0,46.0,190.0","13.0,157.0,47.0,191.0"
./data/File4/combinedPicsBasic/0050.png,"105.0,41.0,139.0,75.0","106.0,42.0,140.0,76.0"
./data/File4/combinedPicsBasic/0072.png,"145.0,27.0,179.0,61.0","146.0,28.0,180.0,62.0"
./data/File4/combinedPicsBasic/0002.png,"166.0,123.0,200.0,157.0","167.0,124.0,201.0,158.0"
./data/File4/combinedPicsBasic/0080.png,"26.0,187.0,60.0,221.0","27.0,188.0,61.0,222.0"
./data/File4/combinedPicsBasic/0041.png,"9.0,92.9,43.0,126.9","10.0,94.0,44.0,128.0"
./data/File4/combinedPicsBasic/0087.png,"2.0,145.0,36.0,179.0","3.0,146.0,37.0,180.0"
./data/File4/combinedPicsBasic/0083.png,"159.0,72.0,193.0,106.0","160.0,73.0,194.0,107.0"
./data/File4/combinedPicsBasic/0054.png,"183.0,165.0,217.0,199.0","184.0,166.0,218.0,200.0"
./data/File4/combinedPicsBasic/0048.png,"71.0,106.0,105.0,140.0","72.0,107.0,106.0,141.0"
./data/File4/combinedPicsBasic/0008.png,"167.0,153.0,201.0,187.0","168.0,154.0,202.0,188.0"
./data/File4/combinedPicsBasic/0079.png,"22.0,3.0,56.0,37.0","23.0,4.0,57.0,38.0"
./data/File4/combinedPicsBasic/0016.png,"160.0,147.0,194.0,181.0","161.0,148.0,195.0,182.0"
./data/File4/combinedPicsBasic/0026.png,"6.0,170.0,40.0,204.0","7.0,171.0,41.0,205.0"
./data/File4/combinedPicsBasic/0094.png,"57.0,25.0,91.0,59.0","58.0,26.0,92.0,60.0"
./data/File4/combinedPicsBasic/0081.png,"43.0,153.0,77.0,187.0","44.0,154.0,78.0,188.0"
./data/File4/combinedPicsBasic/0028.png,"123.0,129.0,157.0,163.0","124.0,130.0,158.0,164.0"
./data/File4/combinedPicsBasic/0039.png,"186.0,55.0,220.0,89.0","187.0,56.0,221.0,90.0"
./data/File4/combinedPicsBasic/0023.png,"137.9,9.0,172.0,43.0","139.0,10.0,173.0,44.0"
./data/File4/combinedPicsBasic/0090.png,"21.0,41.0,55.0,75.0","22.0,42.0,56.0,76.0"
./data/File4/combinedPicsBasic/0058.png,"43.0,89.0,77.0,123.0","44.0,90.0,78.0,124.0"
./data/File4/combinedPicsBasic/0040.png,"72.0,169.0,106.0,203.0","73.0,170.0,107.0,204.0"
./data/File4/combinedPicsBasic/0075.png,"105.0,42.0,139.0,76.0","106.0,43.0,140.0,77.0"
./data/File4/combinedPicsBasic/0069.png,"83.0,164.0,117.0,198.0","84.0,165.0,118.0,199.0"
./data/File4/combinedPicsBasic/0010.png,"110.0,19.1,144.0,53.1","111.0,20.0,145.0,54.0"
./data/File4/combinedPicsBasic/0051.png,"81.0,74.0,115.0,108.0","82.0,75.0,116.0,109.0"
./data/File4/combinedPicsBasic/0029.png,"142.0,71.0,176.0,105.0","143.0,72.0,177.0,106.0"
./data/File4/combinedPicsBasic/0017.png,"118.0,180.0,152.0,214.0","119.0,181.0,153.0,215.0"
./data/File4/combinedPicsBasic/0057.png,"73.0,93.0,107.0,127.0","74.0,94.0,108.0,128.0"
./data/File4/combinedPicsBasic/0053.png,"122.0,41.0,156.0,75.0","123.0,42.0,157.0,76.0"
./data/File4/combinedPicsBasic/0088.png,"151.0,110.0,185.0,144.0","152.0,111.0,186.0,145.0"
./data/File4/combinedPicsBasic/0024.png,"134.0,59.0,168.0,92.9","135.0,60.0,169.0,94.0"
./data/File4/combinedPicsBasic/0031.png,"122.1,107.0,156.1,141.0","123.0,108.0,157.0,142.0"
./data/File4/combinedPicsBasic/0063.png,"188.0,152.0,222.0,186.0","189.0,153.0,223.0,187.0"
./data/File4/combinedPicsBasic/0091.png,"30.0,4.0,64.0,38.0","31.0,5.0,65.0,39.0"
./data/File4/combinedPicsBasic/0043.png,"160.0,22.0,194.0,56.0","161.0,23.0,195.0,57.0"
./data/File4/combinedPicsBasic/0007.png,"39.0,1.0,73.0,35.0","40.0,2.0,74.0,36.0"
./data/File4/combinedPicsBasic/0085.png,"88.0,45.0,122.0,79.0","89.0,46.0,123.0,80.0"
./data/File4/combinedPicsBasic/0078.png,"143.0,32.0,177.0,66.0","144.0,33.0,178.0,67.0"
./data/File4/combinedPicsBasic/0032.png,"89.2,138.8,123.5,172.1","92.0,139.0,126.0,173.0"
./data/File4/combinedPicsBasic/0092.png,"118.1,4.0,152.1,38.0","119.0,5.0,153.0,39.0"
./data/File4/combinedPicsBasic/0035.png,"15.0,50.0,49.0,84.0","16.0,51.0,50.0,85.0"
./data/File4/combinedPicsBasic/0027.png,"156.0,114.0,190.0,148.0","157.0,115.0,191.0,149.0"
./data/File4/combinedPicsBasic/0011.png,"4.1,11.3,38.1,45.3","5.0,12.0,39.0,46.0"
