Test Set Analysis: results/AlexNet/batch_size_128/transforms_random_blur/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.90%
Mean precision: 0.01%
Mean recall: 1.00%
Mean F1-score: 0.02%
Incorrect predictions: 1982

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0001b.png,0,11,False
./data/FileCustom1/arucoCombinedDif/00/0013ch.png,0,11,False
./data/FileCustom1/arucoCombinedDif/00/0014b.png,0,11,False
./data/FileCustom1/arucoCombinedDif/00/0017ch.png,0,11,False
./data/FileCustom1/arucoCombinedDif/00/0022b.png,0,11,False
./data/FileCustom1/arucoCombinedDif/00/0023ch.png,0,11,False
./data/FileCustom1/arucoCombinedDif/00/0024ch.png,0,11,False
./data/FileCustom1/arucoCombinedDif/00/0037b.png,0,11,False
./data/FileCustom1/arucoCombinedDif/00/0040ch.png,0,11,False
./data/FileCustom1/arucoCombinedDif/00/0043ch.png,0,11,False
./data/FileCustom1/arucoCombinedDif/00/0057b.png,0,11,False
./data/FileCustom1/arucoCombinedDif/00/0080ch.png,0,11,False
./data/FileCustom1/arucoCombinedDif/00/0098b.png,0,11,False
./data/FileCustom1/arucoCombinedDif/01/0001b.png,1,11,False
./data/FileCustom1/arucoCombinedDif/01/0011b.png,1,11,False
./data/FileCustom1/arucoCombinedDif/01/0016b.png,1,11,False
./data/FileCustom1/arucoCombinedDif/01/0018ch.png,1,11,False
./data/FileCustom1/arucoCombinedDif/01/0019ch.png,1,11,False
./data/FileCustom1/arucoCombinedDif/01/0020b.png,1,11,False
./data/FileCustom1/arucoCombinedDif/01/0034ch.png,1,11,False
./data/FileCustom1/arucoCombinedDif/01/0039b.png,1,11,False
./data/FileCustom1/arucoCombinedDif/01/0044b.png,1,11,False
./data/FileCustom1/arucoCombinedDif/01/0044ch.png,1,11,False
./data/FileCustom1/arucoCombinedDif/01/0060ch.png,1,11,False
./data/FileCustom1/arucoCombinedDif/01/0065b.png,1,11,False
./data/FileCustom1/arucoCombinedDif/01/0067ch.png,1,11,False
./data/FileCustom1/arucoCombinedDif/01/0068ch.png,1,11,False
./data/FileCustom1/arucoCombinedDif/01/0073b.png,1,11,False
./data/FileCustom1/arucoCombinedDif/01/0078ch.png,1,11,False
./data/FileCustom1/arucoCombinedDif/01/0082ch.png,1,11,False
./data/FileCustom1/arucoCombinedDif/01/0090b.png,1,11,False
./data/FileCustom1/arucoCombinedDif/01/0091b.png,1,11,False
./data/FileCustom1/arucoCombinedDif/01/0092ch.png,1,11,False
./data/FileCustom1/arucoCombinedDif/01/0093ch.png,1,11,False
./data/FileCustom1/arucoCombinedDif/01/0100ch.png,1,11,False
./data/FileCustom1/arucoCombinedDif/02/0004b.png,2,11,False
./data/FileCustom1/arucoCombinedDif/02/0004ch.png,2,11,False
./data/FileCustom1/arucoCombinedDif/02/0006b.png,2,11,False
./data/FileCustom1/arucoCombinedDif/02/0015ch.png,2,11,False
./data/FileCustom1/arucoCombinedDif/02/0023ch.png,2,11,False
./data/FileCustom1/arucoCombinedDif/02/0024b.png,2,11,False
./data/FileCustom1/arucoCombinedDif/02/0029ch.png,2,11,False
./data/FileCustom1/arucoCombinedDif/02/0037b.png,2,11,False
./data/FileCustom1/arucoCombinedDif/02/0039ch.png,2,11,False
./data/FileCustom1/arucoCombinedDif/02/0042b.png,2,11,False
./data/FileCustom1/arucoCombinedDif/02/0045ch.png,2,11,False
./data/FileCustom1/arucoCombinedDif/02/0049ch.png,2,11,False
./data/FileCustom1/arucoCombinedDif/02/0051b.png,2,11,False
./data/FileCustom1/arucoCombinedDif/02/0059ch.png,2,11,False
./data/FileCustom1/arucoCombinedDif/02/0063ch.png,2,11,False
./data/FileCustom1/arucoCombinedDif/02/0068ch.png,2,11,False
./data/FileCustom1/arucoCombinedDif/02/0081ch.png,2,11,False
./data/FileCustom1/arucoCombinedDif/02/0088ch.png,2,11,False
./data/FileCustom1/arucoCombinedDif/03/0001ch.png,3,11,False
./data/FileCustom1/arucoCombinedDif/03/0003ch.png,3,11,False
./data/FileCustom1/arucoCombinedDif/03/0005ch.png,3,11,False
./data/FileCustom1/arucoCombinedDif/03/0010b.png,3,11,False
./data/FileCustom1/arucoCombinedDif/03/0022b.png,3,11,False
./data/FileCustom1/arucoCombinedDif/03/0026ch.png,3,11,False
./data/FileCustom1/arucoCombinedDif/03/0028b.png,3,11,False
./data/FileCustom1/arucoCombinedDif/03/0032ch.png,3,11,False
./data/FileCustom1/arucoCombinedDif/03/0044ch.png,3,11,False
./data/FileCustom1/arucoCombinedDif/03/0045ch.png,3,11,False
./data/FileCustom1/arucoCombinedDif/03/0050b.png,3,11,False
./data/FileCustom1/arucoCombinedDif/03/0055ch.png,3,11,False
./data/FileCustom1/arucoCombinedDif/03/0056b.png,3,11,False
./data/FileCustom1/arucoCombinedDif/03/0066ch.png,3,11,False
./data/FileCustom1/arucoCombinedDif/03/0070ch.png,3,11,False
./data/FileCustom1/arucoCombinedDif/03/0071ch.png,3,11,False
./data/FileCustom1/arucoCombinedDif/03/0072ch.png,3,11,False
./data/FileCustom1/arucoCombinedDif/03/0075ch.png,3,11,False
./data/FileCustom1/arucoCombinedDif/03/0078ch.png,3,11,False
./data/FileCustom1/arucoCombinedDif/03/0079ch.png,3,11,False
./data/FileCustom1/arucoCombinedDif/03/0082b.png,3,11,False
./data/FileCustom1/arucoCombinedDif/03/0084b.png,3,11,False
./data/FileCustom1/arucoCombinedDif/03/0086b.png,3,11,False
./data/FileCustom1/arucoCombinedDif/03/0096b.png,3,11,False
./data/FileCustom1/arucoCombinedDif/04/0002ch.png,4,11,False
./data/FileCustom1/arucoCombinedDif/04/0005b.png,4,11,False
./data/FileCustom1/arucoCombinedDif/04/0007ch.png,4,11,False
./data/FileCustom1/arucoCombinedDif/04/0011b.png,4,11,False
./data/FileCustom1/arucoCombinedDif/04/0011ch.png,4,11,False
./data/FileCustom1/arucoCombinedDif/04/0012ch.png,4,11,False
./data/FileCustom1/arucoCombinedDif/04/0016ch.png,4,11,False
./data/FileCustom1/arucoCombinedDif/04/0019b.png,4,11,False
./data/FileCustom1/arucoCombinedDif/04/0027ch.png,4,11,False
./data/FileCustom1/arucoCombinedDif/04/0046ch.png,4,11,False
./data/FileCustom1/arucoCombinedDif/04/0056b.png,4,11,False
./data/FileCustom1/arucoCombinedDif/04/0063b.png,4,11,False
./data/FileCustom1/arucoCombinedDif/04/0067b.png,4,11,False
./data/FileCustom1/arucoCombinedDif/04/0080b.png,4,11,False
./data/FileCustom1/arucoCombinedDif/04/0083b.png,4,11,False
./data/FileCustom1/arucoCombinedDif/04/0087ch.png,4,11,False
./data/FileCustom1/arucoCombinedDif/04/0090ch.png,4,11,False
./data/FileCustom1/arucoCombinedDif/05/0004ch.png,5,11,False
./data/FileCustom1/arucoCombinedDif/05/0011ch.png,5,11,False
./data/FileCustom1/arucoCombinedDif/05/0014b.png,5,11,False
./data/FileCustom1/arucoCombinedDif/05/0020b.png,5,11,False
./data/FileCustom1/arucoCombinedDif/05/0022b.png,5,11,False
./data/FileCustom1/arucoCombinedDif/05/0023ch.png,5,11,False
./data/FileCustom1/arucoCombinedDif/05/0035ch.png,5,11,False
./data/FileCustom1/arucoCombinedDif/05/0038ch.png,5,11,False
./data/FileCustom1/arucoCombinedDif/05/0039b.png,5,11,False
./data/FileCustom1/arucoCombinedDif/05/0040b.png,5,11,False
./data/FileCustom1/arucoCombinedDif/05/0050b.png,5,11,False
./data/FileCustom1/arucoCombinedDif/05/0056ch.png,5,11,False
./data/FileCustom1/arucoCombinedDif/05/0062b.png,5,11,False
./data/FileCustom1/arucoCombinedDif/05/0068b.png,5,11,False
./data/FileCustom1/arucoCombinedDif/05/0077ch.png,5,11,False
./data/FileCustom1/arucoCombinedDif/05/0083ch.png,5,11,False
./data/FileCustom1/arucoCombinedDif/05/0089ch.png,5,11,False
./data/FileCustom1/arucoCombinedDif/05/0096ch.png,5,11,False
./data/FileCustom1/arucoCombinedDif/06/0002ch.png,6,11,False
./data/FileCustom1/arucoCombinedDif/06/0006b.png,6,11,False
./data/FileCustom1/arucoCombinedDif/06/0009b.png,6,11,False
./data/FileCustom1/arucoCombinedDif/06/0015b.png,6,11,False
./data/FileCustom1/arucoCombinedDif/06/0016ch.png,6,11,False
./data/FileCustom1/arucoCombinedDif/06/0027b.png,6,11,False
./data/FileCustom1/arucoCombinedDif/06/0031b.png,6,11,False
./data/FileCustom1/arucoCombinedDif/06/0032ch.png,6,11,False
./data/FileCustom1/arucoCombinedDif/06/0037ch.png,6,11,False
./data/FileCustom1/arucoCombinedDif/06/0041ch.png,6,11,False
./data/FileCustom1/arucoCombinedDif/06/0043ch.png,6,11,False
