Test Set Analysis: results/MinimalCNN/batch_size_128/transforms_random_rotation/MinimalCNN_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.02%
Mean precision: 0.00%
Mean recall: 0.02%
Mean F1-score: 0.00%
Incorrect predictions: 1962

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0012b.png,0,94,False
./data/FileCustom1/arucoCombinedDif/00/0023ch.png,0,62,False
./data/FileCustom1/arucoCombinedDif/00/0024ch.png,0,62,False
./data/FileCustom1/arucoCombinedDif/00/0026ch.png,0,62,False
./data/FileCustom1/arucoCombinedDif/00/0029b.png,0,94,False
./data/FileCustom1/arucoCombinedDif/00/0034b.png,0,62,False
./data/FileCustom1/arucoCombinedDif/00/0043ch.png,0,80,False
./data/FileCustom1/arucoCombinedDif/00/0045ch.png,0,62,False
./data/FileCustom1/arucoCombinedDif/00/0048b.png,0,94,False
./data/FileCustom1/arucoCombinedDif/00/0048ch.png,0,62,False
./data/FileCustom1/arucoCombinedDif/00/0049b.png,0,94,False
./data/FileCustom1/arucoCombinedDif/00/0061ch.png,0,80,False
./data/FileCustom1/arucoCombinedDif/00/0074ch.png,0,62,False
./data/FileCustom1/arucoCombinedDif/00/0080b.png,0,62,False
./data/FileCustom1/arucoCombinedDif/00/0081ch.png,0,62,False
./data/FileCustom1/arucoCombinedDif/00/0082b.png,0,68,False
./data/FileCustom1/arucoCombinedDif/00/0082ch.png,0,80,False
./data/FileCustom1/arucoCombinedDif/00/0083ch.png,0,80,False
./data/FileCustom1/arucoCombinedDif/00/0089b.png,0,94,False
./data/FileCustom1/arucoCombinedDif/01/0004b.png,1,94,False
./data/FileCustom1/arucoCombinedDif/01/0005b.png,1,62,False
./data/FileCustom1/arucoCombinedDif/01/0011ch.png,1,62,False
./data/FileCustom1/arucoCombinedDif/01/0018ch.png,1,45,False
./data/FileCustom1/arucoCombinedDif/01/0019b.png,1,94,False
./data/FileCustom1/arucoCombinedDif/01/0020b.png,1,62,False
./data/FileCustom1/arucoCombinedDif/01/0024ch.png,1,80,False
./data/FileCustom1/arucoCombinedDif/01/0034b.png,1,62,False
./data/FileCustom1/arucoCombinedDif/01/0044ch.png,1,45,False
./data/FileCustom1/arucoCombinedDif/01/0057b.png,1,94,False
./data/FileCustom1/arucoCombinedDif/01/0058b.png,1,62,False
./data/FileCustom1/arucoCombinedDif/01/0065ch.png,1,45,False
./data/FileCustom1/arucoCombinedDif/01/0078ch.png,1,45,False
./data/FileCustom1/arucoCombinedDif/01/0079b.png,1,94,False
./data/FileCustom1/arucoCombinedDif/01/0084b.png,1,94,False
./data/FileCustom1/arucoCombinedDif/01/0089b.png,1,94,False
./data/FileCustom1/arucoCombinedDif/01/0096b.png,1,80,False
./data/FileCustom1/arucoCombinedDif/02/0005b.png,2,94,False
./data/FileCustom1/arucoCombinedDif/02/0009b.png,2,62,False
./data/FileCustom1/arucoCombinedDif/02/0011b.png,2,94,False
./data/FileCustom1/arucoCombinedDif/02/0022b.png,2,94,False
./data/FileCustom1/arucoCombinedDif/02/0023b.png,2,68,False
./data/FileCustom1/arucoCombinedDif/02/0029ch.png,2,80,False
./data/FileCustom1/arucoCombinedDif/02/0032ch.png,2,62,False
./data/FileCustom1/arucoCombinedDif/02/0036b.png,2,94,False
./data/FileCustom1/arucoCombinedDif/02/0045ch.png,2,62,False
./data/FileCustom1/arucoCombinedDif/02/0046ch.png,2,45,False
./data/FileCustom1/arucoCombinedDif/02/0054b.png,2,94,False
./data/FileCustom1/arucoCombinedDif/02/0058ch.png,2,80,False
./data/FileCustom1/arucoCombinedDif/02/0068ch.png,2,94,False
./data/FileCustom1/arucoCombinedDif/02/0072ch.png,2,62,False
./data/FileCustom1/arucoCombinedDif/02/0073b.png,2,94,False
./data/FileCustom1/arucoCombinedDif/02/0074ch.png,2,72,False
./data/FileCustom1/arucoCombinedDif/02/0084ch.png,2,68,False
./data/FileCustom1/arucoCombinedDif/02/0092b.png,2,94,False
./data/FileCustom1/arucoCombinedDif/02/0094ch.png,2,80,False
./data/FileCustom1/arucoCombinedDif/02/0096b.png,2,94,False
./data/FileCustom1/arucoCombinedDif/03/0003b.png,3,62,False
./data/FileCustom1/arucoCombinedDif/03/0005b.png,3,94,False
./data/FileCustom1/arucoCombinedDif/03/0005ch.png,3,94,False
./data/FileCustom1/arucoCombinedDif/03/0006b.png,3,94,False
./data/FileCustom1/arucoCombinedDif/03/0011ch.png,3,80,False
./data/FileCustom1/arucoCombinedDif/03/0016ch.png,3,80,False
./data/FileCustom1/arucoCombinedDif/03/0018ch.png,3,94,False
./data/FileCustom1/arucoCombinedDif/03/0028b.png,3,94,False
./data/FileCustom1/arucoCombinedDif/03/0029ch.png,3,94,False
./data/FileCustom1/arucoCombinedDif/03/0035ch.png,3,94,False
./data/FileCustom1/arucoCombinedDif/03/0039ch.png,3,80,False
./data/FileCustom1/arucoCombinedDif/03/0043b.png,3,94,False
./data/FileCustom1/arucoCombinedDif/03/0043ch.png,3,45,False
./data/FileCustom1/arucoCombinedDif/03/0047ch.png,3,62,False
./data/FileCustom1/arucoCombinedDif/03/0052b.png,3,94,False
./data/FileCustom1/arucoCombinedDif/03/0056ch.png,3,68,False
./data/FileCustom1/arucoCombinedDif/03/0061ch.png,3,62,False
./data/FileCustom1/arucoCombinedDif/03/0063b.png,3,94,False
