Test Set Analysis: ./results/classification/STP1_classification_tests/File3/AlexNet-clean/batch_size_64/transforms_rotation_blur_noise/AlexNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 0.70%
Mean precision: 0.01%
Mean recall: 1.00%
Mean F1-score: 0.01%
Incorrect predictions: 993

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/00/0009.png,0,9,False
./data/File3/arucoChallenging/00/0018.png,0,9,False
./data/File3/arucoChallenging/00/0033.png,0,9,False
./data/File3/arucoChallenging/00/0052.png,0,9,False
./data/File3/arucoChallenging/00/0053.png,0,9,False
./data/File3/arucoChallenging/00/0064.png,0,9,False
./data/File3/arucoChallenging/00/0070.png,0,9,False
./data/File3/arucoChallenging/00/0072.png,0,9,False
./data/File3/arucoChallenging/00/0090.png,0,9,False
./data/File3/arucoChallenging/00/0093.png,0,9,False
./data/File3/arucoChallenging/01/0002.png,1,9,False
./data/File3/arucoChallenging/01/0008.png,1,9,False
./data/File3/arucoChallenging/01/0017.png,1,9,False
./data/File3/arucoChallenging/01/0021.png,1,9,False
./data/File3/arucoChallenging/01/0027.png,1,9,False
./data/File3/arucoChallenging/01/0032.png,1,9,False
./data/File3/arucoChallenging/01/0038.png,1,9,False
./data/File3/arucoChallenging/01/0042.png,1,9,False
./data/File3/arucoChallenging/01/0064.png,1,9,False
./data/File3/arucoChallenging/01/0065.png,1,9,False
./data/File3/arucoChallenging/01/0068.png,1,9,False
./data/File3/arucoChallenging/01/0070.png,1,9,False
./data/File3/arucoChallenging/01/0072.png,1,9,False
./data/File3/arucoChallenging/01/0075.png,1,9,False
./data/File3/arucoChallenging/02/0007.png,2,9,False
./data/File3/arucoChallenging/02/0010.png,2,9,False
./data/File3/arucoChallenging/02/0012.png,2,9,False
./data/File3/arucoChallenging/02/0017.png,2,9,False
./data/File3/arucoChallenging/02/0023.png,2,9,False
./data/File3/arucoChallenging/02/0051.png,2,9,False
./data/File3/arucoChallenging/02/0071.png,2,9,False
./data/File3/arucoChallenging/02/0083.png,2,9,False
./data/File3/arucoChallenging/02/0086.png,2,9,False
./data/File3/arucoChallenging/02/0100.png,2,9,False
./data/File3/arucoChallenging/03/0018.png,3,9,False
./data/File3/arucoChallenging/03/0029.png,3,9,False
./data/File3/arucoChallenging/03/0039.png,3,9,False
./data/File3/arucoChallenging/03/0051.png,3,9,False
./data/File3/arucoChallenging/03/0056.png,3,9,False
./data/File3/arucoChallenging/03/0084.png,3,9,False
./data/File3/arucoChallenging/04/0008.png,4,9,False
./data/File3/arucoChallenging/04/0029.png,4,9,False
./data/File3/arucoChallenging/04/0050.png,4,9,False
./data/File3/arucoChallenging/04/0055.png,4,9,False
./data/File3/arucoChallenging/04/0056.png,4,9,False
./data/File3/arucoChallenging/04/0059.png,4,9,False
./data/File3/arucoChallenging/04/0061.png,4,9,False
./data/File3/arucoChallenging/04/0076.png,4,9,False
./data/File3/arucoChallenging/04/0088.png,4,9,False
./data/File3/arucoChallenging/04/0093.png,4,9,False
./data/File3/arucoChallenging/04/0099.png,4,9,False
./data/File3/arucoChallenging/05/0007.png,5,9,False
./data/File3/arucoChallenging/05/0024.png,5,9,False
./data/File3/arucoChallenging/05/0043.png,5,9,False
./data/File3/arucoChallenging/05/0049.png,5,9,False
./data/File3/arucoChallenging/05/0059.png,5,9,False
./data/File3/arucoChallenging/05/0062.png,5,9,False
./data/File3/arucoChallenging/05/0069.png,5,9,False
./data/File3/arucoChallenging/05/0075.png,5,9,False
./data/File3/arucoChallenging/05/0094.png,5,9,False
./data/File3/arucoChallenging/05/0097.png,5,9,False
./data/File3/arucoChallenging/06/0002.png,6,9,False
./data/File3/arucoChallenging/06/0005.png,6,9,False
./data/File3/arucoChallenging/06/0049.png,6,9,False
./data/File3/arucoChallenging/06/0052.png,6,9,False
./data/File3/arucoChallenging/06/0061.png,6,9,False
./data/File3/arucoChallenging/06/0069.png,6,9,False
./data/File3/arucoChallenging/06/0076.png,6,9,False
./data/File3/arucoChallenging/06/0084.png,6,9,False
./data/File3/arucoChallenging/06/0096.png,6,9,False
./data/File3/arucoChallenging/07/0002.png,7,9,False
./data/File3/arucoChallenging/07/0004.png,7,9,False
./data/File3/arucoChallenging/07/0012.png,7,9,False
./data/File3/arucoChallenging/07/0017.png,7,9,False
./data/File3/arucoChallenging/07/0021.png,7,9,False
./data/File3/arucoChallenging/07/0036.png,7,9,False
./data/File3/arucoChallenging/07/0043.png,7,9,False
./data/File3/arucoChallenging/07/0055.png,7,9,False
./data/File3/arucoChallenging/07/0056.png,7,9,False
./data/File3/arucoChallenging/07/0069.png,7,9,False
./data/File3/arucoChallenging/07/0070.png,7,9,False
./data/File3/arucoChallenging/07/0084.png,7,9,False
./data/File3/arucoChallenging/07/0095.png,7,9,False
./data/File3/arucoChallenging/07/0099.png,7,9,False
./data/File3/arucoChallenging/08/0004.png,8,9,False
./data/File3/arucoChallenging/08/0034.png,8,9,False
./data/File3/arucoChallenging/08/0054.png,8,9,False
./data/File3/arucoChallenging/08/0061.png,8,9,False
./data/File3/arucoChallenging/08/0066.png,8,9,False
./data/File3/arucoChallenging/08/0079.png,8,9,False
./data/File3/arucoChallenging/08/0081.png,8,9,False
./data/File3/arucoChallenging/08/0088.png,8,9,False
./data/File3/arucoChallenging/08/0092.png,8,9,False
./data/File3/arucoChallenging/10/0013.png,10,9,False
./data/File3/arucoChallenging/10/0035.png,10,9,False
./data/File3/arucoChallenging/10/0051.png,10,9,False
./data/File3/arucoChallenging/10/0074.png,10,9,False
./data/File3/arucoChallenging/10/0079.png,10,9,False
./data/File3/arucoChallenging/10/0084.png,10,9,False
./data/File3/arucoChallenging/10/0090.png,10,9,False
./data/File3/arucoChallenging/10/0091.png,10,9,False
./data/File3/arucoChallenging/11/0010.png,11,9,False
