Test Set Analysis: ./results/classification/STP1_classification_tests/File3/AlexNet/batch_size_32/transforms_none/AlexNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 98.80%
Mean precision: 98.63%
Mean recall: 98.89%
Mean F1-score: 98.67%
Incorrect predictions: 12

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/30/0080.png,30,54,False
./data/File3/arucoChallenging/33/0079.png,33,52,False
./data/File3/arucoChallenging/45/0079.png,45,86,False
./data/File3/arucoChallenging/53/0066.png,53,96,False
./data/File3/arucoChallenging/58/0022.png,58,20,False
./data/File3/arucoChallenging/64/0088.png,64,52,False
./data/File3/arucoChallenging/67/0043.png,67,65,False
./data/File3/arucoChallenging/70/0099.png,70,91,False
./data/File3/arucoChallenging/77/0029.png,77,11,False
./data/File3/arucoChallenging/77/0057.png,77,11,False
./data/File3/arucoChallenging/83/0015.png,83,58,False
./data/File3/arucoChallenging/84/0019.png,84,6,False
./data/File3/arucoChallenging/00/0029.png,0,0,True
./data/File3/arucoChallenging/00/0031.png,0,0,True
./data/File3/arucoChallenging/00/0040.png,0,0,True
./data/File3/arucoChallenging/00/0044.png,0,0,True
./data/File3/arucoChallenging/00/0048.png,0,0,True
./data/File3/arucoChallenging/00/0053.png,0,0,True
./data/File3/arucoChallenging/00/0056.png,0,0,True
./data/File3/arucoChallenging/00/0064.png,0,0,True
./data/File3/arucoChallenging/00/0065.png,0,0,True
./data/File3/arucoChallenging/00/0093.png,0,0,True
./data/File3/arucoChallenging/01/0014.png,1,1,True
./data/File3/arucoChallenging/01/0024.png,1,1,True
./data/File3/arucoChallenging/01/0032.png,1,1,True
./data/File3/arucoChallenging/01/0047.png,1,1,True
./data/File3/arucoChallenging/01/0049.png,1,1,True
./data/File3/arucoChallenging/01/0051.png,1,1,True
./data/File3/arucoChallenging/01/0057.png,1,1,True
./data/File3/arucoChallenging/01/0077.png,1,1,True
./data/File3/arucoChallenging/01/0079.png,1,1,True
./data/File3/arucoChallenging/01/0082.png,1,1,True
./data/File3/arucoChallenging/01/0084.png,1,1,True
./data/File3/arucoChallenging/01/0090.png,1,1,True
./data/File3/arucoChallenging/02/0018.png,2,2,True
./data/File3/arucoChallenging/02/0053.png,2,2,True
./data/File3/arucoChallenging/02/0072.png,2,2,True
./data/File3/arucoChallenging/02/0075.png,2,2,True
./data/File3/arucoChallenging/02/0078.png,2,2,True
./data/File3/arucoChallenging/02/0093.png,2,2,True
./data/File3/arucoChallenging/02/0094.png,2,2,True
./data/File3/arucoChallenging/03/0006.png,3,3,True
./data/File3/arucoChallenging/03/0027.png,3,3,True
./data/File3/arucoChallenging/03/0030.png,3,3,True
./data/File3/arucoChallenging/03/0032.png,3,3,True
./data/File3/arucoChallenging/03/0035.png,3,3,True
./data/File3/arucoChallenging/03/0036.png,3,3,True
./data/File3/arucoChallenging/03/0042.png,3,3,True
./data/File3/arucoChallenging/03/0044.png,3,3,True
./data/File3/arucoChallenging/03/0047.png,3,3,True
./data/File3/arucoChallenging/03/0053.png,3,3,True
./data/File3/arucoChallenging/03/0057.png,3,3,True
./data/File3/arucoChallenging/03/0072.png,3,3,True
./data/File3/arucoChallenging/04/0004.png,4,4,True
./data/File3/arucoChallenging/04/0013.png,4,4,True
./data/File3/arucoChallenging/04/0014.png,4,4,True
./data/File3/arucoChallenging/04/0017.png,4,4,True
./data/File3/arucoChallenging/04/0028.png,4,4,True
./data/File3/arucoChallenging/04/0035.png,4,4,True
./data/File3/arucoChallenging/04/0048.png,4,4,True
./data/File3/arucoChallenging/04/0049.png,4,4,True
./data/File3/arucoChallenging/04/0054.png,4,4,True
./data/File3/arucoChallenging/04/0058.png,4,4,True
./data/File3/arucoChallenging/04/0064.png,4,4,True
./data/File3/arucoChallenging/04/0070.png,4,4,True
./data/File3/arucoChallenging/04/0082.png,4,4,True
./data/File3/arucoChallenging/04/0084.png,4,4,True
./data/File3/arucoChallenging/05/0013.png,5,5,True
./data/File3/arucoChallenging/05/0016.png,5,5,True
./data/File3/arucoChallenging/05/0017.png,5,5,True
./data/File3/arucoChallenging/05/0019.png,5,5,True
./data/File3/arucoChallenging/05/0029.png,5,5,True
./data/File3/arucoChallenging/05/0030.png,5,5,True
./data/File3/arucoChallenging/05/0049.png,5,5,True
./data/File3/arucoChallenging/05/0076.png,5,5,True
./data/File3/arucoChallenging/05/0085.png,5,5,True
./data/File3/arucoChallenging/05/0088.png,5,5,True
./data/File3/arucoChallenging/05/0093.png,5,5,True
./data/File3/arucoChallenging/05/0095.png,5,5,True
./data/File3/arucoChallenging/05/0098.png,5,5,True
./data/File3/arucoChallenging/06/0001.png,6,6,True
./data/File3/arucoChallenging/06/0002.png,6,6,True
./data/File3/arucoChallenging/06/0046.png,6,6,True
./data/File3/arucoChallenging/06/0085.png,6,6,True
./data/File3/arucoChallenging/06/0092.png,6,6,True
./data/File3/arucoChallenging/06/0097.png,6,6,True
./data/File3/arucoChallenging/06/0098.png,6,6,True
./data/File3/arucoChallenging/07/0003.png,7,7,True
./data/File3/arucoChallenging/07/0012.png,7,7,True
./data/File3/arucoChallenging/07/0031.png,7,7,True
./data/File3/arucoChallenging/07/0032.png,7,7,True
./data/File3/arucoChallenging/07/0037.png,7,7,True
./data/File3/arucoChallenging/07/0045.png,7,7,True
./data/File3/arucoChallenging/07/0053.png,7,7,True
./data/File3/arucoChallenging/07/0056.png,7,7,True
./data/File3/arucoChallenging/07/0066.png,7,7,True
./data/File3/arucoChallenging/07/0067.png,7,7,True
./data/File3/arucoChallenging/07/0076.png,7,7,True
./data/File3/arucoChallenging/07/0085.png,7,7,True
./data/File3/arucoChallenging/07/0086.png,7,7,True
./data/File3/arucoChallenging/07/0088.png,7,7,True
./data/File3/arucoChallenging/07/0095.png,7,7,True
./data/File3/arucoChallenging/08/0003.png,8,8,True
./data/File3/arucoChallenging/08/0008.png,8,8,True
./data/File3/arucoChallenging/08/0020.png,8,8,True
./data/File3/arucoChallenging/08/0031.png,8,8,True
./data/File3/arucoChallenging/08/0035.png,8,8,True
./data/File3/arucoChallenging/08/0045.png,8,8,True
