Test Set Analysis: results_class_100E/AlexNet-clean/batch_size_64/transforms_rotation_blur_noise/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 99.45%
Mean precision: 99.48%
Mean recall: 99.48%
Mean F1-score: 99.46%
Incorrect predictions: 11

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/06/0038ch.png,6,85,False
./data/FileCustom1/arucoCombinedDif/22/0012ch.png,22,69,False
./data/FileCustom1/arucoCombinedDif/30/0088ch.png,30,8,False
./data/FileCustom1/arucoCombinedDif/32/0062ch.png,32,1,False
./data/FileCustom1/arucoCombinedDif/52/0004ch.png,52,79,False
./data/FileCustom1/arucoCombinedDif/69/0002ch.png,69,3,False
./data/FileCustom1/arucoCombinedDif/71/0022ch.png,71,48,False
./data/FileCustom1/arucoCombinedDif/71/0098ch.png,71,90,False
./data/FileCustom1/arucoCombinedDif/74/0065ch.png,74,46,False
./data/FileCustom1/arucoCombinedDif/75/0046ch.png,75,18,False
./data/FileCustom1/arucoCombinedDif/89/0033ch.png,89,3,False
./data/FileCustom1/arucoCombinedDif/00/0001b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0002ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0005b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0011ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0021ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0042ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0043b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0050b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0051ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0058ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0071b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0074ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0079b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0081b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0089b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0096b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0098b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/01/0008ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0016b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0019b.png,1,1,True
