Test Set Analysis: results_class_100E/AlexNet-clean/batch_size_128/transforms_none/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 99.05%
Mean precision: 99.09%
Mean recall: 99.08%
Mean F1-score: 99.06%
Incorrect predictions: 19

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/05/0003ch.png,5,55,False
./data/FileCustom1/arucoCombinedDif/05/0043ch.png,5,34,False
./data/FileCustom1/arucoCombinedDif/06/0052ch.png,6,89,False
./data/FileCustom1/arucoCombinedDif/12/0075ch.png,12,72,False
./data/FileCustom1/arucoCombinedDif/18/0002ch.png,18,55,False
./data/FileCustom1/arucoCombinedDif/24/0021ch.png,24,87,False
./data/FileCustom1/arucoCombinedDif/24/0053ch.png,24,87,False
./data/FileCustom1/arucoCombinedDif/26/0027ch.png,26,25,False
./data/FileCustom1/arucoCombinedDif/29/0010ch.png,29,49,False
./data/FileCustom1/arucoCombinedDif/32/0076ch.png,32,87,False
./data/FileCustom1/arucoCombinedDif/38/0049ch.png,38,97,False
./data/FileCustom1/arucoCombinedDif/45/0096ch.png,45,12,False
./data/FileCustom1/arucoCombinedDif/46/0020ch.png,46,54,False
./data/FileCustom1/arucoCombinedDif/59/0015ch.png,59,32,False
./data/FileCustom1/arucoCombinedDif/71/0099ch.png,71,6,False
./data/FileCustom1/arucoCombinedDif/72/0037ch.png,72,34,False
./data/FileCustom1/arucoCombinedDif/83/0075ch.png,83,15,False
./data/FileCustom1/arucoCombinedDif/84/0015ch.png,84,35,False
./data/FileCustom1/arucoCombinedDif/86/0023ch.png,86,14,False
./data/FileCustom1/arucoCombinedDif/00/0002b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0004b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0011b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0014ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0024b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0026ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0036ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0039b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0050ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0051b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0069b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0078ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0080b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0089ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0092ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0094b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/01/0007b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0009ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0012ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0014b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0015b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0022b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0034b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0039ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0046b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0048ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0051b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0068b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0072b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0073b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0086b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0097ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0100b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/02/0007b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0008ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0015b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0018ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0027b.png,2,2,True
