Test Set Analysis: ./results/classification/STP1_classification_tests/File3/MinimalCNN/batch_size_64/transforms_none/MinimalCNN_test_predictions.csv
Total samples: 1000
Overall accuracy: 4.30%
Mean precision: 1.86%
Mean recall: 4.33%
Mean F1-score: 2.05%
Incorrect predictions: 957

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/00/0015.png,0,76,False
./data/File3/arucoChallenging/00/0018.png,0,7,False
./data/File3/arucoChallenging/00/0021.png,0,79,False
./data/File3/arucoChallenging/00/0025.png,0,43,False
./data/File3/arucoChallenging/00/0041.png,0,68,False
./data/File3/arucoChallenging/00/0050.png,0,18,False
./data/File3/arucoChallenging/00/0055.png,0,80,False
./data/File3/arucoChallenging/00/0056.png,0,68,False
./data/File3/arucoChallenging/00/0084.png,0,80,False
./data/File3/arucoChallenging/00/0093.png,0,98,False
./data/File3/arucoChallenging/01/0020.png,1,87,False
./data/File3/arucoChallenging/01/0025.png,1,87,False
./data/File3/arucoChallenging/01/0027.png,1,76,False
./data/File3/arucoChallenging/01/0038.png,1,43,False
./data/File3/arucoChallenging/01/0044.png,1,7,False
./data/File3/arucoChallenging/01/0059.png,1,43,False
./data/File3/arucoChallenging/01/0065.png,1,72,False
./data/File3/arucoChallenging/01/0067.png,1,80,False
./data/File3/arucoChallenging/01/0068.png,1,38,False
./data/File3/arucoChallenging/01/0079.png,1,87,False
./data/File3/arucoChallenging/02/0005.png,2,77,False
./data/File3/arucoChallenging/02/0024.png,2,43,False
./data/File3/arucoChallenging/02/0026.png,2,98,False
./data/File3/arucoChallenging/02/0027.png,2,54,False
./data/File3/arucoChallenging/02/0032.png,2,76,False
./data/File3/arucoChallenging/02/0039.png,2,82,False
./data/File3/arucoChallenging/02/0049.png,2,96,False
./data/File3/arucoChallenging/02/0060.png,2,40,False
./data/File3/arucoChallenging/02/0061.png,2,98,False
./data/File3/arucoChallenging/02/0064.png,2,76,False
./data/File3/arucoChallenging/02/0067.png,2,81,False
./data/File3/arucoChallenging/02/0080.png,2,11,False
./data/File3/arucoChallenging/02/0086.png,2,82,False
./data/File3/arucoChallenging/03/0002.png,3,75,False
./data/File3/arucoChallenging/03/0004.png,3,98,False
./data/File3/arucoChallenging/03/0012.png,3,96,False
./data/File3/arucoChallenging/03/0014.png,3,11,False
./data/File3/arucoChallenging/03/0038.png,3,58,False
./data/File3/arucoChallenging/03/0064.png,3,98,False
./data/File3/arucoChallenging/03/0065.png,3,96,False
./data/File3/arucoChallenging/03/0080.png,3,98,False
./data/File3/arucoChallenging/03/0087.png,3,18,False
./data/File3/arucoChallenging/04/0010.png,4,11,False
./data/File3/arucoChallenging/04/0026.png,4,94,False
./data/File3/arucoChallenging/04/0045.png,4,98,False
./data/File3/arucoChallenging/04/0059.png,4,55,False
./data/File3/arucoChallenging/04/0061.png,4,63,False
./data/File3/arucoChallenging/04/0069.png,4,98,False
./data/File3/arucoChallenging/04/0072.png,4,96,False
./data/File3/arucoChallenging/04/0078.png,4,98,False
./data/File3/arucoChallenging/04/0080.png,4,63,False
./data/File3/arucoChallenging/04/0089.png,4,15,False
./data/File3/arucoChallenging/04/0091.png,4,98,False
./data/File3/arucoChallenging/04/0097.png,4,15,False
./data/File3/arucoChallenging/05/0010.png,5,76,False
./data/File3/arucoChallenging/05/0038.png,5,98,False
./data/File3/arucoChallenging/05/0040.png,5,0,False
./data/File3/arucoChallenging/05/0055.png,5,18,False
./data/File3/arucoChallenging/05/0066.png,5,7,False
./data/File3/arucoChallenging/05/0074.png,5,0,False
./data/File3/arucoChallenging/05/0081.png,5,18,False
./data/File3/arucoChallenging/05/0093.png,5,14,False
./data/File3/arucoChallenging/06/0003.png,6,18,False
./data/File3/arucoChallenging/06/0020.png,6,55,False
