Test Set Analysis: results_class_100E/ResNet18/batch_size_128/transforms_rotation_blur_noise/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 99.95%
Mean precision: 99.96%
Mean recall: 99.95%
Mean F1-score: 99.96%
Incorrect predictions: 1

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/03/0041ch.png,3,84,False
./data/FileCustom1/arucoCombinedDif/00/0001b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0002ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0004ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0009b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0014b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0021b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0021ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0023ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0025ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0028b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0030ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0034ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0035ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0057b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0062b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0066b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0067ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0068b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0068ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0086b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0095b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0098ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/01/0005b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0006ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0009b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0009ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0017ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0025b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0029ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0031b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0033b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0034b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0040b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0044b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0045ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0046ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0050b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0055b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0058ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0059ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0063b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0064ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0072ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0073b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0076b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0077b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0080b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0084ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0087ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0095b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0096b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/02/0005ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0013b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0018ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0022b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0026b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0030b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0031b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0033b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0037b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0054b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0062ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0063b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0065b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0066ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0067ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0071b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0073b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0085b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0090b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0099b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0100ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/03/0001b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0002b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0003ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0009b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0013b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0017ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0018ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0022b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0023b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0027ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0038b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0052b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0053b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0058ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0066b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0068ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0074b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0089ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0096b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0098ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/04/0006b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0008b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0008ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0015b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0016b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0020ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0021ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0031ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0032b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0033ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0041b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0045b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0046ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0059ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0069b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0078b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0090b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0096b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0096ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0097b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/05/0005ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0010b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0014b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0020ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0029ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0032b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0033ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0038ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0039ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0041b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0042ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0047ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0050b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0053ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0055b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0055ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0060b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0071ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0073b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0077b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0080b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0081b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0085ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0095ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0100b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/06/0003ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0004ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0006b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0026ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0028b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0028ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0033ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0036b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0038b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0040ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0048ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0050b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0062b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0065b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0069ch.png,6,6,True
