Test Set Analysis: results/ResNet18/batch_size_128/transforms_random_noise/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 46.00%
Mean precision: 90.28%
Mean recall: 46.59%
Mean F1-score: 59.26%
Incorrect predictions: 1080

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0001b.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0021b.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0026ch.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0034b.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0037b.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0039b.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0057ch.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0065ch.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0081ch.png,0,81,False
./data/FileCustom1/arucoCombinedDif/01/0002ch.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0004ch.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0041b.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0054b.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0071b.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0071ch.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0072b.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0074b.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0084ch.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0087ch.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0094ch.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0095b.png,1,81,False
./data/FileCustom1/arucoCombinedDif/02/0003b.png,2,81,False
./data/FileCustom1/arucoCombinedDif/02/0007b.png,2,81,False
./data/FileCustom1/arucoCombinedDif/02/0023b.png,2,81,False
./data/FileCustom1/arucoCombinedDif/02/0031b.png,2,81,False
./data/FileCustom1/arucoCombinedDif/02/0052ch.png,2,81,False
./data/FileCustom1/arucoCombinedDif/02/0087ch.png,2,81,False
./data/FileCustom1/arucoCombinedDif/02/0097b.png,2,23,False
./data/FileCustom1/arucoCombinedDif/03/0004b.png,3,81,False
./data/FileCustom1/arucoCombinedDif/03/0006ch.png,3,90,False
./data/FileCustom1/arucoCombinedDif/03/0015b.png,3,81,False
./data/FileCustom1/arucoCombinedDif/03/0019ch.png,3,5,False
./data/FileCustom1/arucoCombinedDif/03/0026b.png,3,85,False
./data/FileCustom1/arucoCombinedDif/03/0039b.png,3,81,False
./data/FileCustom1/arucoCombinedDif/03/0044ch.png,3,81,False
./data/FileCustom1/arucoCombinedDif/03/0059ch.png,3,81,False
./data/FileCustom1/arucoCombinedDif/03/0060b.png,3,81,False
./data/FileCustom1/arucoCombinedDif/03/0089ch.png,3,81,False
./data/FileCustom1/arucoCombinedDif/04/0007b.png,4,81,False
./data/FileCustom1/arucoCombinedDif/04/0019ch.png,4,81,False
./data/FileCustom1/arucoCombinedDif/04/0026b.png,4,81,False
./data/FileCustom1/arucoCombinedDif/04/0029ch.png,4,81,False
./data/FileCustom1/arucoCombinedDif/04/0056b.png,4,81,False
./data/FileCustom1/arucoCombinedDif/04/0059ch.png,4,81,False
./data/FileCustom1/arucoCombinedDif/04/0086ch.png,4,81,False
./data/FileCustom1/arucoCombinedDif/05/0004ch.png,5,81,False
./data/FileCustom1/arucoCombinedDif/05/0032b.png,5,81,False
./data/FileCustom1/arucoCombinedDif/05/0041b.png,5,81,False
./data/FileCustom1/arucoCombinedDif/05/0042ch.png,5,81,False
./data/FileCustom1/arucoCombinedDif/05/0053b.png,5,81,False
./data/FileCustom1/arucoCombinedDif/05/0098b.png,5,81,False
./data/FileCustom1/arucoCombinedDif/06/0039ch.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0056b.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0068ch.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0071ch.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0074ch.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0082ch.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0088ch.png,6,42,False
./data/FileCustom1/arucoCombinedDif/06/0094b.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0095b.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0095ch.png,6,81,False
./data/FileCustom1/arucoCombinedDif/07/0004ch.png,7,85,False
./data/FileCustom1/arucoCombinedDif/07/0006ch.png,7,81,False
./data/FileCustom1/arucoCombinedDif/07/0008ch.png,7,81,False
./data/FileCustom1/arucoCombinedDif/07/0010b.png,7,81,False
./data/FileCustom1/arucoCombinedDif/07/0020ch.png,7,81,False
./data/FileCustom1/arucoCombinedDif/07/0026ch.png,7,81,False
./data/FileCustom1/arucoCombinedDif/07/0037b.png,7,81,False
./data/FileCustom1/arucoCombinedDif/07/0069ch.png,7,81,False
./data/FileCustom1/arucoCombinedDif/07/0089ch.png,7,81,False
./data/FileCustom1/arucoCombinedDif/08/0003ch.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0026ch.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0046ch.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0063ch.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0079b.png,8,81,False
./data/FileCustom1/arucoCombinedDif/09/0005ch.png,9,61,False
./data/FileCustom1/arucoCombinedDif/09/0009b.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0012b.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0026b.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0037ch.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0038ch.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0039b.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0044b.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0051ch.png,9,42,False
./data/FileCustom1/arucoCombinedDif/09/0057ch.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0077b.png,9,81,False
./data/FileCustom1/arucoCombinedDif/10/0003ch.png,10,81,False
./data/FileCustom1/arucoCombinedDif/10/0009ch.png,10,81,False
./data/FileCustom1/arucoCombinedDif/10/0066ch.png,10,87,False
./data/FileCustom1/arucoCombinedDif/10/0090b.png,10,81,False
./data/FileCustom1/arucoCombinedDif/10/0100b.png,10,81,False
./data/FileCustom1/arucoCombinedDif/11/0002b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0010ch.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0013ch.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0015ch.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0019b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0024ch.png,11,8,False
./data/FileCustom1/arucoCombinedDif/11/0027b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0027ch.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0031b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0032ch.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0034b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0040b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0044ch.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0053b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0061b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0066b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0070b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0076b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0079ch.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0082b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0085ch.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0090b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0092b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0093b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0095b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0096b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0099b.png,11,84,False
./data/FileCustom1/arucoCombinedDif/11/0100b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/12/0002b.png,12,81,False
./data/FileCustom1/arucoCombinedDif/12/0010ch.png,12,81,False
./data/FileCustom1/arucoCombinedDif/12/0017b.png,12,81,False
./data/FileCustom1/arucoCombinedDif/12/0017ch.png,12,72,False
./data/FileCustom1/arucoCombinedDif/12/0023b.png,12,81,False
./data/FileCustom1/arucoCombinedDif/12/0027b.png,12,42,False
./data/FileCustom1/arucoCombinedDif/12/0029ch.png,12,72,False
./data/FileCustom1/arucoCombinedDif/12/0034ch.png,12,81,False
./data/FileCustom1/arucoCombinedDif/12/0045ch.png,12,81,False
./data/FileCustom1/arucoCombinedDif/12/0066ch.png,12,81,False
./data/FileCustom1/arucoCombinedDif/12/0081ch.png,12,72,False
./data/FileCustom1/arucoCombinedDif/12/0086b.png,12,72,False
./data/FileCustom1/arucoCombinedDif/13/0018b.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0020b.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0022ch.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0028ch.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0029b.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0030ch.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0038ch.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0041ch.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0047b.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0055ch.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0071b.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0077b.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0085ch.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0087b.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0091b.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0097ch.png,13,42,False
./data/FileCustom1/arucoCombinedDif/14/0005b.png,14,64,False
./data/FileCustom1/arucoCombinedDif/14/0011ch.png,14,81,False
./data/FileCustom1/arucoCombinedDif/14/0012ch.png,14,81,False
./data/FileCustom1/arucoCombinedDif/14/0016b.png,14,81,False
./data/FileCustom1/arucoCombinedDif/14/0018ch.png,14,3,False
./data/FileCustom1/arucoCombinedDif/14/0027b.png,14,64,False
./data/FileCustom1/arucoCombinedDif/14/0031ch.png,14,3,False
./data/FileCustom1/arucoCombinedDif/14/0058ch.png,14,3,False
./data/FileCustom1/arucoCombinedDif/14/0062b.png,14,81,False
./data/FileCustom1/arucoCombinedDif/14/0082ch.png,14,81,False
./data/FileCustom1/arucoCombinedDif/14/0087ch.png,14,81,False
./data/FileCustom1/arucoCombinedDif/14/0088ch.png,14,81,False
./data/FileCustom1/arucoCombinedDif/14/0089b.png,14,64,False
./data/FileCustom1/arucoCombinedDif/14/0093ch.png,14,64,False
./data/FileCustom1/arucoCombinedDif/15/0011b.png,15,81,False
./data/FileCustom1/arucoCombinedDif/15/0013b.png,15,81,False
./data/FileCustom1/arucoCombinedDif/15/0017ch.png,15,81,False
./data/FileCustom1/arucoCombinedDif/15/0022ch.png,15,84,False
./data/FileCustom1/arucoCombinedDif/15/0026b.png,15,81,False
./data/FileCustom1/arucoCombinedDif/15/0032b.png,15,81,False
./data/FileCustom1/arucoCombinedDif/15/0047b.png,15,81,False
./data/FileCustom1/arucoCombinedDif/15/0056b.png,15,81,False
./data/FileCustom1/arucoCombinedDif/15/0061b.png,15,81,False
./data/FileCustom1/arucoCombinedDif/15/0077ch.png,15,81,False
./data/FileCustom1/arucoCombinedDif/16/0002ch.png,16,81,False
./data/FileCustom1/arucoCombinedDif/16/0015ch.png,16,81,False
./data/FileCustom1/arucoCombinedDif/16/0024b.png,16,81,False
./data/FileCustom1/arucoCombinedDif/16/0033b.png,16,81,False
./data/FileCustom1/arucoCombinedDif/16/0040b.png,16,81,False
./data/FileCustom1/arucoCombinedDif/16/0078ch.png,16,81,False
./data/FileCustom1/arucoCombinedDif/16/0097b.png,16,81,False
./data/FileCustom1/arucoCombinedDif/17/0010b.png,17,81,False
./data/FileCustom1/arucoCombinedDif/17/0015ch.png,17,81,False
./data/FileCustom1/arucoCombinedDif/17/0017ch.png,17,81,False
./data/FileCustom1/arucoCombinedDif/17/0021ch.png,17,81,False
./data/FileCustom1/arucoCombinedDif/17/0033b.png,17,81,False
./data/FileCustom1/arucoCombinedDif/17/0045b.png,17,81,False
./data/FileCustom1/arucoCombinedDif/17/0047ch.png,17,81,False
./data/FileCustom1/arucoCombinedDif/17/0068ch.png,17,81,False
./data/FileCustom1/arucoCombinedDif/17/0079ch.png,17,81,False
./data/FileCustom1/arucoCombinedDif/17/0096ch.png,17,81,False
./data/FileCustom1/arucoCombinedDif/18/0001b.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0011b.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0015b.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0037ch.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0048b.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0060b.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0062b.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0066ch.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0094ch.png,18,81,False
./data/FileCustom1/arucoCombinedDif/19/0009ch.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0012ch.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0013ch.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0015ch.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0022b.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0024b.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0047b.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0057ch.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0070b.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0070ch.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0071ch.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0081ch.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0085ch.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0087ch.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0088ch.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0091b.png,19,81,False
./data/FileCustom1/arucoCombinedDif/20/0028b.png,20,81,False
./data/FileCustom1/arucoCombinedDif/20/0037b.png,20,81,False
./data/FileCustom1/arucoCombinedDif/20/0053ch.png,20,81,False
./data/FileCustom1/arucoCombinedDif/20/0071ch.png,20,81,False
./data/FileCustom1/arucoCombinedDif/20/0073ch.png,20,81,False
./data/FileCustom1/arucoCombinedDif/20/0075b.png,20,81,False
./data/FileCustom1/arucoCombinedDif/21/0002b.png,21,81,False
./data/FileCustom1/arucoCombinedDif/21/0010b.png,21,81,False
./data/FileCustom1/arucoCombinedDif/21/0012ch.png,21,81,False
./data/FileCustom1/arucoCombinedDif/21/0035ch.png,21,81,False
./data/FileCustom1/arucoCombinedDif/21/0068b.png,21,3,False
./data/FileCustom1/arucoCombinedDif/21/0075b.png,21,81,False
./data/FileCustom1/arucoCombinedDif/21/0085b.png,21,81,False
./data/FileCustom1/arucoCombinedDif/21/0090ch.png,21,81,False
./data/FileCustom1/arucoCombinedDif/21/0094b.png,21,81,False
./data/FileCustom1/arucoCombinedDif/21/0096ch.png,21,81,False
./data/FileCustom1/arucoCombinedDif/21/0097ch.png,21,81,False
./data/FileCustom1/arucoCombinedDif/21/0100ch.png,21,81,False
./data/FileCustom1/arucoCombinedDif/22/0012ch.png,22,81,False
./data/FileCustom1/arucoCombinedDif/22/0035ch.png,22,81,False
./data/FileCustom1/arucoCombinedDif/22/0046b.png,22,81,False
./data/FileCustom1/arucoCombinedDif/22/0051ch.png,22,81,False
./data/FileCustom1/arucoCombinedDif/22/0064ch.png,22,81,False
./data/FileCustom1/arucoCombinedDif/22/0074b.png,22,81,False
./data/FileCustom1/arucoCombinedDif/22/0075b.png,22,81,False
./data/FileCustom1/arucoCombinedDif/22/0091ch.png,22,45,False
./data/FileCustom1/arucoCombinedDif/22/0095b.png,22,81,False
./data/FileCustom1/arucoCombinedDif/23/0007ch.png,23,42,False
./data/FileCustom1/arucoCombinedDif/23/0011b.png,23,81,False
./data/FileCustom1/arucoCombinedDif/23/0024b.png,23,81,False
./data/FileCustom1/arucoCombinedDif/23/0025b.png,23,81,False
./data/FileCustom1/arucoCombinedDif/23/0046b.png,23,81,False
./data/FileCustom1/arucoCombinedDif/23/0048b.png,23,81,False
./data/FileCustom1/arucoCombinedDif/23/0080ch.png,23,81,False
./data/FileCustom1/arucoCombinedDif/23/0088ch.png,23,81,False
./data/FileCustom1/arucoCombinedDif/23/0093ch.png,23,81,False
./data/FileCustom1/arucoCombinedDif/23/0095b.png,23,81,False
./data/FileCustom1/arucoCombinedDif/23/0098b.png,23,81,False
./data/FileCustom1/arucoCombinedDif/24/0042b.png,24,81,False
./data/FileCustom1/arucoCombinedDif/24/0060b.png,24,81,False
./data/FileCustom1/arucoCombinedDif/24/0062ch.png,24,81,False
./data/FileCustom1/arucoCombinedDif/24/0067ch.png,24,81,False
./data/FileCustom1/arucoCombinedDif/24/0070ch.png,24,81,False
./data/FileCustom1/arucoCombinedDif/24/0082b.png,24,81,False
./data/FileCustom1/arucoCombinedDif/24/0095b.png,24,81,False
./data/FileCustom1/arucoCombinedDif/25/0006b.png,25,81,False
./data/FileCustom1/arucoCombinedDif/25/0009ch.png,25,81,False
./data/FileCustom1/arucoCombinedDif/25/0015b.png,25,81,False
./data/FileCustom1/arucoCombinedDif/25/0017b.png,25,81,False
./data/FileCustom1/arucoCombinedDif/25/0021ch.png,25,81,False
./data/FileCustom1/arucoCombinedDif/25/0023ch.png,25,56,False
./data/FileCustom1/arucoCombinedDif/25/0025ch.png,25,81,False
./data/FileCustom1/arucoCombinedDif/25/0026ch.png,25,91,False
./data/FileCustom1/arucoCombinedDif/25/0029b.png,25,91,False
./data/FileCustom1/arucoCombinedDif/25/0038b.png,25,81,False
./data/FileCustom1/arucoCombinedDif/25/0048b.png,25,81,False
./data/FileCustom1/arucoCombinedDif/25/0050ch.png,25,81,False
./data/FileCustom1/arucoCombinedDif/25/0051ch.png,25,81,False
./data/FileCustom1/arucoCombinedDif/25/0062b.png,25,81,False
./data/FileCustom1/arucoCombinedDif/25/0066b.png,25,81,False
./data/FileCustom1/arucoCombinedDif/25/0072ch.png,25,81,False
./data/FileCustom1/arucoCombinedDif/25/0082ch.png,25,81,False
./data/FileCustom1/arucoCombinedDif/25/0090ch.png,25,81,False
./data/FileCustom1/arucoCombinedDif/25/0095ch.png,25,81,False
./data/FileCustom1/arucoCombinedDif/25/0096ch.png,25,81,False
./data/FileCustom1/arucoCombinedDif/26/0002b.png,26,81,False
./data/FileCustom1/arucoCombinedDif/26/0002ch.png,26,81,False
./data/FileCustom1/arucoCombinedDif/26/0003ch.png,26,81,False
./data/FileCustom1/arucoCombinedDif/26/0010ch.png,26,85,False
