Test Set Analysis: ./results/classification/STP1_classification_tests/File3/AlexNet-clean/batch_size_64/transforms_none/AlexNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 94.60%
Mean precision: 95.02%
Mean recall: 94.77%
Mean F1-score: 94.61%
Incorrect predictions: 54

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/02/0031.png,2,69,False
./data/File3/arucoChallenging/03/0087.png,3,73,False
./data/File3/arucoChallenging/03/0089.png,3,15,False
./data/File3/arucoChallenging/03/0095.png,3,72,False
./data/File3/arucoChallenging/05/0003.png,5,55,False
./data/File3/arucoChallenging/06/0048.png,6,37,False
./data/File3/arucoChallenging/06/0093.png,6,37,False
./data/File3/arucoChallenging/08/0017.png,8,63,False
./data/File3/arucoChallenging/11/0057.png,11,6,False
./data/File3/arucoChallenging/14/0077.png,14,11,False
./data/File3/arucoChallenging/18/0057.png,18,90,False
./data/File3/arucoChallenging/21/0082.png,21,90,False
./data/File3/arucoChallenging/23/0015.png,23,8,False
./data/File3/arucoChallenging/24/0006.png,24,32,False
./data/File3/arucoChallenging/24/0075.png,24,81,False
./data/File3/arucoChallenging/25/0074.png,25,37,False
./data/File3/arucoChallenging/25/0087.png,25,79,False
./data/File3/arucoChallenging/30/0080.png,30,8,False
./data/File3/arucoChallenging/32/0049.png,32,31,False
./data/File3/arucoChallenging/33/0003.png,33,98,False
./data/File3/arucoChallenging/34/0056.png,34,1,False
./data/File3/arucoChallenging/36/0072.png,36,17,False
./data/File3/arucoChallenging/37/0072.png,37,6,False
./data/File3/arucoChallenging/42/0004.png,42,78,False
./data/File3/arucoChallenging/42/0028.png,42,91,False
./data/File3/arucoChallenging/43/0055.png,43,68,False
./data/File3/arucoChallenging/47/0098.png,47,90,False
./data/File3/arucoChallenging/48/0042.png,48,27,False
./data/File3/arucoChallenging/58/0022.png,58,66,False
./data/File3/arucoChallenging/58/0087.png,58,53,False
./data/File3/arucoChallenging/60/0009.png,60,40,False
./data/File3/arucoChallenging/60/0031.png,60,47,False
./data/File3/arucoChallenging/64/0012.png,64,59,False
./data/File3/arucoChallenging/66/0035.png,66,51,False
