Test Set Analysis: ./results/classification/STP1_classification_tests/File3/AlexNet-clean/batch_size_32/transforms_rotation_blur_noise/AlexNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 97.10%
Mean precision: 97.24%
Mean recall: 97.11%
Mean F1-score: 96.99%
Incorrect predictions: 29

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/06/0014.png,6,71,False
./data/File3/arucoChallenging/16/0031.png,16,49,False
./data/File3/arucoChallenging/16/0061.png,16,49,False
./data/File3/arucoChallenging/16/0069.png,16,49,False
./data/File3/arucoChallenging/20/0095.png,20,28,False
./data/File3/arucoChallenging/22/0049.png,22,93,False
./data/File3/arucoChallenging/22/0062.png,22,9,False
./data/File3/arucoChallenging/23/0015.png,23,58,False
./data/File3/arucoChallenging/23/0080.png,23,58,False
./data/File3/arucoChallenging/32/0012.png,32,1,False
./data/File3/arucoChallenging/32/0075.png,32,31,False
./data/File3/arucoChallenging/37/0005.png,37,56,False
./data/File3/arucoChallenging/42/0004.png,42,72,False
./data/File3/arucoChallenging/48/0037.png,48,25,False
./data/File3/arucoChallenging/48/0078.png,48,92,False
./data/File3/arucoChallenging/49/0026.png,49,16,False
./data/File3/arucoChallenging/52/0062.png,52,84,False
./data/File3/arucoChallenging/53/0044.png,53,83,False
./data/File3/arucoChallenging/54/0033.png,54,15,False
./data/File3/arucoChallenging/63/0061.png,63,46,False
./data/File3/arucoChallenging/68/0011.png,68,31,False
./data/File3/arucoChallenging/68/0075.png,68,31,False
./data/File3/arucoChallenging/69/0016.png,69,15,False
./data/File3/arucoChallenging/71/0004.png,71,92,False
./data/File3/arucoChallenging/74/0019.png,74,63,False
./data/File3/arucoChallenging/79/0089.png,79,72,False
./data/File3/arucoChallenging/89/0033.png,89,56,False
./data/File3/arucoChallenging/89/0035.png,89,2,False
./data/File3/arucoChallenging/94/0019.png,94,89,False
./data/File3/arucoChallenging/00/0002.png,0,0,True
./data/File3/arucoChallenging/00/0003.png,0,0,True
./data/File3/arucoChallenging/00/0013.png,0,0,True
./data/File3/arucoChallenging/00/0017.png,0,0,True
./data/File3/arucoChallenging/00/0020.png,0,0,True
./data/File3/arucoChallenging/00/0026.png,0,0,True
./data/File3/arucoChallenging/00/0036.png,0,0,True
./data/File3/arucoChallenging/00/0047.png,0,0,True
./data/File3/arucoChallenging/00/0051.png,0,0,True
./data/File3/arucoChallenging/00/0070.png,0,0,True
./data/File3/arucoChallenging/00/0071.png,0,0,True
./data/File3/arucoChallenging/00/0072.png,0,0,True
./data/File3/arucoChallenging/00/0083.png,0,0,True
