Test Set Analysis: ./results/classification/STP1_classification_tests/File3/GoogLeNet/batch_size_64/transforms_none/GoogLeNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 99.80%
Mean precision: 99.76%
Mean recall: 99.85%
Mean F1-score: 99.79%
Incorrect predictions: 2

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/33/0079.png,33,94,False
./data/File3/arucoChallenging/39/0045.png,39,76,False
./data/File3/arucoChallenging/00/0014.png,0,0,True
./data/File3/arucoChallenging/00/0020.png,0,0,True
./data/File3/arucoChallenging/00/0026.png,0,0,True
./data/File3/arucoChallenging/00/0042.png,0,0,True
./data/File3/arucoChallenging/00/0067.png,0,0,True
./data/File3/arucoChallenging/00/0071.png,0,0,True
./data/File3/arucoChallenging/00/0072.png,0,0,True
./data/File3/arucoChallenging/00/0084.png,0,0,True
./data/File3/arucoChallenging/00/0095.png,0,0,True
./data/File3/arucoChallenging/00/0098.png,0,0,True
./data/File3/arucoChallenging/01/0002.png,1,1,True
./data/File3/arucoChallenging/01/0005.png,1,1,True
./data/File3/arucoChallenging/01/0022.png,1,1,True
./data/File3/arucoChallenging/01/0027.png,1,1,True
./data/File3/arucoChallenging/01/0038.png,1,1,True
./data/File3/arucoChallenging/01/0039.png,1,1,True
./data/File3/arucoChallenging/01/0058.png,1,1,True
./data/File3/arucoChallenging/01/0067.png,1,1,True
./data/File3/arucoChallenging/01/0088.png,1,1,True
./data/File3/arucoChallenging/02/0002.png,2,2,True
./data/File3/arucoChallenging/02/0013.png,2,2,True
./data/File3/arucoChallenging/02/0032.png,2,2,True
./data/File3/arucoChallenging/02/0038.png,2,2,True
./data/File3/arucoChallenging/02/0057.png,2,2,True
./data/File3/arucoChallenging/02/0062.png,2,2,True
./data/File3/arucoChallenging/02/0075.png,2,2,True
./data/File3/arucoChallenging/02/0097.png,2,2,True
./data/File3/arucoChallenging/03/0013.png,3,3,True
./data/File3/arucoChallenging/03/0022.png,3,3,True
./data/File3/arucoChallenging/03/0023.png,3,3,True
./data/File3/arucoChallenging/03/0058.png,3,3,True
./data/File3/arucoChallenging/03/0062.png,3,3,True
./data/File3/arucoChallenging/03/0078.png,3,3,True
./data/File3/arucoChallenging/03/0100.png,3,3,True
./data/File3/arucoChallenging/04/0002.png,4,4,True
./data/File3/arucoChallenging/04/0019.png,4,4,True
./data/File3/arucoChallenging/04/0020.png,4,4,True
./data/File3/arucoChallenging/04/0063.png,4,4,True
./data/File3/arucoChallenging/04/0067.png,4,4,True
./data/File3/arucoChallenging/04/0069.png,4,4,True
./data/File3/arucoChallenging/04/0070.png,4,4,True
./data/File3/arucoChallenging/04/0088.png,4,4,True
./data/File3/arucoChallenging/04/0091.png,4,4,True
./data/File3/arucoChallenging/05/0013.png,5,5,True
