Test Set Analysis: results/AlexNet/batch_size_256/transforms_random_blur/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 1.75%
Mean precision: 1.48%
Mean recall: 1.64%
Mean F1-score: 0.51%
Incorrect predictions: 1965

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0010ch.png,0,7,False
./data/FileCustom1/arucoCombinedDif/00/0029ch.png,0,7,False
./data/FileCustom1/arucoCombinedDif/00/0033b.png,0,7,False
./data/FileCustom1/arucoCombinedDif/00/0034b.png,0,59,False
./data/FileCustom1/arucoCombinedDif/00/0034ch.png,0,7,False
./data/FileCustom1/arucoCombinedDif/00/0046b.png,0,7,False
./data/FileCustom1/arucoCombinedDif/00/0050ch.png,0,59,False
./data/FileCustom1/arucoCombinedDif/00/0052ch.png,0,7,False
./data/FileCustom1/arucoCombinedDif/00/0060ch.png,0,20,False
./data/FileCustom1/arucoCombinedDif/00/0065b.png,0,7,False
./data/FileCustom1/arucoCombinedDif/00/0067ch.png,0,7,False
./data/FileCustom1/arucoCombinedDif/00/0071ch.png,0,7,False
./data/FileCustom1/arucoCombinedDif/00/0072b.png,0,7,False
./data/FileCustom1/arucoCombinedDif/00/0074ch.png,0,20,False
./data/FileCustom1/arucoCombinedDif/00/0077b.png,0,59,False
./data/FileCustom1/arucoCombinedDif/00/0080ch.png,0,7,False
./data/FileCustom1/arucoCombinedDif/00/0091b.png,0,7,False
./data/FileCustom1/arucoCombinedDif/00/0094b.png,0,7,False
./data/FileCustom1/arucoCombinedDif/00/0096ch.png,0,7,False
./data/FileCustom1/arucoCombinedDif/00/0100ch.png,0,7,False
./data/FileCustom1/arucoCombinedDif/01/0004b.png,1,7,False
./data/FileCustom1/arucoCombinedDif/01/0007b.png,1,7,False
./data/FileCustom1/arucoCombinedDif/01/0007ch.png,1,7,False
./data/FileCustom1/arucoCombinedDif/01/0015ch.png,1,7,False
./data/FileCustom1/arucoCombinedDif/01/0033b.png,1,7,False
./data/FileCustom1/arucoCombinedDif/01/0034b.png,1,7,False
./data/FileCustom1/arucoCombinedDif/01/0037ch.png,1,7,False
./data/FileCustom1/arucoCombinedDif/01/0052b.png,1,7,False
./data/FileCustom1/arucoCombinedDif/01/0068b.png,1,7,False
./data/FileCustom1/arucoCombinedDif/01/0069ch.png,1,7,False
./data/FileCustom1/arucoCombinedDif/01/0078b.png,1,7,False
./data/FileCustom1/arucoCombinedDif/01/0089b.png,1,7,False
./data/FileCustom1/arucoCombinedDif/01/0097b.png,1,7,False
./data/FileCustom1/arucoCombinedDif/01/0099ch.png,1,7,False
./data/FileCustom1/arucoCombinedDif/02/0005b.png,2,7,False
./data/FileCustom1/arucoCombinedDif/02/0006b.png,2,7,False
./data/FileCustom1/arucoCombinedDif/02/0008b.png,2,7,False
./data/FileCustom1/arucoCombinedDif/02/0015b.png,2,7,False
./data/FileCustom1/arucoCombinedDif/02/0028b.png,2,11,False
./data/FileCustom1/arucoCombinedDif/02/0031ch.png,2,7,False
./data/FileCustom1/arucoCombinedDif/02/0035b.png,2,7,False
./data/FileCustom1/arucoCombinedDif/02/0038ch.png,2,7,False
./data/FileCustom1/arucoCombinedDif/02/0046ch.png,2,7,False
./data/FileCustom1/arucoCombinedDif/02/0051ch.png,2,7,False
./data/FileCustom1/arucoCombinedDif/02/0066b.png,2,7,False
./data/FileCustom1/arucoCombinedDif/02/0074b.png,2,7,False
./data/FileCustom1/arucoCombinedDif/02/0075ch.png,2,7,False
./data/FileCustom1/arucoCombinedDif/02/0077ch.png,2,7,False
