Test Set Analysis: ./results/classification/STP1_classification_tests/File3/ResNet18/batch_size_32/transforms_none/ResNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 100.00%
Mean precision: 100.00%
Mean recall: 100.00%
Mean F1-score: 100.00%
Incorrect predictions: 0

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/00/0001.png,0,0,True
./data/File3/arucoChallenging/00/0009.png,0,0,True
./data/File3/arucoChallenging/00/0031.png,0,0,True
./data/File3/arucoChallenging/00/0040.png,0,0,True
./data/File3/arucoChallenging/00/0056.png,0,0,True
./data/File3/arucoChallenging/00/0069.png,0,0,True
./data/File3/arucoChallenging/01/0002.png,1,1,True
./data/File3/arucoChallenging/01/0015.png,1,1,True
./data/File3/arucoChallenging/01/0025.png,1,1,True
./data/File3/arucoChallenging/01/0034.png,1,1,True
./data/File3/arucoChallenging/01/0080.png,1,1,True
./data/File3/arucoChallenging/01/0081.png,1,1,True
./data/File3/arucoChallenging/01/0092.png,1,1,True
./data/File3/arucoChallenging/02/0005.png,2,2,True
./data/File3/arucoChallenging/02/0018.png,2,2,True
./data/File3/arucoChallenging/02/0021.png,2,2,True
./data/File3/arucoChallenging/02/0047.png,2,2,True
./data/File3/arucoChallenging/02/0054.png,2,2,True
./data/File3/arucoChallenging/02/0057.png,2,2,True
./data/File3/arucoChallenging/02/0068.png,2,2,True
./data/File3/arucoChallenging/02/0086.png,2,2,True
./data/File3/arucoChallenging/02/0096.png,2,2,True
./data/File3/arucoChallenging/03/0002.png,3,3,True
./data/File3/arucoChallenging/03/0016.png,3,3,True
./data/File3/arucoChallenging/03/0020.png,3,3,True
./data/File3/arucoChallenging/03/0027.png,3,3,True
./data/File3/arucoChallenging/03/0032.png,3,3,True
./data/File3/arucoChallenging/03/0034.png,3,3,True
./data/File3/arucoChallenging/03/0039.png,3,3,True
./data/File3/arucoChallenging/03/0073.png,3,3,True
./data/File3/arucoChallenging/03/0076.png,3,3,True
./data/File3/arucoChallenging/03/0079.png,3,3,True
./data/File3/arucoChallenging/03/0080.png,3,3,True
./data/File3/arucoChallenging/03/0083.png,3,3,True
./data/File3/arucoChallenging/03/0091.png,3,3,True
./data/File3/arucoChallenging/03/0099.png,3,3,True
./data/File3/arucoChallenging/04/0001.png,4,4,True
./data/File3/arucoChallenging/04/0017.png,4,4,True
./data/File3/arucoChallenging/04/0020.png,4,4,True
./data/File3/arucoChallenging/04/0022.png,4,4,True
./data/File3/arucoChallenging/04/0024.png,4,4,True
./data/File3/arucoChallenging/04/0032.png,4,4,True
./data/File3/arucoChallenging/04/0053.png,4,4,True
./data/File3/arucoChallenging/04/0054.png,4,4,True
./data/File3/arucoChallenging/04/0058.png,4,4,True
./data/File3/arucoChallenging/04/0069.png,4,4,True
./data/File3/arucoChallenging/04/0072.png,4,4,True
./data/File3/arucoChallenging/05/0003.png,5,5,True
./data/File3/arucoChallenging/05/0012.png,5,5,True
./data/File3/arucoChallenging/05/0019.png,5,5,True
./data/File3/arucoChallenging/05/0053.png,5,5,True
./data/File3/arucoChallenging/05/0055.png,5,5,True
./data/File3/arucoChallenging/05/0057.png,5,5,True
./data/File3/arucoChallenging/05/0058.png,5,5,True
./data/File3/arucoChallenging/05/0067.png,5,5,True
./data/File3/arucoChallenging/05/0068.png,5,5,True
./data/File3/arucoChallenging/05/0069.png,5,5,True
./data/File3/arucoChallenging/05/0076.png,5,5,True
./data/File3/arucoChallenging/05/0079.png,5,5,True
./data/File3/arucoChallenging/05/0095.png,5,5,True
./data/File3/arucoChallenging/06/0005.png,6,6,True
./data/File3/arucoChallenging/06/0019.png,6,6,True
./data/File3/arucoChallenging/06/0041.png,6,6,True
./data/File3/arucoChallenging/06/0043.png,6,6,True
./data/File3/arucoChallenging/06/0044.png,6,6,True
./data/File3/arucoChallenging/06/0053.png,6,6,True
./data/File3/arucoChallenging/06/0066.png,6,6,True
./data/File3/arucoChallenging/06/0076.png,6,6,True
./data/File3/arucoChallenging/06/0080.png,6,6,True
./data/File3/arucoChallenging/06/0082.png,6,6,True
./data/File3/arucoChallenging/06/0090.png,6,6,True
./data/File3/arucoChallenging/07/0003.png,7,7,True
./data/File3/arucoChallenging/07/0004.png,7,7,True
./data/File3/arucoChallenging/07/0024.png,7,7,True
./data/File3/arucoChallenging/07/0033.png,7,7,True
./data/File3/arucoChallenging/07/0040.png,7,7,True
./data/File3/arucoChallenging/07/0048.png,7,7,True
./data/File3/arucoChallenging/07/0051.png,7,7,True
./data/File3/arucoChallenging/07/0061.png,7,7,True
./data/File3/arucoChallenging/07/0068.png,7,7,True
./data/File3/arucoChallenging/07/0080.png,7,7,True
./data/File3/arucoChallenging/07/0082.png,7,7,True
./data/File3/arucoChallenging/07/0092.png,7,7,True
./data/File3/arucoChallenging/07/0099.png,7,7,True
./data/File3/arucoChallenging/08/0007.png,8,8,True
./data/File3/arucoChallenging/08/0008.png,8,8,True
./data/File3/arucoChallenging/08/0021.png,8,8,True
./data/File3/arucoChallenging/08/0028.png,8,8,True
./data/File3/arucoChallenging/08/0066.png,8,8,True
./data/File3/arucoChallenging/08/0072.png,8,8,True
./data/File3/arucoChallenging/08/0078.png,8,8,True
./data/File3/arucoChallenging/08/0099.png,8,8,True
./data/File3/arucoChallenging/09/0004.png,9,9,True
./data/File3/arucoChallenging/09/0021.png,9,9,True
./data/File3/arucoChallenging/09/0027.png,9,9,True
./data/File3/arucoChallenging/09/0028.png,9,9,True
./data/File3/arucoChallenging/09/0043.png,9,9,True
./data/File3/arucoChallenging/09/0045.png,9,9,True
./data/File3/arucoChallenging/09/0049.png,9,9,True
./data/File3/arucoChallenging/09/0063.png,9,9,True
./data/File3/arucoChallenging/09/0069.png,9,9,True
./data/File3/arucoChallenging/09/0077.png,9,9,True
./data/File3/arucoChallenging/09/0079.png,9,9,True
./data/File3/arucoChallenging/10/0001.png,10,10,True
./data/File3/arucoChallenging/10/0002.png,10,10,True
./data/File3/arucoChallenging/10/0007.png,10,10,True
./data/File3/arucoChallenging/10/0010.png,10,10,True
./data/File3/arucoChallenging/10/0011.png,10,10,True
./data/File3/arucoChallenging/10/0015.png,10,10,True
./data/File3/arucoChallenging/10/0017.png,10,10,True
./data/File3/arucoChallenging/10/0035.png,10,10,True
./data/File3/arucoChallenging/10/0089.png,10,10,True
./data/File3/arucoChallenging/11/0001.png,11,11,True
./data/File3/arucoChallenging/11/0003.png,11,11,True
./data/File3/arucoChallenging/11/0014.png,11,11,True
./data/File3/arucoChallenging/11/0022.png,11,11,True
./data/File3/arucoChallenging/11/0044.png,11,11,True
./data/File3/arucoChallenging/11/0056.png,11,11,True
./data/File3/arucoChallenging/11/0066.png,11,11,True
./data/File3/arucoChallenging/11/0067.png,11,11,True
./data/File3/arucoChallenging/11/0069.png,11,11,True
./data/File3/arucoChallenging/11/0075.png,11,11,True
./data/File3/arucoChallenging/11/0083.png,11,11,True
./data/File3/arucoChallenging/12/0007.png,12,12,True
./data/File3/arucoChallenging/12/0014.png,12,12,True
./data/File3/arucoChallenging/12/0023.png,12,12,True
./data/File3/arucoChallenging/12/0027.png,12,12,True
./data/File3/arucoChallenging/12/0034.png,12,12,True
./data/File3/arucoChallenging/12/0035.png,12,12,True
./data/File3/arucoChallenging/12/0042.png,12,12,True
./data/File3/arucoChallenging/12/0043.png,12,12,True
./data/File3/arucoChallenging/12/0046.png,12,12,True
./data/File3/arucoChallenging/12/0053.png,12,12,True
./data/File3/arucoChallenging/12/0062.png,12,12,True
./data/File3/arucoChallenging/12/0090.png,12,12,True
./data/File3/arucoChallenging/12/0093.png,12,12,True
./data/File3/arucoChallenging/13/0003.png,13,13,True
./data/File3/arucoChallenging/13/0007.png,13,13,True
./data/File3/arucoChallenging/13/0017.png,13,13,True
./data/File3/arucoChallenging/13/0019.png,13,13,True
./data/File3/arucoChallenging/13/0041.png,13,13,True
./data/File3/arucoChallenging/13/0044.png,13,13,True
./data/File3/arucoChallenging/13/0045.png,13,13,True
./data/File3/arucoChallenging/13/0055.png,13,13,True
./data/File3/arucoChallenging/13/0059.png,13,13,True
./data/File3/arucoChallenging/13/0097.png,13,13,True
./data/File3/arucoChallenging/14/0019.png,14,14,True
./data/File3/arucoChallenging/14/0024.png,14,14,True
./data/File3/arucoChallenging/14/0027.png,14,14,True
./data/File3/arucoChallenging/14/0045.png,14,14,True
./data/File3/arucoChallenging/14/0052.png,14,14,True
./data/File3/arucoChallenging/14/0053.png,14,14,True
./data/File3/arucoChallenging/15/0009.png,15,15,True
./data/File3/arucoChallenging/15/0020.png,15,15,True
./data/File3/arucoChallenging/15/0022.png,15,15,True
./data/File3/arucoChallenging/15/0023.png,15,15,True
./data/File3/arucoChallenging/15/0072.png,15,15,True
./data/File3/arucoChallenging/15/0073.png,15,15,True
./data/File3/arucoChallenging/15/0079.png,15,15,True
./data/File3/arucoChallenging/15/0080.png,15,15,True
./data/File3/arucoChallenging/15/0086.png,15,15,True
./data/File3/arucoChallenging/15/0093.png,15,15,True
