Test Set Analysis: results/ResNet18/batch_size_32/transforms_random_noise/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.36%
Mean precision: 0.79%
Mean recall: 0.36%
Mean F1-score: 0.45%
Incorrect predictions: 1287

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0001b.png,0,78,False
./data/FileCustom1/arucoCombinedDif/00/0005b.png,0,78,False
./data/FileCustom1/arucoCombinedDif/00/0011ch.png,0,89,False
./data/FileCustom1/arucoCombinedDif/00/0016b.png,0,89,False
./data/FileCustom1/arucoCombinedDif/00/0020b.png,0,78,False
./data/FileCustom1/arucoCombinedDif/00/0025b.png,0,36,False
./data/FileCustom1/arucoCombinedDif/00/0037ch.png,0,89,False
./data/FileCustom1/arucoCombinedDif/00/0053ch.png,0,89,False
./data/FileCustom1/arucoCombinedDif/00/0056ch.png,0,89,False
./data/FileCustom1/arucoCombinedDif/00/0068ch.png,0,89,False
./data/FileCustom1/arucoCombinedDif/00/0072ch.png,0,89,False
./data/FileCustom1/arucoCombinedDif/00/0080b.png,0,36,False
./data/FileCustom1/arucoCombinedDif/00/0081b.png,0,89,False
./data/FileCustom1/arucoCombinedDif/00/0085ch.png,0,89,False
./data/FileCustom1/arucoCombinedDif/01/0010b.png,1,78,False
./data/FileCustom1/arucoCombinedDif/01/0010ch.png,1,89,False
./data/FileCustom1/arucoCombinedDif/01/0013ch.png,1,88,False
./data/FileCustom1/arucoCombinedDif/01/0021ch.png,1,89,False
./data/FileCustom1/arucoCombinedDif/01/0022ch.png,1,89,False
./data/FileCustom1/arucoCombinedDif/01/0062ch.png,1,89,False
./data/FileCustom1/arucoCombinedDif/01/0086ch.png,1,89,False
./data/FileCustom1/arucoCombinedDif/02/0010b.png,2,78,False
./data/FileCustom1/arucoCombinedDif/02/0012b.png,2,78,False
./data/FileCustom1/arucoCombinedDif/02/0015ch.png,2,89,False
./data/FileCustom1/arucoCombinedDif/02/0022ch.png,2,89,False
./data/FileCustom1/arucoCombinedDif/02/0027ch.png,2,78,False
./data/FileCustom1/arucoCombinedDif/02/0041ch.png,2,89,False
./data/FileCustom1/arucoCombinedDif/02/0068b.png,2,78,False
./data/FileCustom1/arucoCombinedDif/02/0071ch.png,2,89,False
./data/FileCustom1/arucoCombinedDif/02/0076b.png,2,78,False
