Test Set Analysis: ./results/classification/STP1_classification_tests/File3/GoogLeNet/batch_size_32/transforms_rotation_blur_noise/GoogLeNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 99.50%
Mean precision: 99.49%
Mean recall: 99.38%
Mean F1-score: 99.40%
Incorrect predictions: 5

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/49/0026.png,49,82,False
./data/File3/arucoChallenging/56/0096.png,56,26,False
./data/File3/arucoChallenging/59/0069.png,59,38,False
./data/File3/arucoChallenging/60/0023.png,60,41,False
./data/File3/arucoChallenging/95/0065.png,95,52,False
./data/File3/arucoChallenging/00/0003.png,0,0,True
./data/File3/arucoChallenging/00/0028.png,0,0,True
./data/File3/arucoChallenging/00/0034.png,0,0,True
./data/File3/arucoChallenging/00/0052.png,0,0,True
./data/File3/arucoChallenging/00/0056.png,0,0,True
./data/File3/arucoChallenging/00/0080.png,0,0,True
./data/File3/arucoChallenging/00/0084.png,0,0,True
./data/File3/arucoChallenging/00/0099.png,0,0,True
./data/File3/arucoChallenging/01/0009.png,1,1,True
./data/File3/arucoChallenging/01/0024.png,1,1,True
./data/File3/arucoChallenging/01/0033.png,1,1,True
./data/File3/arucoChallenging/01/0038.png,1,1,True
./data/File3/arucoChallenging/01/0040.png,1,1,True
./data/File3/arucoChallenging/01/0047.png,1,1,True
./data/File3/arucoChallenging/01/0054.png,1,1,True
./data/File3/arucoChallenging/01/0055.png,1,1,True
./data/File3/arucoChallenging/01/0060.png,1,1,True
./data/File3/arucoChallenging/01/0065.png,1,1,True
./data/File3/arucoChallenging/01/0074.png,1,1,True
./data/File3/arucoChallenging/01/0075.png,1,1,True
./data/File3/arucoChallenging/01/0077.png,1,1,True
./data/File3/arucoChallenging/01/0081.png,1,1,True
./data/File3/arucoChallenging/01/0083.png,1,1,True
./data/File3/arucoChallenging/02/0010.png,2,2,True
./data/File3/arucoChallenging/02/0020.png,2,2,True
./data/File3/arucoChallenging/02/0027.png,2,2,True
./data/File3/arucoChallenging/02/0039.png,2,2,True
./data/File3/arucoChallenging/02/0040.png,2,2,True
./data/File3/arucoChallenging/02/0041.png,2,2,True
./data/File3/arucoChallenging/02/0048.png,2,2,True
./data/File3/arucoChallenging/02/0050.png,2,2,True
./data/File3/arucoChallenging/02/0053.png,2,2,True
./data/File3/arucoChallenging/02/0063.png,2,2,True
./data/File3/arucoChallenging/02/0080.png,2,2,True
./data/File3/arucoChallenging/02/0083.png,2,2,True
./data/File3/arucoChallenging/02/0087.png,2,2,True
./data/File3/arucoChallenging/03/0001.png,3,3,True
./data/File3/arucoChallenging/03/0006.png,3,3,True
./data/File3/arucoChallenging/03/0015.png,3,3,True
./data/File3/arucoChallenging/03/0016.png,3,3,True
./data/File3/arucoChallenging/03/0028.png,3,3,True
./data/File3/arucoChallenging/03/0034.png,3,3,True
./data/File3/arucoChallenging/03/0046.png,3,3,True
./data/File3/arucoChallenging/03/0060.png,3,3,True
./data/File3/arucoChallenging/03/0087.png,3,3,True
./data/File3/arucoChallenging/03/0095.png,3,3,True
./data/File3/arucoChallenging/04/0009.png,4,4,True
./data/File3/arucoChallenging/04/0032.png,4,4,True
./data/File3/arucoChallenging/04/0033.png,4,4,True
./data/File3/arucoChallenging/04/0038.png,4,4,True
./data/File3/arucoChallenging/04/0048.png,4,4,True
./data/File3/arucoChallenging/04/0065.png,4,4,True
./data/File3/arucoChallenging/04/0072.png,4,4,True
./data/File3/arucoChallenging/04/0074.png,4,4,True
./data/File3/arucoChallenging/04/0080.png,4,4,True
./data/File3/arucoChallenging/04/0099.png,4,4,True
./data/File3/arucoChallenging/04/0100.png,4,4,True
./data/File3/arucoChallenging/05/0001.png,5,5,True
./data/File3/arucoChallenging/05/0009.png,5,5,True
./data/File3/arucoChallenging/05/0010.png,5,5,True
./data/File3/arucoChallenging/05/0011.png,5,5,True
./data/File3/arucoChallenging/05/0026.png,5,5,True
./data/File3/arucoChallenging/05/0035.png,5,5,True
./data/File3/arucoChallenging/05/0049.png,5,5,True
./data/File3/arucoChallenging/05/0050.png,5,5,True
./data/File3/arucoChallenging/05/0063.png,5,5,True
./data/File3/arucoChallenging/05/0100.png,5,5,True
./data/File3/arucoChallenging/06/0018.png,6,6,True
./data/File3/arucoChallenging/06/0055.png,6,6,True
./data/File3/arucoChallenging/06/0060.png,6,6,True
./data/File3/arucoChallenging/06/0066.png,6,6,True
./data/File3/arucoChallenging/06/0069.png,6,6,True
./data/File3/arucoChallenging/06/0074.png,6,6,True
./data/File3/arucoChallenging/06/0078.png,6,6,True
./data/File3/arucoChallenging/06/0092.png,6,6,True
./data/File3/arucoChallenging/07/0002.png,7,7,True
./data/File3/arucoChallenging/07/0012.png,7,7,True
./data/File3/arucoChallenging/07/0036.png,7,7,True
./data/File3/arucoChallenging/07/0040.png,7,7,True
./data/File3/arucoChallenging/07/0045.png,7,7,True
./data/File3/arucoChallenging/07/0052.png,7,7,True
./data/File3/arucoChallenging/07/0059.png,7,7,True
./data/File3/arucoChallenging/07/0063.png,7,7,True
./data/File3/arucoChallenging/07/0068.png,7,7,True
./data/File3/arucoChallenging/08/0018.png,8,8,True
./data/File3/arucoChallenging/08/0042.png,8,8,True
./data/File3/arucoChallenging/08/0045.png,8,8,True
./data/File3/arucoChallenging/08/0057.png,8,8,True
./data/File3/arucoChallenging/08/0063.png,8,8,True
./data/File3/arucoChallenging/08/0067.png,8,8,True
./data/File3/arucoChallenging/08/0079.png,8,8,True
./data/File3/arucoChallenging/08/0084.png,8,8,True
./data/File3/arucoChallenging/08/0088.png,8,8,True
./data/File3/arucoChallenging/08/0100.png,8,8,True
./data/File3/arucoChallenging/09/0009.png,9,9,True
./data/File3/arucoChallenging/09/0023.png,9,9,True
./data/File3/arucoChallenging/09/0024.png,9,9,True
./data/File3/arucoChallenging/09/0033.png,9,9,True
./data/File3/arucoChallenging/09/0044.png,9,9,True
./data/File3/arucoChallenging/09/0054.png,9,9,True
./data/File3/arucoChallenging/09/0057.png,9,9,True
./data/File3/arucoChallenging/09/0060.png,9,9,True
./data/File3/arucoChallenging/09/0074.png,9,9,True
./data/File3/arucoChallenging/09/0088.png,9,9,True
./data/File3/arucoChallenging/10/0003.png,10,10,True
./data/File3/arucoChallenging/10/0017.png,10,10,True
./data/File3/arucoChallenging/10/0021.png,10,10,True
./data/File3/arucoChallenging/10/0024.png,10,10,True
./data/File3/arucoChallenging/10/0033.png,10,10,True
./data/File3/arucoChallenging/10/0038.png,10,10,True
./data/File3/arucoChallenging/10/0050.png,10,10,True
./data/File3/arucoChallenging/10/0060.png,10,10,True
./data/File3/arucoChallenging/10/0067.png,10,10,True
./data/File3/arucoChallenging/10/0068.png,10,10,True
./data/File3/arucoChallenging/10/0076.png,10,10,True
./data/File3/arucoChallenging/10/0079.png,10,10,True
./data/File3/arucoChallenging/10/0090.png,10,10,True
./data/File3/arucoChallenging/11/0002.png,11,11,True
./data/File3/arucoChallenging/11/0007.png,11,11,True
./data/File3/arucoChallenging/11/0031.png,11,11,True
./data/File3/arucoChallenging/11/0037.png,11,11,True
./data/File3/arucoChallenging/11/0038.png,11,11,True
./data/File3/arucoChallenging/11/0044.png,11,11,True
./data/File3/arucoChallenging/11/0077.png,11,11,True
./data/File3/arucoChallenging/11/0083.png,11,11,True
./data/File3/arucoChallenging/11/0096.png,11,11,True
./data/File3/arucoChallenging/12/0001.png,12,12,True
./data/File3/arucoChallenging/12/0005.png,12,12,True
./data/File3/arucoChallenging/12/0013.png,12,12,True
./data/File3/arucoChallenging/12/0014.png,12,12,True
./data/File3/arucoChallenging/12/0025.png,12,12,True
./data/File3/arucoChallenging/12/0026.png,12,12,True
./data/File3/arucoChallenging/12/0040.png,12,12,True
./data/File3/arucoChallenging/12/0069.png,12,12,True
./data/File3/arucoChallenging/12/0078.png,12,12,True
./data/File3/arucoChallenging/13/0010.png,13,13,True
./data/File3/arucoChallenging/13/0017.png,13,13,True
./data/File3/arucoChallenging/13/0020.png,13,13,True
./data/File3/arucoChallenging/13/0032.png,13,13,True
./data/File3/arucoChallenging/13/0039.png,13,13,True
./data/File3/arucoChallenging/13/0059.png,13,13,True
./data/File3/arucoChallenging/13/0062.png,13,13,True
./data/File3/arucoChallenging/13/0072.png,13,13,True
./data/File3/arucoChallenging/13/0077.png,13,13,True
./data/File3/arucoChallenging/13/0079.png,13,13,True
./data/File3/arucoChallenging/13/0093.png,13,13,True
./data/File3/arucoChallenging/13/0096.png,13,13,True
./data/File3/arucoChallenging/13/0099.png,13,13,True
./data/File3/arucoChallenging/14/0017.png,14,14,True
./data/File3/arucoChallenging/14/0022.png,14,14,True
./data/File3/arucoChallenging/14/0030.png,14,14,True
./data/File3/arucoChallenging/14/0039.png,14,14,True
./data/File3/arucoChallenging/14/0041.png,14,14,True
./data/File3/arucoChallenging/14/0042.png,14,14,True
./data/File3/arucoChallenging/14/0051.png,14,14,True
./data/File3/arucoChallenging/14/0052.png,14,14,True
./data/File3/arucoChallenging/14/0063.png,14,14,True
./data/File3/arucoChallenging/14/0079.png,14,14,True
./data/File3/arucoChallenging/14/0090.png,14,14,True
./data/File3/arucoChallenging/14/0091.png,14,14,True
./data/File3/arucoChallenging/14/0093.png,14,14,True
./data/File3/arucoChallenging/15/0002.png,15,15,True
