Test Set Analysis: ./results/classification/STP1_classification_tests/File3/GoogLeNet/batch_size_32/transforms_none/GoogLeNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 99.90%
Mean precision: 99.83%
Mean recall: 99.92%
Mean F1-score: 99.87%
Incorrect predictions: 1

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/33/0079.png,33,94,False
./data/File3/arucoChallenging/00/0009.png,0,0,True
./data/File3/arucoChallenging/00/0010.png,0,0,True
./data/File3/arucoChallenging/00/0011.png,0,0,True
./data/File3/arucoChallenging/00/0012.png,0,0,True
./data/File3/arucoChallenging/00/0014.png,0,0,True
./data/File3/arucoChallenging/00/0018.png,0,0,True
./data/File3/arucoChallenging/00/0020.png,0,0,True
./data/File3/arucoChallenging/00/0026.png,0,0,True
./data/File3/arucoChallenging/00/0040.png,0,0,True
./data/File3/arucoChallenging/00/0041.png,0,0,True
./data/File3/arucoChallenging/00/0044.png,0,0,True
./data/File3/arucoChallenging/00/0046.png,0,0,True
./data/File3/arucoChallenging/00/0048.png,0,0,True
./data/File3/arucoChallenging/00/0051.png,0,0,True
./data/File3/arucoChallenging/00/0052.png,0,0,True
./data/File3/arucoChallenging/00/0053.png,0,0,True
./data/File3/arucoChallenging/00/0074.png,0,0,True
./data/File3/arucoChallenging/00/0075.png,0,0,True
./data/File3/arucoChallenging/00/0078.png,0,0,True
./data/File3/arucoChallenging/00/0090.png,0,0,True
./data/File3/arucoChallenging/00/0093.png,0,0,True
./data/File3/arucoChallenging/00/0094.png,0,0,True
./data/File3/arucoChallenging/00/0095.png,0,0,True
./data/File3/arucoChallenging/01/0016.png,1,1,True
./data/File3/arucoChallenging/01/0022.png,1,1,True
./data/File3/arucoChallenging/01/0024.png,1,1,True
./data/File3/arucoChallenging/01/0027.png,1,1,True
./data/File3/arucoChallenging/01/0042.png,1,1,True
./data/File3/arucoChallenging/01/0051.png,1,1,True
./data/File3/arucoChallenging/01/0052.png,1,1,True
./data/File3/arucoChallenging/01/0075.png,1,1,True
./data/File3/arucoChallenging/01/0086.png,1,1,True
./data/File3/arucoChallenging/02/0007.png,2,2,True
./data/File3/arucoChallenging/02/0008.png,2,2,True
./data/File3/arucoChallenging/02/0013.png,2,2,True
./data/File3/arucoChallenging/02/0016.png,2,2,True
./data/File3/arucoChallenging/02/0022.png,2,2,True
./data/File3/arucoChallenging/02/0028.png,2,2,True
