Test Set Analysis: results/ResNet18/batch_size_128/transforms_random_rotation/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.86%
Mean precision: 0.88%
Mean recall: 0.87%
Mean F1-score: 0.86%
Incorrect predictions: 273

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0012ch.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0042ch.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0058ch.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0074ch.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0080b.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0083ch.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0090b.png,0,87,False
./data/FileCustom1/arucoCombinedDif/01/0009b.png,1,10,False
./data/FileCustom1/arucoCombinedDif/01/0011ch.png,1,10,False
./data/FileCustom1/arucoCombinedDif/01/0014b.png,1,10,False
./data/FileCustom1/arucoCombinedDif/01/0019b.png,1,10,False
./data/FileCustom1/arucoCombinedDif/01/0019ch.png,1,10,False
./data/FileCustom1/arucoCombinedDif/01/0030b.png,1,10,False
./data/FileCustom1/arucoCombinedDif/01/0093b.png,1,10,False
./data/FileCustom1/arucoCombinedDif/02/0010ch.png,2,44,False
./data/FileCustom1/arucoCombinedDif/02/0038ch.png,2,53,False
./data/FileCustom1/arucoCombinedDif/02/0048ch.png,2,51,False
./data/FileCustom1/arucoCombinedDif/02/0068ch.png,2,51,False
./data/FileCustom1/arucoCombinedDif/03/0035ch.png,3,12,False
./data/FileCustom1/arucoCombinedDif/03/0038ch.png,3,22,False
./data/FileCustom1/arucoCombinedDif/03/0041ch.png,3,87,False
./data/FileCustom1/arucoCombinedDif/03/0054ch.png,3,56,False
./data/FileCustom1/arucoCombinedDif/03/0059b.png,3,22,False
./data/FileCustom1/arucoCombinedDif/03/0072ch.png,3,22,False
./data/FileCustom1/arucoCombinedDif/03/0079b.png,3,22,False
./data/FileCustom1/arucoCombinedDif/04/0022ch.png,4,93,False
./data/FileCustom1/arucoCombinedDif/04/0058ch.png,4,7,False
./data/FileCustom1/arucoCombinedDif/05/0084b.png,5,34,False
./data/FileCustom1/arucoCombinedDif/06/0016ch.png,6,5,False
./data/FileCustom1/arucoCombinedDif/06/0037ch.png,6,61,False
./data/FileCustom1/arucoCombinedDif/06/0062ch.png,6,84,False
./data/FileCustom1/arucoCombinedDif/08/0008b.png,8,51,False
./data/FileCustom1/arucoCombinedDif/08/0013b.png,8,51,False
./data/FileCustom1/arucoCombinedDif/08/0014b.png,8,51,False
./data/FileCustom1/arucoCombinedDif/08/0016b.png,8,51,False
./data/FileCustom1/arucoCombinedDif/08/0028ch.png,8,54,False
./data/FileCustom1/arucoCombinedDif/08/0032b.png,8,51,False
./data/FileCustom1/arucoCombinedDif/08/0038ch.png,8,22,False
./data/FileCustom1/arucoCombinedDif/08/0052b.png,8,51,False
./data/FileCustom1/arucoCombinedDif/08/0065ch.png,8,45,False
./data/FileCustom1/arucoCombinedDif/08/0066b.png,8,54,False
./data/FileCustom1/arucoCombinedDif/08/0069ch.png,8,51,False
./data/FileCustom1/arucoCombinedDif/08/0079ch.png,8,54,False
./data/FileCustom1/arucoCombinedDif/08/0084b.png,8,51,False
./data/FileCustom1/arucoCombinedDif/10/0027b.png,10,31,False
./data/FileCustom1/arucoCombinedDif/11/0002ch.png,11,84,False
./data/FileCustom1/arucoCombinedDif/11/0009ch.png,11,46,False
./data/FileCustom1/arucoCombinedDif/11/0014b.png,11,77,False
./data/FileCustom1/arucoCombinedDif/11/0021b.png,11,46,False
./data/FileCustom1/arucoCombinedDif/11/0023b.png,11,46,False
./data/FileCustom1/arucoCombinedDif/11/0025b.png,11,46,False
./data/FileCustom1/arucoCombinedDif/11/0030b.png,11,46,False
./data/FileCustom1/arucoCombinedDif/11/0038b.png,11,46,False
./data/FileCustom1/arucoCombinedDif/11/0082b.png,11,46,False
./data/FileCustom1/arucoCombinedDif/11/0090ch.png,11,46,False
./data/FileCustom1/arucoCombinedDif/12/0037ch.png,12,10,False
./data/FileCustom1/arucoCombinedDif/14/0003ch.png,14,56,False
./data/FileCustom1/arucoCombinedDif/14/0009ch.png,14,87,False
./data/FileCustom1/arucoCombinedDif/14/0022ch.png,14,99,False
./data/FileCustom1/arucoCombinedDif/14/0023b.png,14,39,False
./data/FileCustom1/arucoCombinedDif/14/0032b.png,14,87,False
./data/FileCustom1/arucoCombinedDif/14/0034b.png,14,87,False
./data/FileCustom1/arucoCombinedDif/14/0041ch.png,14,22,False
./data/FileCustom1/arucoCombinedDif/14/0051ch.png,14,82,False
./data/FileCustom1/arucoCombinedDif/14/0069b.png,14,82,False
./data/FileCustom1/arucoCombinedDif/14/0075ch.png,14,39,False
./data/FileCustom1/arucoCombinedDif/14/0092ch.png,14,0,False
./data/FileCustom1/arucoCombinedDif/15/0078ch.png,15,63,False
./data/FileCustom1/arucoCombinedDif/15/0090ch.png,15,44,False
./data/FileCustom1/arucoCombinedDif/15/0093b.png,15,44,False
./data/FileCustom1/arucoCombinedDif/17/0004ch.png,17,39,False
./data/FileCustom1/arucoCombinedDif/17/0011ch.png,17,39,False
./data/FileCustom1/arucoCombinedDif/17/0021ch.png,17,33,False
./data/FileCustom1/arucoCombinedDif/17/0034b.png,17,39,False
./data/FileCustom1/arucoCombinedDif/17/0041b.png,17,68,False
./data/FileCustom1/arucoCombinedDif/17/0057ch.png,17,39,False
./data/FileCustom1/arucoCombinedDif/17/0060ch.png,17,33,False
./data/FileCustom1/arucoCombinedDif/17/0063b.png,17,19,False
./data/FileCustom1/arucoCombinedDif/17/0068ch.png,17,76,False
./data/FileCustom1/arucoCombinedDif/17/0078ch.png,17,16,False
./data/FileCustom1/arucoCombinedDif/17/0080ch.png,17,39,False
./data/FileCustom1/arucoCombinedDif/17/0088ch.png,17,39,False
./data/FileCustom1/arucoCombinedDif/17/0091ch.png,17,96,False
./data/FileCustom1/arucoCombinedDif/18/0029ch.png,18,75,False
./data/FileCustom1/arucoCombinedDif/19/0006ch.png,19,59,False
./data/FileCustom1/arucoCombinedDif/19/0010ch.png,19,43,False
./data/FileCustom1/arucoCombinedDif/19/0037ch.png,19,36,False
./data/FileCustom1/arucoCombinedDif/20/0060ch.png,20,93,False
./data/FileCustom1/arucoCombinedDif/22/0079b.png,22,65,False
./data/FileCustom1/arucoCombinedDif/25/0005ch.png,25,73,False
./data/FileCustom1/arucoCombinedDif/25/0012b.png,25,73,False
./data/FileCustom1/arucoCombinedDif/25/0038b.png,25,73,False
./data/FileCustom1/arucoCombinedDif/26/0054ch.png,26,56,False
./data/FileCustom1/arucoCombinedDif/27/0031b.png,27,64,False
