Test Set Analysis: results/AlexNet/batch_size_256/transforms_random_noise/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 1.10%
Mean precision: 0.12%
Mean recall: 1.21%
Mean F1-score: 0.19%
Incorrect predictions: 1978

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0015ch.png,0,51,False
./data/FileCustom1/arucoCombinedDif/00/0023ch.png,0,92,False
./data/FileCustom1/arucoCombinedDif/00/0025b.png,0,51,False
./data/FileCustom1/arucoCombinedDif/00/0028b.png,0,23,False
./data/FileCustom1/arucoCombinedDif/00/0036ch.png,0,51,False
./data/FileCustom1/arucoCombinedDif/00/0037ch.png,0,51,False
./data/FileCustom1/arucoCombinedDif/00/0040ch.png,0,51,False
./data/FileCustom1/arucoCombinedDif/00/0046b.png,0,88,False
./data/FileCustom1/arucoCombinedDif/00/0050ch.png,0,51,False
./data/FileCustom1/arucoCombinedDif/00/0056ch.png,0,51,False
./data/FileCustom1/arucoCombinedDif/00/0065ch.png,0,51,False
./data/FileCustom1/arucoCombinedDif/00/0074ch.png,0,51,False
./data/FileCustom1/arucoCombinedDif/00/0084ch.png,0,92,False
./data/FileCustom1/arucoCombinedDif/00/0089ch.png,0,51,False
./data/FileCustom1/arucoCombinedDif/00/0094b.png,0,51,False
./data/FileCustom1/arucoCombinedDif/00/0100ch.png,0,92,False
./data/FileCustom1/arucoCombinedDif/01/0002b.png,1,16,False
./data/FileCustom1/arucoCombinedDif/01/0002ch.png,1,92,False
./data/FileCustom1/arucoCombinedDif/01/0011b.png,1,23,False
./data/FileCustom1/arucoCombinedDif/01/0013b.png,1,23,False
./data/FileCustom1/arucoCombinedDif/01/0015ch.png,1,51,False
./data/FileCustom1/arucoCombinedDif/01/0016b.png,1,88,False
./data/FileCustom1/arucoCombinedDif/01/0019ch.png,1,16,False
./data/FileCustom1/arucoCombinedDif/01/0022ch.png,1,92,False
./data/FileCustom1/arucoCombinedDif/01/0023b.png,1,51,False
./data/FileCustom1/arucoCombinedDif/01/0029b.png,1,51,False
./data/FileCustom1/arucoCombinedDif/01/0032ch.png,1,51,False
./data/FileCustom1/arucoCombinedDif/01/0038b.png,1,16,False
./data/FileCustom1/arucoCombinedDif/01/0048ch.png,1,92,False
./data/FileCustom1/arucoCombinedDif/01/0049b.png,1,51,False
./data/FileCustom1/arucoCombinedDif/01/0054b.png,1,51,False
./data/FileCustom1/arucoCombinedDif/01/0055b.png,1,51,False
./data/FileCustom1/arucoCombinedDif/01/0058b.png,1,51,False
./data/FileCustom1/arucoCombinedDif/01/0065ch.png,1,16,False
./data/FileCustom1/arucoCombinedDif/01/0072b.png,1,51,False
./data/FileCustom1/arucoCombinedDif/01/0080b.png,1,69,False
./data/FileCustom1/arucoCombinedDif/01/0084ch.png,1,92,False
./data/FileCustom1/arucoCombinedDif/01/0089b.png,1,51,False
./data/FileCustom1/arucoCombinedDif/01/0092b.png,1,51,False
./data/FileCustom1/arucoCombinedDif/02/0007ch.png,2,23,False
./data/FileCustom1/arucoCombinedDif/02/0022b.png,2,23,False
./data/FileCustom1/arucoCombinedDif/02/0026ch.png,2,51,False
./data/FileCustom1/arucoCombinedDif/02/0027b.png,2,23,False
./data/FileCustom1/arucoCombinedDif/02/0028b.png,2,51,False
./data/FileCustom1/arucoCombinedDif/02/0028ch.png,2,51,False
./data/FileCustom1/arucoCombinedDif/02/0029b.png,2,19,False
./data/FileCustom1/arucoCombinedDif/02/0029ch.png,2,51,False
./data/FileCustom1/arucoCombinedDif/02/0034ch.png,2,51,False
./data/FileCustom1/arucoCombinedDif/02/0036b.png,2,51,False
./data/FileCustom1/arucoCombinedDif/02/0041ch.png,2,88,False
./data/FileCustom1/arucoCombinedDif/02/0043b.png,2,40,False
./data/FileCustom1/arucoCombinedDif/02/0050ch.png,2,92,False
./data/FileCustom1/arucoCombinedDif/02/0052b.png,2,51,False
./data/FileCustom1/arucoCombinedDif/02/0056b.png,2,16,False
./data/FileCustom1/arucoCombinedDif/02/0058b.png,2,51,False
./data/FileCustom1/arucoCombinedDif/02/0062b.png,2,16,False
./data/FileCustom1/arucoCombinedDif/02/0065ch.png,2,51,False
./data/FileCustom1/arucoCombinedDif/02/0067ch.png,2,92,False
./data/FileCustom1/arucoCombinedDif/02/0068ch.png,2,51,False
./data/FileCustom1/arucoCombinedDif/02/0069ch.png,2,10,False
./data/FileCustom1/arucoCombinedDif/02/0074b.png,2,51,False
./data/FileCustom1/arucoCombinedDif/02/0079b.png,2,51,False
./data/FileCustom1/arucoCombinedDif/02/0080b.png,2,40,False
./data/FileCustom1/arucoCombinedDif/02/0083b.png,2,51,False
./data/FileCustom1/arucoCombinedDif/02/0087ch.png,2,38,False
./data/FileCustom1/arucoCombinedDif/02/0089b.png,2,88,False
./data/FileCustom1/arucoCombinedDif/02/0099b.png,2,51,False
