Test Set Analysis: results/ResNet18/batch_size_64/transforms_random_blur/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.98%
Mean precision: 0.98%
Mean recall: 0.97%
Mean F1-score: 0.97%
Incorrect predictions: 49

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/02/0033ch.png,2,51,False
./data/FileCustom1/arucoCombinedDif/03/0041ch.png,3,72,False
./data/FileCustom1/arucoCombinedDif/04/0053ch.png,4,82,False
./data/FileCustom1/arucoCombinedDif/05/0016ch.png,5,55,False
./data/FileCustom1/arucoCombinedDif/06/0100ch.png,6,42,False
./data/FileCustom1/arucoCombinedDif/14/0003ch.png,14,23,False
./data/FileCustom1/arucoCombinedDif/16/0043ch.png,16,33,False
./data/FileCustom1/arucoCombinedDif/17/0093ch.png,17,10,False
./data/FileCustom1/arucoCombinedDif/20/0060ch.png,20,64,False
./data/FileCustom1/arucoCombinedDif/22/0078ch.png,22,45,False
./data/FileCustom1/arucoCombinedDif/23/0042ch.png,23,51,False
./data/FileCustom1/arucoCombinedDif/28/0061ch.png,28,99,False
./data/FileCustom1/arucoCombinedDif/32/0002ch.png,32,64,False
./data/FileCustom1/arucoCombinedDif/32/0050ch.png,32,24,False
./data/FileCustom1/arucoCombinedDif/32/0076ch.png,32,99,False
./data/FileCustom1/arucoCombinedDif/35/0050ch.png,35,5,False
./data/FileCustom1/arucoCombinedDif/42/0020ch.png,42,34,False
./data/FileCustom1/arucoCombinedDif/42/0051ch.png,42,73,False
./data/FileCustom1/arucoCombinedDif/42/0055ch.png,42,73,False
./data/FileCustom1/arucoCombinedDif/44/0032b.png,44,82,False
./data/FileCustom1/arucoCombinedDif/45/0016ch.png,45,87,False
./data/FileCustom1/arucoCombinedDif/45/0079ch.png,45,1,False
./data/FileCustom1/arucoCombinedDif/50/0088ch.png,50,85,False
./data/FileCustom1/arucoCombinedDif/55/0089ch.png,55,34,False
./data/FileCustom1/arucoCombinedDif/56/0002ch.png,56,79,False
./data/FileCustom1/arucoCombinedDif/56/0022ch.png,56,1,False
./data/FileCustom1/arucoCombinedDif/56/0046ch.png,56,41,False
./data/FileCustom1/arucoCombinedDif/56/0055ch.png,56,79,False
./data/FileCustom1/arucoCombinedDif/57/0030ch.png,57,75,False
./data/FileCustom1/arucoCombinedDif/58/0074ch.png,58,66,False
./data/FileCustom1/arucoCombinedDif/61/0003ch.png,61,52,False
./data/FileCustom1/arucoCombinedDif/74/0076ch.png,74,8,False
./data/FileCustom1/arucoCombinedDif/74/0095ch.png,74,8,False
./data/FileCustom1/arucoCombinedDif/80/0088ch.png,80,27,False
./data/FileCustom1/arucoCombinedDif/81/0076ch.png,81,24,False
./data/FileCustom1/arucoCombinedDif/83/0075ch.png,83,49,False
./data/FileCustom1/arucoCombinedDif/84/0067ch.png,84,12,False
./data/FileCustom1/arucoCombinedDif/85/0081ch.png,85,7,False
./data/FileCustom1/arucoCombinedDif/88/0026ch.png,88,99,False
./data/FileCustom1/arucoCombinedDif/88/0034ch.png,88,51,False
./data/FileCustom1/arucoCombinedDif/92/0058ch.png,92,7,False
./data/FileCustom1/arucoCombinedDif/93/0034ch.png,93,97,False
./data/FileCustom1/arucoCombinedDif/93/0045ch.png,93,97,False
./data/FileCustom1/arucoCombinedDif/93/0076ch.png,93,8,False
./data/FileCustom1/arucoCombinedDif/95/0030ch.png,95,45,False
