Test Set Analysis: ./results/classification/STP2_classification_trained_on_custom_data/training_evaluation/GoogLeNet_test_predictions.csv
Total samples: 2500
Overall accuracy: 100.00%
Mean precision: 100.00%
Mean recall: 100.00%
Mean F1-score: 100.00%
Incorrect predictions: 0

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoAugmented/00/0005.png,0,0,True
./data/FileCustom1/arucoAugmented/00/0102.png,0,0,True
./data/FileCustom1/arucoAugmented/00/0156.png,0,0,True
./data/FileCustom1/arucoAugmented/00/0165.png,0,0,True
./data/FileCustom1/arucoAugmented/00/0213.png,0,0,True
./data/FileCustom1/arucoAugmented/00/0293.png,0,0,True
./data/FileCustom1/arucoAugmented/00/0348.png,0,0,True
./data/FileCustom1/arucoAugmented/00/0374.png,0,0,True
./data/FileCustom1/arucoAugmented/00/0375.png,0,0,True
./data/FileCustom1/arucoAugmented/00/0413.png,0,0,True
./data/FileCustom1/arucoAugmented/00/0439.png,0,0,True
./data/FileCustom1/arucoAugmented/00/0443.png,0,0,True
./data/FileCustom1/arucoAugmented/00/0467.png,0,0,True
./data/FileCustom1/arucoAugmented/00/0549.png,0,0,True
./data/FileCustom1/arucoAugmented/00/0596.png,0,0,True
./data/FileCustom1/arucoAugmented/00/0619.png,0,0,True
./data/FileCustom1/arucoAugmented/00/0633.png,0,0,True
./data/FileCustom1/arucoAugmented/00/0670.png,0,0,True
./data/FileCustom1/arucoAugmented/00/0747.png,0,0,True
./data/FileCustom1/arucoAugmented/00/0803.png,0,0,True
./data/FileCustom1/arucoAugmented/00/0866.png,0,0,True
./data/FileCustom1/arucoAugmented/00/0873.png,0,0,True
./data/FileCustom1/arucoAugmented/00/0891.png,0,0,True
./data/FileCustom1/arucoAugmented/00/0892.png,0,0,True
./data/FileCustom1/arucoAugmented/00/0919.png,0,0,True
./data/FileCustom1/arucoAugmented/00/0921.png,0,0,True
./data/FileCustom1/arucoAugmented/00/0963.png,0,0,True
./data/FileCustom1/arucoAugmented/01/0001.png,1,1,True
./data/FileCustom1/arucoAugmented/01/0021.png,1,1,True
./data/FileCustom1/arucoAugmented/01/0160.png,1,1,True
./data/FileCustom1/arucoAugmented/01/0177.png,1,1,True
./data/FileCustom1/arucoAugmented/01/0225.png,1,1,True
./data/FileCustom1/arucoAugmented/01/0273.png,1,1,True
./data/FileCustom1/arucoAugmented/01/0419.png,1,1,True
./data/FileCustom1/arucoAugmented/01/0431.png,1,1,True
./data/FileCustom1/arucoAugmented/01/0448.png,1,1,True
./data/FileCustom1/arucoAugmented/01/0526.png,1,1,True
./data/FileCustom1/arucoAugmented/01/0554.png,1,1,True
./data/FileCustom1/arucoAugmented/01/0609.png,1,1,True
./data/FileCustom1/arucoAugmented/01/0664.png,1,1,True
./data/FileCustom1/arucoAugmented/01/0704.png,1,1,True
./data/FileCustom1/arucoAugmented/01/0719.png,1,1,True
./data/FileCustom1/arucoAugmented/01/0821.png,1,1,True
./data/FileCustom1/arucoAugmented/01/0923.png,1,1,True
./data/FileCustom1/arucoAugmented/01/0933.png,1,1,True
./data/FileCustom1/arucoAugmented/02/0039.png,2,2,True
./data/FileCustom1/arucoAugmented/02/0049.png,2,2,True
./data/FileCustom1/arucoAugmented/02/0094.png,2,2,True
./data/FileCustom1/arucoAugmented/02/0107.png,2,2,True
./data/FileCustom1/arucoAugmented/02/0114.png,2,2,True
./data/FileCustom1/arucoAugmented/02/0187.png,2,2,True
./data/FileCustom1/arucoAugmented/02/0204.png,2,2,True
./data/FileCustom1/arucoAugmented/02/0374.png,2,2,True
./data/FileCustom1/arucoAugmented/02/0375.png,2,2,True
./data/FileCustom1/arucoAugmented/02/0376.png,2,2,True
./data/FileCustom1/arucoAugmented/02/0428.png,2,2,True
./data/FileCustom1/arucoAugmented/02/0551.png,2,2,True
./data/FileCustom1/arucoAugmented/02/0558.png,2,2,True
./data/FileCustom1/arucoAugmented/02/0577.png,2,2,True
./data/FileCustom1/arucoAugmented/02/0587.png,2,2,True
./data/FileCustom1/arucoAugmented/02/0624.png,2,2,True
