Test Set Analysis: ./results/classification/STP1_classification_tests/File3/ResNet18/batch_size_32/transforms_random_rotation/ResNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 99.90%
Mean precision: 99.93%
Mean recall: 99.83%
Mean F1-score: 99.87%
Incorrect predictions: 1

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/21/0095.png,21,72,False
./data/File3/arucoChallenging/00/0010.png,0,0,True
./data/File3/arucoChallenging/00/0023.png,0,0,True
./data/File3/arucoChallenging/00/0026.png,0,0,True
./data/File3/arucoChallenging/00/0052.png,0,0,True
./data/File3/arucoChallenging/00/0063.png,0,0,True
./data/File3/arucoChallenging/00/0064.png,0,0,True
./data/File3/arucoChallenging/00/0066.png,0,0,True
./data/File3/arucoChallenging/00/0067.png,0,0,True
./data/File3/arucoChallenging/00/0093.png,0,0,True
./data/File3/arucoChallenging/00/0098.png,0,0,True
./data/File3/arucoChallenging/01/0006.png,1,1,True
./data/File3/arucoChallenging/01/0025.png,1,1,True
./data/File3/arucoChallenging/01/0034.png,1,1,True
./data/File3/arucoChallenging/01/0065.png,1,1,True
./data/File3/arucoChallenging/01/0083.png,1,1,True
./data/File3/arucoChallenging/02/0001.png,2,2,True
./data/File3/arucoChallenging/02/0004.png,2,2,True
./data/File3/arucoChallenging/02/0016.png,2,2,True
./data/File3/arucoChallenging/02/0018.png,2,2,True
./data/File3/arucoChallenging/02/0023.png,2,2,True
./data/File3/arucoChallenging/02/0028.png,2,2,True
./data/File3/arucoChallenging/02/0029.png,2,2,True
./data/File3/arucoChallenging/02/0048.png,2,2,True
./data/File3/arucoChallenging/02/0050.png,2,2,True
./data/File3/arucoChallenging/02/0055.png,2,2,True
./data/File3/arucoChallenging/02/0077.png,2,2,True
./data/File3/arucoChallenging/02/0079.png,2,2,True
./data/File3/arucoChallenging/02/0087.png,2,2,True
./data/File3/arucoChallenging/02/0100.png,2,2,True
./data/File3/arucoChallenging/03/0014.png,3,3,True
./data/File3/arucoChallenging/03/0028.png,3,3,True
./data/File3/arucoChallenging/03/0031.png,3,3,True
./data/File3/arucoChallenging/03/0069.png,3,3,True
./data/File3/arucoChallenging/03/0082.png,3,3,True
./data/File3/arucoChallenging/03/0093.png,3,3,True
./data/File3/arucoChallenging/03/0100.png,3,3,True
./data/File3/arucoChallenging/04/0003.png,4,4,True
./data/File3/arucoChallenging/04/0011.png,4,4,True
./data/File3/arucoChallenging/04/0014.png,4,4,True
./data/File3/arucoChallenging/04/0040.png,4,4,True
./data/File3/arucoChallenging/04/0056.png,4,4,True
./data/File3/arucoChallenging/04/0060.png,4,4,True
./data/File3/arucoChallenging/04/0067.png,4,4,True
./data/File3/arucoChallenging/04/0070.png,4,4,True
./data/File3/arucoChallenging/04/0085.png,4,4,True
./data/File3/arucoChallenging/04/0098.png,4,4,True
./data/File3/arucoChallenging/05/0002.png,5,5,True
./data/File3/arucoChallenging/05/0003.png,5,5,True
./data/File3/arucoChallenging/05/0015.png,5,5,True
./data/File3/arucoChallenging/05/0027.png,5,5,True
./data/File3/arucoChallenging/05/0031.png,5,5,True
./data/File3/arucoChallenging/05/0032.png,5,5,True
./data/File3/arucoChallenging/05/0035.png,5,5,True
./data/File3/arucoChallenging/05/0049.png,5,5,True
./data/File3/arucoChallenging/05/0053.png,5,5,True
./data/File3/arucoChallenging/05/0057.png,5,5,True
./data/File3/arucoChallenging/05/0068.png,5,5,True
./data/File3/arucoChallenging/05/0072.png,5,5,True
./data/File3/arucoChallenging/06/0010.png,6,6,True
./data/File3/arucoChallenging/06/0021.png,6,6,True
./data/File3/arucoChallenging/06/0025.png,6,6,True
./data/File3/arucoChallenging/06/0028.png,6,6,True
./data/File3/arucoChallenging/06/0035.png,6,6,True
./data/File3/arucoChallenging/06/0054.png,6,6,True
./data/File3/arucoChallenging/06/0069.png,6,6,True
./data/File3/arucoChallenging/06/0086.png,6,6,True
./data/File3/arucoChallenging/06/0092.png,6,6,True
./data/File3/arucoChallenging/07/0001.png,7,7,True
./data/File3/arucoChallenging/07/0010.png,7,7,True
./data/File3/arucoChallenging/07/0014.png,7,7,True
./data/File3/arucoChallenging/07/0045.png,7,7,True
./data/File3/arucoChallenging/07/0072.png,7,7,True
./data/File3/arucoChallenging/07/0080.png,7,7,True
./data/File3/arucoChallenging/07/0093.png,7,7,True
./data/File3/arucoChallenging/08/0006.png,8,8,True
./data/File3/arucoChallenging/08/0030.png,8,8,True
./data/File3/arucoChallenging/08/0039.png,8,8,True
./data/File3/arucoChallenging/08/0046.png,8,8,True
./data/File3/arucoChallenging/08/0047.png,8,8,True
./data/File3/arucoChallenging/08/0052.png,8,8,True
./data/File3/arucoChallenging/08/0057.png,8,8,True
./data/File3/arucoChallenging/08/0061.png,8,8,True
./data/File3/arucoChallenging/08/0082.png,8,8,True
./data/File3/arucoChallenging/08/0087.png,8,8,True
./data/File3/arucoChallenging/08/0093.png,8,8,True
./data/File3/arucoChallenging/09/0005.png,9,9,True
./data/File3/arucoChallenging/09/0017.png,9,9,True
./data/File3/arucoChallenging/09/0021.png,9,9,True
./data/File3/arucoChallenging/09/0026.png,9,9,True
./data/File3/arucoChallenging/09/0030.png,9,9,True
./data/File3/arucoChallenging/09/0034.png,9,9,True
./data/File3/arucoChallenging/09/0049.png,9,9,True
./data/File3/arucoChallenging/09/0052.png,9,9,True
./data/File3/arucoChallenging/09/0058.png,9,9,True
./data/File3/arucoChallenging/09/0070.png,9,9,True
