Test Set Analysis: ./results/classification/STP1_classification_tests/File3/ResNet18/batch_size_64/transforms_none/ResNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 99.80%
Mean precision: 99.79%
Mean recall: 99.84%
Mean F1-score: 99.81%
Incorrect predictions: 2

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/03/0041.png,3,90,False
./data/File3/arucoChallenging/58/0022.png,58,82,False
./data/File3/arucoChallenging/00/0001.png,0,0,True
./data/File3/arucoChallenging/00/0004.png,0,0,True
./data/File3/arucoChallenging/00/0009.png,0,0,True
./data/File3/arucoChallenging/00/0016.png,0,0,True
./data/File3/arucoChallenging/00/0018.png,0,0,True
./data/File3/arucoChallenging/00/0034.png,0,0,True
./data/File3/arucoChallenging/00/0045.png,0,0,True
./data/File3/arucoChallenging/00/0074.png,0,0,True
./data/File3/arucoChallenging/00/0076.png,0,0,True
./data/File3/arucoChallenging/01/0001.png,1,1,True
./data/File3/arucoChallenging/01/0016.png,1,1,True
./data/File3/arucoChallenging/01/0024.png,1,1,True
./data/File3/arucoChallenging/01/0039.png,1,1,True
./data/File3/arucoChallenging/01/0040.png,1,1,True
./data/File3/arucoChallenging/01/0041.png,1,1,True
./data/File3/arucoChallenging/01/0049.png,1,1,True
./data/File3/arucoChallenging/01/0065.png,1,1,True
./data/File3/arucoChallenging/01/0070.png,1,1,True
./data/File3/arucoChallenging/01/0076.png,1,1,True
./data/File3/arucoChallenging/01/0093.png,1,1,True
./data/File3/arucoChallenging/01/0095.png,1,1,True
./data/File3/arucoChallenging/02/0012.png,2,2,True
./data/File3/arucoChallenging/02/0039.png,2,2,True
./data/File3/arucoChallenging/02/0044.png,2,2,True
./data/File3/arucoChallenging/02/0047.png,2,2,True
./data/File3/arucoChallenging/02/0049.png,2,2,True
./data/File3/arucoChallenging/02/0064.png,2,2,True
./data/File3/arucoChallenging/02/0079.png,2,2,True
./data/File3/arucoChallenging/02/0090.png,2,2,True
./data/File3/arucoChallenging/02/0095.png,2,2,True
./data/File3/arucoChallenging/03/0008.png,3,3,True
./data/File3/arucoChallenging/03/0014.png,3,3,True
./data/File3/arucoChallenging/03/0021.png,3,3,True
./data/File3/arucoChallenging/03/0034.png,3,3,True
./data/File3/arucoChallenging/03/0038.png,3,3,True
./data/File3/arucoChallenging/03/0044.png,3,3,True
./data/File3/arucoChallenging/03/0045.png,3,3,True
./data/File3/arucoChallenging/03/0062.png,3,3,True
./data/File3/arucoChallenging/03/0075.png,3,3,True
./data/File3/arucoChallenging/03/0082.png,3,3,True
./data/File3/arucoChallenging/03/0084.png,3,3,True
./data/File3/arucoChallenging/03/0099.png,3,3,True
./data/File3/arucoChallenging/04/0035.png,4,4,True
./data/File3/arucoChallenging/04/0052.png,4,4,True
./data/File3/arucoChallenging/04/0084.png,4,4,True
./data/File3/arucoChallenging/04/0093.png,4,4,True
./data/File3/arucoChallenging/04/0099.png,4,4,True
./data/File3/arucoChallenging/05/0005.png,5,5,True
./data/File3/arucoChallenging/05/0010.png,5,5,True
./data/File3/arucoChallenging/05/0014.png,5,5,True
./data/File3/arucoChallenging/05/0026.png,5,5,True
./data/File3/arucoChallenging/05/0028.png,5,5,True
./data/File3/arucoChallenging/05/0039.png,5,5,True
./data/File3/arucoChallenging/05/0042.png,5,5,True
./data/File3/arucoChallenging/05/0045.png,5,5,True
./data/File3/arucoChallenging/05/0047.png,5,5,True
./data/File3/arucoChallenging/05/0050.png,5,5,True
./data/File3/arucoChallenging/05/0051.png,5,5,True
./data/File3/arucoChallenging/05/0057.png,5,5,True
./data/File3/arucoChallenging/05/0068.png,5,5,True
./data/File3/arucoChallenging/05/0085.png,5,5,True
./data/File3/arucoChallenging/05/0088.png,5,5,True
./data/File3/arucoChallenging/05/0090.png,5,5,True
./data/File3/arucoChallenging/05/0098.png,5,5,True
./data/File3/arucoChallenging/06/0001.png,6,6,True
./data/File3/arucoChallenging/06/0035.png,6,6,True
./data/File3/arucoChallenging/06/0046.png,6,6,True
./data/File3/arucoChallenging/06/0049.png,6,6,True
./data/File3/arucoChallenging/06/0070.png,6,6,True
./data/File3/arucoChallenging/06/0072.png,6,6,True
./data/File3/arucoChallenging/06/0083.png,6,6,True
./data/File3/arucoChallenging/06/0094.png,6,6,True
./data/File3/arucoChallenging/07/0022.png,7,7,True
./data/File3/arucoChallenging/07/0025.png,7,7,True
./data/File3/arucoChallenging/07/0032.png,7,7,True
./data/File3/arucoChallenging/07/0036.png,7,7,True
./data/File3/arucoChallenging/07/0056.png,7,7,True
./data/File3/arucoChallenging/07/0069.png,7,7,True
./data/File3/arucoChallenging/07/0079.png,7,7,True
./data/File3/arucoChallenging/07/0094.png,7,7,True
./data/File3/arucoChallenging/08/0014.png,8,8,True
./data/File3/arucoChallenging/08/0020.png,8,8,True
./data/File3/arucoChallenging/08/0028.png,8,8,True
./data/File3/arucoChallenging/08/0030.png,8,8,True
./data/File3/arucoChallenging/08/0034.png,8,8,True
./data/File3/arucoChallenging/08/0037.png,8,8,True
./data/File3/arucoChallenging/08/0047.png,8,8,True
./data/File3/arucoChallenging/08/0087.png,8,8,True
./data/File3/arucoChallenging/09/0001.png,9,9,True
./data/File3/arucoChallenging/09/0016.png,9,9,True
./data/File3/arucoChallenging/09/0020.png,9,9,True
./data/File3/arucoChallenging/09/0021.png,9,9,True
./data/File3/arucoChallenging/09/0026.png,9,9,True
./data/File3/arucoChallenging/09/0041.png,9,9,True
./data/File3/arucoChallenging/09/0054.png,9,9,True
./data/File3/arucoChallenging/09/0075.png,9,9,True
./data/File3/arucoChallenging/09/0086.png,9,9,True
./data/File3/arucoChallenging/09/0096.png,9,9,True
./data/File3/arucoChallenging/10/0004.png,10,10,True
