Test Set Analysis: results/ResNet18/batch_size_128/transforms_random_blur/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.98%
Mean precision: 0.98%
Mean recall: 0.98%
Mean F1-score: 0.98%
Incorrect predictions: 47

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/04/0011ch.png,4,32,False
./data/FileCustom1/arucoCombinedDif/04/0083ch.png,4,7,False
./data/FileCustom1/arucoCombinedDif/04/0099ch.png,4,58,False
./data/FileCustom1/arucoCombinedDif/04/0100ch.png,4,85,False
./data/FileCustom1/arucoCombinedDif/05/0099ch.png,5,97,False
./data/FileCustom1/arucoCombinedDif/11/0016ch.png,11,44,False
./data/FileCustom1/arucoCombinedDif/17/0033ch.png,17,96,False
./data/FileCustom1/arucoCombinedDif/17/0081ch.png,17,49,False
./data/FileCustom1/arucoCombinedDif/18/0056ch.png,18,75,False
./data/FileCustom1/arucoCombinedDif/22/0052ch.png,22,67,False
./data/FileCustom1/arucoCombinedDif/23/0049ch.png,23,0,False
./data/FileCustom1/arucoCombinedDif/26/0016ch.png,26,41,False
./data/FileCustom1/arucoCombinedDif/27/0031b.png,27,58,False
./data/FileCustom1/arucoCombinedDif/28/0076ch.png,28,53,False
./data/FileCustom1/arucoCombinedDif/32/0076ch.png,32,87,False
./data/FileCustom1/arucoCombinedDif/35/0003ch.png,35,91,False
./data/FileCustom1/arucoCombinedDif/35/0047ch.png,35,86,False
./data/FileCustom1/arucoCombinedDif/39/0094ch.png,39,67,False
./data/FileCustom1/arucoCombinedDif/45/0001b.png,45,59,False
./data/FileCustom1/arucoCombinedDif/45/0075ch.png,45,39,False
./data/FileCustom1/arucoCombinedDif/45/0093ch.png,45,97,False
./data/FileCustom1/arucoCombinedDif/50/0034ch.png,50,85,False
./data/FileCustom1/arucoCombinedDif/50/0084ch.png,50,70,False
./data/FileCustom1/arucoCombinedDif/50/0085ch.png,50,94,False
./data/FileCustom1/arucoCombinedDif/52/0002ch.png,52,98,False
./data/FileCustom1/arucoCombinedDif/53/0018ch.png,53,11,False
./data/FileCustom1/arucoCombinedDif/53/0036ch.png,53,65,False
./data/FileCustom1/arucoCombinedDif/55/0085b.png,55,3,False
./data/FileCustom1/arucoCombinedDif/56/0038ch.png,56,3,False
./data/FileCustom1/arucoCombinedDif/56/0051ch.png,56,73,False
./data/FileCustom1/arucoCombinedDif/56/0097b.png,56,14,False
./data/FileCustom1/arucoCombinedDif/58/0075ch.png,58,93,False
./data/FileCustom1/arucoCombinedDif/62/0069ch.png,62,97,False
./data/FileCustom1/arucoCombinedDif/63/0012ch.png,63,54,False
./data/FileCustom1/arucoCombinedDif/64/0091ch.png,64,80,False
./data/FileCustom1/arucoCombinedDif/66/0068ch.png,66,7,False
./data/FileCustom1/arucoCombinedDif/69/0090ch.png,69,1,False
./data/FileCustom1/arucoCombinedDif/72/0091ch.png,72,90,False
./data/FileCustom1/arucoCombinedDif/78/0058ch.png,78,60,False
./data/FileCustom1/arucoCombinedDif/82/0062ch.png,82,67,False
./data/FileCustom1/arucoCombinedDif/86/0073ch.png,86,87,False
./data/FileCustom1/arucoCombinedDif/87/0070ch.png,87,97,False
./data/FileCustom1/arucoCombinedDif/95/0065ch.png,95,91,False
./data/FileCustom1/arucoCombinedDif/95/0083ch.png,95,32,False
./data/FileCustom1/arucoCombinedDif/96/0005ch.png,96,67,False
./data/FileCustom1/arucoCombinedDif/96/0040ch.png,96,49,False
./data/FileCustom1/arucoCombinedDif/99/0025b.png,99,39,False
./data/FileCustom1/arucoCombinedDif/00/0025ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0028b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0031b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0031ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0038ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0053b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0063b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0067ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0070ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0071ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0075b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0076ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0084ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0095ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0098b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0099ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/01/0008ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0012ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0014ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0024b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0040b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0044ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0047ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0048ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0052ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0057b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0063b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0066b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0085b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0088b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0099b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0100b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/02/0001b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0006b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0008b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0008ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0010ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0019b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0025ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0035b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0040ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0049ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0053b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0053ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0056b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0058ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0067b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0071b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0072ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0085b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0089ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0090ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/03/0012ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0018ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0025b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0036b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0037b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0053b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0058ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0059b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0067ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0088b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0088ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0091b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0092ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0097b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0098ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/04/0013b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0015b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0018ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0023ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0025b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0028ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0032b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0036b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0038ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0048ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0053ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0054b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0057b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0069ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0073b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0079b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0082b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0082ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0085b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0092ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0098ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/05/0010ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0011ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0014ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0019b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0020b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0022b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0026ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0030ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0031b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0038b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0039b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0040b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0042ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0049b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0073b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0075ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0082b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0083b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0088ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0089ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0100ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/06/0005ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0006b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0010b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0010ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0017b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0025b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0028ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0030b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0031b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0040b.png,6,6,True
