Test Set Analysis: ./results/classification/STP1_classification_tests/File3/AlexNet/batch_size_64/transforms_random_rotation/AlexNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 99.50%
Mean precision: 99.17%
Mean recall: 99.34%
Mean F1-score: 99.14%
Incorrect predictions: 5

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/22/0016.png,22,19,False
./data/File3/arucoChallenging/37/0005.png,37,14,False
./data/File3/arucoChallenging/44/0072.png,44,53,False
./data/File3/arucoChallenging/46/0014.png,46,15,False
./data/File3/arucoChallenging/48/0020.png,48,55,False
./data/File3/arucoChallenging/00/0006.png,0,0,True
./data/File3/arucoChallenging/00/0025.png,0,0,True
./data/File3/arucoChallenging/00/0026.png,0,0,True
./data/File3/arucoChallenging/00/0034.png,0,0,True
./data/File3/arucoChallenging/00/0045.png,0,0,True
./data/File3/arucoChallenging/00/0055.png,0,0,True
./data/File3/arucoChallenging/00/0056.png,0,0,True
./data/File3/arucoChallenging/00/0077.png,0,0,True
./data/File3/arucoChallenging/00/0079.png,0,0,True
./data/File3/arucoChallenging/00/0080.png,0,0,True
./data/File3/arucoChallenging/00/0089.png,0,0,True
./data/File3/arucoChallenging/00/0095.png,0,0,True
./data/File3/arucoChallenging/00/0100.png,0,0,True
./data/File3/arucoChallenging/01/0003.png,1,1,True
./data/File3/arucoChallenging/01/0016.png,1,1,True
./data/File3/arucoChallenging/01/0032.png,1,1,True
./data/File3/arucoChallenging/01/0033.png,1,1,True
./data/File3/arucoChallenging/01/0035.png,1,1,True
./data/File3/arucoChallenging/01/0051.png,1,1,True
./data/File3/arucoChallenging/01/0061.png,1,1,True
./data/File3/arucoChallenging/01/0065.png,1,1,True
./data/File3/arucoChallenging/01/0070.png,1,1,True
./data/File3/arucoChallenging/01/0072.png,1,1,True
./data/File3/arucoChallenging/01/0073.png,1,1,True
./data/File3/arucoChallenging/01/0076.png,1,1,True
./data/File3/arucoChallenging/01/0083.png,1,1,True
./data/File3/arucoChallenging/01/0090.png,1,1,True
./data/File3/arucoChallenging/01/0097.png,1,1,True
./data/File3/arucoChallenging/02/0004.png,2,2,True
./data/File3/arucoChallenging/02/0008.png,2,2,True
./data/File3/arucoChallenging/02/0009.png,2,2,True
./data/File3/arucoChallenging/02/0014.png,2,2,True
./data/File3/arucoChallenging/02/0022.png,2,2,True
./data/File3/arucoChallenging/02/0027.png,2,2,True
./data/File3/arucoChallenging/02/0042.png,2,2,True
./data/File3/arucoChallenging/02/0097.png,2,2,True
./data/File3/arucoChallenging/02/0100.png,2,2,True
./data/File3/arucoChallenging/03/0002.png,3,3,True
./data/File3/arucoChallenging/03/0006.png,3,3,True
./data/File3/arucoChallenging/03/0034.png,3,3,True
./data/File3/arucoChallenging/03/0049.png,3,3,True
./data/File3/arucoChallenging/03/0050.png,3,3,True
./data/File3/arucoChallenging/03/0064.png,3,3,True
./data/File3/arucoChallenging/03/0069.png,3,3,True
./data/File3/arucoChallenging/03/0081.png,3,3,True
./data/File3/arucoChallenging/03/0084.png,3,3,True
./data/File3/arucoChallenging/04/0008.png,4,4,True
./data/File3/arucoChallenging/04/0010.png,4,4,True
