Test Set Analysis: results/ResNet18/batch_size_32/transforms_random_rotation/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.94%
Mean precision: 0.94%
Mean recall: 0.94%
Mean F1-score: 0.94%
Incorrect predictions: 122

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/01/0006ch.png,1,87,False
./data/FileCustom1/arucoCombinedDif/02/0004b.png,2,74,False
./data/FileCustom1/arucoCombinedDif/03/0018ch.png,3,87,False
./data/FileCustom1/arucoCombinedDif/04/0012ch.png,4,69,False
./data/FileCustom1/arucoCombinedDif/04/0047ch.png,4,95,False
./data/FileCustom1/arucoCombinedDif/05/0020ch.png,5,71,False
./data/FileCustom1/arucoCombinedDif/06/0020ch.png,6,37,False
./data/FileCustom1/arucoCombinedDif/06/0052ch.png,6,71,False
./data/FileCustom1/arucoCombinedDif/08/0009ch.png,8,13,False
./data/FileCustom1/arucoCombinedDif/08/0031ch.png,8,54,False
./data/FileCustom1/arucoCombinedDif/08/0035ch.png,8,74,False
./data/FileCustom1/arucoCombinedDif/09/0028b.png,9,65,False
./data/FileCustom1/arucoCombinedDif/09/0088ch.png,9,65,False
./data/FileCustom1/arucoCombinedDif/10/0055ch.png,10,1,False
./data/FileCustom1/arucoCombinedDif/12/0054ch.png,12,9,False
./data/FileCustom1/arucoCombinedDif/12/0060ch.png,12,54,False
./data/FileCustom1/arucoCombinedDif/15/0008ch.png,15,30,False
./data/FileCustom1/arucoCombinedDif/16/0015b.png,16,49,False
./data/FileCustom1/arucoCombinedDif/17/0077ch.png,17,49,False
./data/FileCustom1/arucoCombinedDif/19/0021ch.png,19,99,False
./data/FileCustom1/arucoCombinedDif/19/0027ch.png,19,99,False
./data/FileCustom1/arucoCombinedDif/19/0033ch.png,19,99,False
./data/FileCustom1/arucoCombinedDif/19/0067ch.png,19,99,False
./data/FileCustom1/arucoCombinedDif/20/0055ch.png,20,93,False
./data/FileCustom1/arucoCombinedDif/22/0016ch.png,22,46,False
./data/FileCustom1/arucoCombinedDif/23/0003ch.png,23,74,False
./data/FileCustom1/arucoCombinedDif/23/0017b.png,23,2,False
./data/FileCustom1/arucoCombinedDif/23/0020ch.png,23,2,False
./data/FileCustom1/arucoCombinedDif/23/0063ch.png,23,2,False
./data/FileCustom1/arucoCombinedDif/23/0100b.png,23,13,False
./data/FileCustom1/arucoCombinedDif/25/0004b.png,25,90,False
./data/FileCustom1/arucoCombinedDif/25/0007b.png,25,90,False
./data/FileCustom1/arucoCombinedDif/25/0008b.png,25,69,False
./data/FileCustom1/arucoCombinedDif/25/0009ch.png,25,90,False
./data/FileCustom1/arucoCombinedDif/25/0015ch.png,25,74,False
./data/FileCustom1/arucoCombinedDif/25/0025ch.png,25,90,False
./data/FileCustom1/arucoCombinedDif/25/0030ch.png,25,85,False
./data/FileCustom1/arucoCombinedDif/25/0042b.png,25,69,False
./data/FileCustom1/arucoCombinedDif/25/0058ch.png,25,90,False
./data/FileCustom1/arucoCombinedDif/25/0086ch.png,25,90,False
./data/FileCustom1/arucoCombinedDif/25/0090b.png,25,13,False
./data/FileCustom1/arucoCombinedDif/28/0015ch.png,28,53,False
./data/FileCustom1/arucoCombinedDif/29/0076ch.png,29,96,False
./data/FileCustom1/arucoCombinedDif/31/0013ch.png,31,68,False
./data/FileCustom1/arucoCombinedDif/31/0040ch.png,31,68,False
./data/FileCustom1/arucoCombinedDif/33/0060ch.png,33,1,False
./data/FileCustom1/arucoCombinedDif/33/0079ch.png,33,1,False
./data/FileCustom1/arucoCombinedDif/34/0069ch.png,34,42,False
./data/FileCustom1/arucoCombinedDif/35/0039ch.png,35,50,False
./data/FileCustom1/arucoCombinedDif/35/0054ch.png,35,6,False
./data/FileCustom1/arucoCombinedDif/35/0099ch.png,35,6,False
./data/FileCustom1/arucoCombinedDif/37/0001b.png,37,6,False
./data/FileCustom1/arucoCombinedDif/37/0003b.png,37,6,False
./data/FileCustom1/arucoCombinedDif/39/0002b.png,39,82,False
./data/FileCustom1/arucoCombinedDif/39/0077ch.png,39,44,False
./data/FileCustom1/arucoCombinedDif/39/0083ch.png,39,44,False
./data/FileCustom1/arucoCombinedDif/42/0028ch.png,42,5,False
./data/FileCustom1/arucoCombinedDif/44/0079ch.png,44,2,False
./data/FileCustom1/arucoCombinedDif/45/0073ch.png,45,99,False
./data/FileCustom1/arucoCombinedDif/46/0010ch.png,46,30,False
./data/FileCustom1/arucoCombinedDif/46/0011ch.png,46,30,False
./data/FileCustom1/arucoCombinedDif/46/0018ch.png,46,30,False
./data/FileCustom1/arucoCombinedDif/46/0066b.png,46,30,False
./data/FileCustom1/arucoCombinedDif/46/0089b.png,46,30,False
./data/FileCustom1/arucoCombinedDif/48/0059ch.png,48,40,False
./data/FileCustom1/arucoCombinedDif/51/0022b.png,51,54,False
./data/FileCustom1/arucoCombinedDif/51/0032ch.png,51,54,False
./data/FileCustom1/arucoCombinedDif/51/0060b.png,51,54,False
./data/FileCustom1/arucoCombinedDif/51/0089ch.png,51,2,False
./data/FileCustom1/arucoCombinedDif/51/0100ch.png,51,54,False
./data/FileCustom1/arucoCombinedDif/52/0054ch.png,52,11,False
./data/FileCustom1/arucoCombinedDif/54/0081ch.png,54,46,False
./data/FileCustom1/arucoCombinedDif/55/0011ch.png,55,37,False
./data/FileCustom1/arucoCombinedDif/55/0078ch.png,55,90,False
./data/FileCustom1/arucoCombinedDif/56/0022ch.png,56,7,False
./data/FileCustom1/arucoCombinedDif/61/0006b.png,61,52,False
./data/FileCustom1/arucoCombinedDif/61/0044ch.png,61,69,False
./data/FileCustom1/arucoCombinedDif/63/0026ch.png,63,54,False
./data/FileCustom1/arucoCombinedDif/63/0042ch.png,63,54,False
./data/FileCustom1/arucoCombinedDif/64/0017b.png,64,32,False
./data/FileCustom1/arucoCombinedDif/66/0027ch.png,66,58,False
./data/FileCustom1/arucoCombinedDif/67/0016ch.png,67,53,False
./data/FileCustom1/arucoCombinedDif/67/0018ch.png,67,53,False
./data/FileCustom1/arucoCombinedDif/67/0068ch.png,67,54,False
./data/FileCustom1/arucoCombinedDif/70/0022b.png,70,60,False
./data/FileCustom1/arucoCombinedDif/70/0025ch.png,70,60,False
./data/FileCustom1/arucoCombinedDif/70/0030b.png,70,60,False
./data/FileCustom1/arucoCombinedDif/70/0033b.png,70,60,False
./data/FileCustom1/arucoCombinedDif/70/0034ch.png,70,50,False
./data/FileCustom1/arucoCombinedDif/70/0040b.png,70,60,False
./data/FileCustom1/arucoCombinedDif/70/0064ch.png,70,60,False
./data/FileCustom1/arucoCombinedDif/72/0084ch.png,72,54,False
./data/FileCustom1/arucoCombinedDif/72/0087b.png,72,54,False
./data/FileCustom1/arucoCombinedDif/73/0026b.png,73,69,False
./data/FileCustom1/arucoCombinedDif/73/0079b.png,73,55,False
./data/FileCustom1/arucoCombinedDif/73/0088ch.png,73,55,False
./data/FileCustom1/arucoCombinedDif/78/0060ch.png,78,60,False
./data/FileCustom1/arucoCombinedDif/78/0089b.png,78,60,False
./data/FileCustom1/arucoCombinedDif/79/0064b.png,79,21,False
./data/FileCustom1/arucoCombinedDif/82/0031ch.png,82,93,False
./data/FileCustom1/arucoCombinedDif/82/0032ch.png,82,96,False
./data/FileCustom1/arucoCombinedDif/82/0043b.png,82,96,False
./data/FileCustom1/arucoCombinedDif/84/0061ch.png,84,54,False
./data/FileCustom1/arucoCombinedDif/85/0025b.png,85,6,False
./data/FileCustom1/arucoCombinedDif/85/0043ch.png,85,60,False
./data/FileCustom1/arucoCombinedDif/85/0058ch.png,85,52,False
./data/FileCustom1/arucoCombinedDif/86/0013ch.png,86,14,False
./data/FileCustom1/arucoCombinedDif/86/0023ch.png,86,53,False
./data/FileCustom1/arucoCombinedDif/87/0001ch.png,87,1,False
./data/FileCustom1/arucoCombinedDif/87/0037ch.png,87,1,False
./data/FileCustom1/arucoCombinedDif/88/0001ch.png,88,53,False
./data/FileCustom1/arucoCombinedDif/88/0025b.png,88,51,False
./data/FileCustom1/arucoCombinedDif/88/0043ch.png,88,51,False
./data/FileCustom1/arucoCombinedDif/89/0053ch.png,89,69,False
