Test Set Analysis: results_class_100E/AlexNet-clean/batch_size_64/transforms_none/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 98.55%
Mean precision: 98.44%
Mean recall: 98.63%
Mean F1-score: 98.48%
Incorrect predictions: 29

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/05/0062ch.png,5,55,False
./data/FileCustom1/arucoCombinedDif/06/0047ch.png,6,74,False
./data/FileCustom1/arucoCombinedDif/16/0063ch.png,16,49,False
./data/FileCustom1/arucoCombinedDif/22/0010ch.png,22,88,False
./data/FileCustom1/arucoCombinedDif/25/0085ch.png,25,37,False
./data/FileCustom1/arucoCombinedDif/35/0021ch.png,35,48,False
./data/FileCustom1/arucoCombinedDif/35/0039ch.png,35,52,False
./data/FileCustom1/arucoCombinedDif/35/0063ch.png,35,84,False
./data/FileCustom1/arucoCombinedDif/35/0072ch.png,35,52,False
./data/FileCustom1/arucoCombinedDif/36/0039ch.png,36,77,False
./data/FileCustom1/arucoCombinedDif/46/0020ch.png,46,74,False
./data/FileCustom1/arucoCombinedDif/54/0060ch.png,54,33,False
./data/FileCustom1/arucoCombinedDif/56/0061b.png,56,94,False
./data/FileCustom1/arucoCombinedDif/57/0094ch.png,57,47,False
./data/FileCustom1/arucoCombinedDif/61/0005ch.png,61,7,False
./data/FileCustom1/arucoCombinedDif/64/0087ch.png,64,72,False
./data/FileCustom1/arucoCombinedDif/67/0078ch.png,67,65,False
./data/FileCustom1/arucoCombinedDif/69/0079ch.png,69,56,False
./data/FileCustom1/arucoCombinedDif/70/0046ch.png,70,69,False
./data/FileCustom1/arucoCombinedDif/72/0006ch.png,72,21,False
./data/FileCustom1/arucoCombinedDif/73/0053ch.png,73,21,False
./data/FileCustom1/arucoCombinedDif/75/0019ch.png,75,40,False
./data/FileCustom1/arucoCombinedDif/81/0099b.png,81,24,False
./data/FileCustom1/arucoCombinedDif/84/0032ch.png,84,48,False
./data/FileCustom1/arucoCombinedDif/86/0030ch.png,86,1,False
./data/FileCustom1/arucoCombinedDif/86/0085ch.png,86,28,False
./data/FileCustom1/arucoCombinedDif/87/0058ch.png,87,24,False
./data/FileCustom1/arucoCombinedDif/93/0076ch.png,93,96,False
./data/FileCustom1/arucoCombinedDif/97/0014ch.png,97,38,False
./data/FileCustom1/arucoCombinedDif/00/0008b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0008ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0012ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0019b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0022b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0023ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0024b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0025ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0031ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0043b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0044ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0047ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0049b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0059b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0065ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0067ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0069ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0097ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0099b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/01/0003ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0007ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0008ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0017b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0023b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0023ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0025b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0027ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0028ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0031ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0033b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0039b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0041b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0043b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0043ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0045b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0045ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0049ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0054ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0062b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0065b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0070b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0074ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0080b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0081ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0092b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/02/0005b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0015ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0019ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0029ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0033b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0036ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0037b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0039b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0048ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0050ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0052b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0060ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0066ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0073b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0075ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0076b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0078ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0082b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0093b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0094b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/03/0002b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0003b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0011b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0013ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0025b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0034ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0037b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0039ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0042b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0053ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0058ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0072b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0074ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0078b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0084b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0088ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0089ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0091ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0094ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0095ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0099ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/04/0002ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0009ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0012ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0018b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0020b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0023b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0026b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0029b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0032b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0032ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0040ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0052ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0053b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0059b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0060ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0062ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0064ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0069ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0074ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0078b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0088b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/05/0006b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0021b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0024ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0034b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0035b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0035ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0041b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0044ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0048b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0052b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0057ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0068b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0070b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0076b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0079b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0080b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0087ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0090ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0099b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/06/0004b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0007ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0010b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0023b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0025b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0028b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0047b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0053b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0057ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0070ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0077ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0084ch.png,6,6,True
