Test Set Analysis: ./results/classification/STP1_classification_tests/File3/AlexNet/batch_size_32/transforms_rotation_blur_noise/AlexNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 98.50%
Mean precision: 98.51%
Mean recall: 98.50%
Mean F1-score: 98.39%
Incorrect predictions: 15

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/10/0055.png,10,97,False
./data/File3/arucoChallenging/21/0012.png,21,72,False
./data/File3/arucoChallenging/21/0089.png,21,72,False
./data/File3/arucoChallenging/21/0095.png,21,72,False
./data/File3/arucoChallenging/28/0065.png,28,53,False
./data/File3/arucoChallenging/40/0039.png,40,60,False
./data/File3/arucoChallenging/44/0064.png,44,15,False
./data/File3/arucoChallenging/45/0037.png,45,51,False
./data/File3/arucoChallenging/45/0100.png,45,97,False
./data/File3/arucoChallenging/53/0013.png,53,58,False
./data/File3/arucoChallenging/56/0008.png,56,37,False
./data/File3/arucoChallenging/63/0089.png,63,46,False
./data/File3/arucoChallenging/67/0050.png,67,99,False
./data/File3/arucoChallenging/67/0083.png,67,28,False
./data/File3/arucoChallenging/72/0088.png,72,73,False
./data/File3/arucoChallenging/00/0016.png,0,0,True
./data/File3/arucoChallenging/00/0022.png,0,0,True
./data/File3/arucoChallenging/00/0024.png,0,0,True
./data/File3/arucoChallenging/00/0036.png,0,0,True
./data/File3/arucoChallenging/00/0038.png,0,0,True
./data/File3/arucoChallenging/00/0044.png,0,0,True
./data/File3/arucoChallenging/00/0092.png,0,0,True
./data/File3/arucoChallenging/01/0042.png,1,1,True
./data/File3/arucoChallenging/01/0045.png,1,1,True
./data/File3/arucoChallenging/01/0048.png,1,1,True
./data/File3/arucoChallenging/01/0056.png,1,1,True
./data/File3/arucoChallenging/01/0060.png,1,1,True
./data/File3/arucoChallenging/01/0063.png,1,1,True
./data/File3/arucoChallenging/01/0094.png,1,1,True
./data/File3/arucoChallenging/01/0095.png,1,1,True
./data/File3/arucoChallenging/01/0100.png,1,1,True
