Test Set Analysis: results/MinimalCNN/batch_size_128/transforms_random_noise/MinimalCNN_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.01%
Mean precision: 0.01%
Mean recall: 0.01%
Mean F1-score: 0.00%
Incorrect predictions: 1974

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0020ch.png,0,99,False
./data/FileCustom1/arucoCombinedDif/00/0022ch.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0026b.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0028b.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0030ch.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0032b.png,0,43,False
./data/FileCustom1/arucoCombinedDif/00/0032ch.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0036ch.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0042b.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0044ch.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0045b.png,0,11,False
./data/FileCustom1/arucoCombinedDif/00/0065ch.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0066ch.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0067ch.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0075b.png,0,11,False
./data/FileCustom1/arucoCombinedDif/00/0077ch.png,0,78,False
./data/FileCustom1/arucoCombinedDif/00/0094b.png,0,91,False
./data/FileCustom1/arucoCombinedDif/01/0004b.png,1,99,False
./data/FileCustom1/arucoCombinedDif/01/0010ch.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0012b.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0017ch.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0020b.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0020ch.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0021ch.png,1,99,False
./data/FileCustom1/arucoCombinedDif/01/0025b.png,1,11,False
./data/FileCustom1/arucoCombinedDif/01/0028ch.png,1,99,False
./data/FileCustom1/arucoCombinedDif/01/0032ch.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0033b.png,1,99,False
./data/FileCustom1/arucoCombinedDif/01/0035b.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0042b.png,1,11,False
./data/FileCustom1/arucoCombinedDif/01/0044ch.png,1,99,False
./data/FileCustom1/arucoCombinedDif/01/0045b.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0057ch.png,1,99,False
./data/FileCustom1/arucoCombinedDif/01/0075ch.png,1,99,False
./data/FileCustom1/arucoCombinedDif/01/0080ch.png,1,99,False
./data/FileCustom1/arucoCombinedDif/01/0081ch.png,1,53,False
./data/FileCustom1/arucoCombinedDif/01/0090b.png,1,99,False
./data/FileCustom1/arucoCombinedDif/01/0096b.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0097ch.png,1,43,False
./data/FileCustom1/arucoCombinedDif/02/0015b.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0017ch.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0019b.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0023b.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0028b.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0030b.png,2,11,False
./data/FileCustom1/arucoCombinedDif/02/0031b.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0032ch.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0034b.png,2,11,False
./data/FileCustom1/arucoCombinedDif/02/0034ch.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0041ch.png,2,43,False
./data/FileCustom1/arucoCombinedDif/02/0043ch.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0051ch.png,2,78,False
./data/FileCustom1/arucoCombinedDif/02/0052ch.png,2,43,False
./data/FileCustom1/arucoCombinedDif/02/0063ch.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0070b.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0073ch.png,2,52,False
./data/FileCustom1/arucoCombinedDif/02/0074ch.png,2,99,False
./data/FileCustom1/arucoCombinedDif/02/0075ch.png,2,99,False
./data/FileCustom1/arucoCombinedDif/02/0076b.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0083b.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0085b.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0088ch.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0095ch.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0098ch.png,2,99,False
./data/FileCustom1/arucoCombinedDif/02/0100b.png,2,78,False
./data/FileCustom1/arucoCombinedDif/03/0001ch.png,3,91,False
./data/FileCustom1/arucoCombinedDif/03/0006ch.png,3,43,False
./data/FileCustom1/arucoCombinedDif/03/0007b.png,3,91,False
./data/FileCustom1/arucoCombinedDif/03/0009ch.png,3,76,False
./data/FileCustom1/arucoCombinedDif/03/0013ch.png,3,78,False
./data/FileCustom1/arucoCombinedDif/03/0023b.png,3,78,False
./data/FileCustom1/arucoCombinedDif/03/0035ch.png,3,91,False
./data/FileCustom1/arucoCombinedDif/03/0038b.png,3,91,False
./data/FileCustom1/arucoCombinedDif/03/0041b.png,3,11,False
./data/FileCustom1/arucoCombinedDif/03/0045b.png,3,99,False
./data/FileCustom1/arucoCombinedDif/03/0045ch.png,3,91,False
./data/FileCustom1/arucoCombinedDif/03/0049ch.png,3,52,False
./data/FileCustom1/arucoCombinedDif/03/0053ch.png,3,99,False
./data/FileCustom1/arucoCombinedDif/03/0059b.png,3,91,False
./data/FileCustom1/arucoCombinedDif/03/0061ch.png,3,91,False
./data/FileCustom1/arucoCombinedDif/03/0070ch.png,3,43,False
./data/FileCustom1/arucoCombinedDif/03/0072ch.png,3,91,False
./data/FileCustom1/arucoCombinedDif/03/0073ch.png,3,99,False
./data/FileCustom1/arucoCombinedDif/03/0077b.png,3,11,False
./data/FileCustom1/arucoCombinedDif/03/0091b.png,3,91,False
./data/FileCustom1/arucoCombinedDif/04/0001ch.png,4,91,False
./data/FileCustom1/arucoCombinedDif/04/0004b.png,4,91,False
./data/FileCustom1/arucoCombinedDif/04/0007ch.png,4,91,False
./data/FileCustom1/arucoCombinedDif/04/0013b.png,4,11,False
./data/FileCustom1/arucoCombinedDif/04/0031ch.png,4,91,False
