Test Set Analysis: results_class_100E/AlexNet/batch_size_64/transforms_rotation_blur_noise/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 99.80%
Mean precision: 99.77%
Mean recall: 99.81%
Mean F1-score: 99.78%
Incorrect predictions: 4

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/17/0071ch.png,17,23,False
./data/FileCustom1/arucoCombinedDif/41/0060ch.png,41,63,False
./data/FileCustom1/arucoCombinedDif/59/0085ch.png,59,13,False
./data/FileCustom1/arucoCombinedDif/62/0069ch.png,62,0,False
./data/FileCustom1/arucoCombinedDif/00/0015ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0017b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0017ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0018b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0019b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0022b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0028b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0030ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0032b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0033b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0035b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0046ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0059b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0059ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0062ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0073ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0074ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0081ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0082b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0092b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/01/0001b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0005ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0009b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0011b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0015b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0017b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0018b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0022b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0022ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0029ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0034b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0042b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0042ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0043b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0044b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0045b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0050b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0054ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0056ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0061ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0064b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0067ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0069ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0084ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0085b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0085ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0094b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0095ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/02/0004b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0012b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0013b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0016ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0020ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0022ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0033b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0040b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0051ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0054ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0058ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0064b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0075b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0089ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0090b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0090ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0093ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/03/0012b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0013ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0014ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0022b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0023b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0023ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0024b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0026b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0028b.png,3,3,True
